prostate_train,../../smalldata/logreg/prostate_train.csv,./smalldata/logreg/prostate_train.csv,hdfs://h2o-smalldata/logreg/prostate_train.csv,/Users/spencer/h2o/smalldata/logreg/prostate_train.csv
syn_2659x1049,../../smalldata/logreg/syn_2659x1049.csv,./smalldata/logreg/syn_2659x1049.csv,hdfs://h2o-smalldata/logreg/syn_2659x1049.csv,/Users/spencer/h2o/smalldata/logreg/syn_2659x1049.csv
syn_2659x1049x2enum,../../smalldata/logreg/syn_2659x1049x2enum.csv,./smalldata/logreg/syn_2659x1049x2enum.csv,hdfs://h2o-smalldata/logreg/syn_2659x1049x2enum.csv,/Users/spencer/h2o/smalldata/logreg/syn_2659x1049x2enum.csv
syn_8686576441534898792_10000x100,../../smalldata/logreg/syn_8686576441534898792_10000x100.csv,./smalldata/logreg/syn_8686576441534898792_10000x100.csv,hdfs://h2o-smalldata/logreg/syn_8686576441534898792_10000x100.csv,/Users/spencer/h2o/smalldata/logreg/syn_8686576441534898792_10000x100.csv
umass_chdage,../../smalldata/logreg/umass_chdage.csv,./smalldata/logreg/umass_chdage.csv,hdfs://h2o-smalldata/logreg/umass_chdage.csv,/Users/spencer/h2o/smalldata/logreg/umass_chdage.csv
cgd,../../smalldata/logreg/umass_statdata/cgd.dat,./smalldata/logreg/umass_statdata/cgd.dat,hdfs://h2o-smalldata/logreg/umass_statdata/cgd.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/cgd.dat
cgd,../../smalldata/logreg/umass_statdata/cgd.txt,./smalldata/logreg/umass_statdata/cgd.txt,hdfs://h2o-smalldata/logreg/umass_statdata/cgd.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/cgd.txt
chdage,../../smalldata/logreg/umass_statdata/chdage.dat,./smalldata/logreg/umass_statdata/chdage.dat,hdfs://h2o-smalldata/logreg/umass_statdata/chdage.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/chdage.dat
chdage,../../smalldata/logreg/umass_statdata/chdage.txt,./smalldata/logreg/umass_statdata/chdage.txt,hdfs://h2o-smalldata/logreg/umass_statdata/chdage.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/chdage.txt
chdage_cleaned,../../smalldata/logreg/umass_statdata/chdage_cleaned.dat,./smalldata/logreg/umass_statdata/chdage_cleaned.dat,hdfs://h2o-smalldata/logreg/umass_statdata/chdage_cleaned.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/chdage_cleaned.dat
clslowbwt,../../smalldata/logreg/umass_statdata/clslowbwt.dat,./smalldata/logreg/umass_statdata/clslowbwt.dat,hdfs://h2o-smalldata/logreg/umass_statdata/clslowbwt.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/clslowbwt.dat
clslowbwt,../../smalldata/logreg/umass_statdata/clslowbwt.txt,./smalldata/logreg/umass_statdata/clslowbwt.txt,hdfs://h2o-smalldata/logreg/umass_statdata/clslowbwt.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/clslowbwt.txt
icu,../../smalldata/logreg/umass_statdata/icu.dat,./smalldata/logreg/umass_statdata/icu.dat,hdfs://h2o-smalldata/logreg/umass_statdata/icu.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/icu.dat
icu,../../smalldata/logreg/umass_statdata/icu.txt,./smalldata/logreg/umass_statdata/icu.txt,hdfs://h2o-smalldata/logreg/umass_statdata/icu.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/icu.txt
lowbwt,../../smalldata/logreg/umass_statdata/lowbwt.dat,./smalldata/logreg/umass_statdata/lowbwt.dat,hdfs://h2o-smalldata/logreg/umass_statdata/lowbwt.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/lowbwt.dat
lowbwt,../../smalldata/logreg/umass_statdata/lowbwt.txt,./smalldata/logreg/umass_statdata/lowbwt.txt,hdfs://h2o-smalldata/logreg/umass_statdata/lowbwt.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/lowbwt.txt
lowbwtm11,../../smalldata/logreg/umass_statdata/lowbwtm11.dat,./smalldata/logreg/umass_statdata/lowbwtm11.dat,hdfs://h2o-smalldata/logreg/umass_statdata/lowbwtm11.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/lowbwtm11.dat
lowbwtm11,../../smalldata/logreg/umass_statdata/lowbwtm11.txt,./smalldata/logreg/umass_statdata/lowbwtm11.txt,hdfs://h2o-smalldata/logreg/umass_statdata/lowbwtm11.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/lowbwtm11.txt
meexp,../../smalldata/logreg/umass_statdata/meexp.dat,./smalldata/logreg/umass_statdata/meexp.dat,hdfs://h2o-smalldata/logreg/umass_statdata/meexp.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/meexp.dat
meexp,../../smalldata/logreg/umass_statdata/meexp.txt,./smalldata/logreg/umass_statdata/meexp.txt,hdfs://h2o-smalldata/logreg/umass_statdata/meexp.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/meexp.txt
nhanes3,../../smalldata/logreg/umass_statdata/nhanes3.dat,./smalldata/logreg/umass_statdata/nhanes3.dat,hdfs://h2o-smalldata/logreg/umass_statdata/nhanes3.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/nhanes3.dat
nhanes3,../../smalldata/logreg/umass_statdata/nhanes3.txt,./smalldata/logreg/umass_statdata/nhanes3.txt,hdfs://h2o-smalldata/logreg/umass_statdata/nhanes3.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/nhanes3.txt
pbc,../../smalldata/logreg/umass_statdata/pbc.dat,./smalldata/logreg/umass_statdata/pbc.dat,hdfs://h2o-smalldata/logreg/umass_statdata/pbc.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/pbc.dat
pbc,../../smalldata/logreg/umass_statdata/pbc.txt,./smalldata/logreg/umass_statdata/pbc.txt,hdfs://h2o-smalldata/logreg/umass_statdata/pbc.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/pbc.txt
pharynx,../../smalldata/logreg/umass_statdata/pharynx.dat,./smalldata/logreg/umass_statdata/pharynx.dat,hdfs://h2o-smalldata/logreg/umass_statdata/pharynx.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/pharynx.dat
pharynx,../../smalldata/logreg/umass_statdata/pharynx.txt,./smalldata/logreg/umass_statdata/pharynx.txt,hdfs://h2o-smalldata/logreg/umass_statdata/pharynx.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/pharynx.txt
pros,../../smalldata/logreg/umass_statdata/pros.dat,./smalldata/logreg/umass_statdata/pros.dat,hdfs://h2o-smalldata/logreg/umass_statdata/pros.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/pros.dat
pros,../../smalldata/logreg/umass_statdata/pros.txt,./smalldata/logreg/umass_statdata/pros.txt,hdfs://h2o-smalldata/logreg/umass_statdata/pros.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/pros.txt
uis,../../smalldata/logreg/umass_statdata/uis.dat,./smalldata/logreg/umass_statdata/uis.dat,hdfs://h2o-smalldata/logreg/umass_statdata/uis.dat,/Users/spencer/h2o/smalldata/logreg/umass_statdata/uis.dat
uis,../../smalldata/logreg/umass_statdata/uis.txt,./smalldata/logreg/umass_statdata/uis.txt,hdfs://h2o-smalldata/logreg/umass_statdata/uis.txt,/Users/spencer/h2o/smalldata/logreg/umass_statdata/uis.txt
why_perfect_training_100x500,../../smalldata/logreg/why_perfect_training_100x500.csv,./smalldata/logreg/why_perfect_training_100x500.csv,hdfs://h2o-smalldata/logreg/why_perfect_training_100x500.csv,/Users/spencer/h2o/smalldata/logreg/why_perfect_training_100x500.csv
mixed_causes_NA,../../smalldata/mixed_causes_NA.csv,./smalldata/mixed_causes_NA.csv,hdfs://h2o-smalldata/mixed_causes_NA.csv,/Users/spencer/h2o/smalldata/mixed_causes_NA.csv
readme,../../smalldata/mnist/readme.txt,./smalldata/mnist/readme.txt,hdfs://h2o-smalldata/mnist/readme.txt,/Users/spencer/h2o/smalldata/mnist/readme.txt
test,../../smalldata/mnist/test.csv.gz,./smalldata/mnist/test.csv.gz,hdfs://h2o-smalldata/mnist/test.csv.gz,/Users/spencer/h2o/smalldata/mnist/test.csv.gz
train,../../smalldata/mnist/train.csv.gz,./smalldata/mnist/train.csv.gz,hdfs://h2o-smalldata/mnist/train.csv.gz,/Users/spencer/h2o/smalldata/mnist/train.csv.gz
Benchmark_dojo_test,../../smalldata/neural/Benchmark_dojo_test.data,./smalldata/neural/Benchmark_dojo_test.data,hdfs://h2o-smalldata/neural/Benchmark_dojo_test.data,/Users/spencer/h2o/smalldata/neural/Benchmark_dojo_test.data
eightsq,../../smalldata/neural/eightsq.data,./smalldata/neural/eightsq.data,hdfs://h2o-smalldata/neural/eightsq.data,/Users/spencer/h2o/smalldata/neural/eightsq.data
Readme,../../smalldata/neural/Readme.txt,./smalldata/neural/Readme.txt,hdfs://h2o-smalldata/neural/Readme.txt,/Users/spencer/h2o/smalldata/neural/Readme.txt
sin_pattern,../../smalldata/neural/sin_pattern.data,./smalldata/neural/sin_pattern.data,hdfs://h2o-smalldata/neural/sin_pattern.data,/Users/spencer/h2o/smalldata/neural/sin_pattern.data
sumsigmoids,../../smalldata/neural/sumsigmoids.csv,./smalldata/neural/sumsigmoids.csv,hdfs://h2o-smalldata/neural/sumsigmoids.csv,/Users/spencer/h2o/smalldata/neural/sumsigmoids.csv
sumsigmoids_test,../../smalldata/neural/sumsigmoids_test.csv,./smalldata/neural/sumsigmoids_test.csv,hdfs://h2o-smalldata/neural/sumsigmoids_test.csv,/Users/spencer/h2o/smalldata/neural/sumsigmoids_test.csv
two_spiral,../../smalldata/neural/two_spiral.data,./smalldata/neural/two_spiral.data,hdfs://h2o-smalldata/neural/two_spiral.data,/Users/spencer/h2o/smalldata/neural/two_spiral.data
parity_128_4_100_quad,../../smalldata/parity_128_4_100_quad.data,./smalldata/parity_128_4_100_quad.data,hdfs://h2o-smalldata/parity_128_4_100_quad.data,/Users/spencer/h2o/smalldata/parity_128_4_100_quad.data
parity_128_4_2_quad,../../smalldata/parity_128_4_2_quad.data,./smalldata/parity_128_4_2_quad.data,hdfs://h2o-smalldata/parity_128_4_2_quad.data,/Users/spencer/h2o/smalldata/parity_128_4_2_quad.data
parse_fail_double_space,../../smalldata/parse_fail_double_space.csv,./smalldata/parse_fail_double_space.csv,hdfs://h2o-smalldata/parse_fail_double_space.csv,/Users/spencer/h2o/smalldata/parse_fail_double_space.csv
prostate_0,../../smalldata/parse_folder_test/prostate_0.csv,./smalldata/parse_folder_test/prostate_0.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_0.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_0.csv
prostate_1,../../smalldata/parse_folder_test/prostate_1.csv,./smalldata/parse_folder_test/prostate_1.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_1.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_1.csv
prostate_2,../../smalldata/parse_folder_test/prostate_2.csv,./smalldata/parse_folder_test/prostate_2.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_2.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_2.csv
prostate_3,../../smalldata/parse_folder_test/prostate_3.csv,./smalldata/parse_folder_test/prostate_3.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_3.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_3.csv
prostate_4,../../smalldata/parse_folder_test/prostate_4.csv,./smalldata/parse_folder_test/prostate_4.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_4.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_4.csv
prostate_5,../../smalldata/parse_folder_test/prostate_5.csv,./smalldata/parse_folder_test/prostate_5.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_5.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_5.csv
prostate_6,../../smalldata/parse_folder_test/prostate_6.csv,./smalldata/parse_folder_test/prostate_6.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_6.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_6.csv
prostate_7,../../smalldata/parse_folder_test/prostate_7.csv,./smalldata/parse_folder_test/prostate_7.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_7.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_7.csv
prostate_8,../../smalldata/parse_folder_test/prostate_8.csv,./smalldata/parse_folder_test/prostate_8.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_8.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_8.csv
prostate_9,../../smalldata/parse_folder_test/prostate_9.csv,./smalldata/parse_folder_test/prostate_9.csv,hdfs://h2o-smalldata/parse_folder_test/prostate_9.csv,/Users/spencer/h2o/smalldata/parse_folder_test/prostate_9.csv
parse_zeros_100x8500,../../smalldata/parse_zeros_100x8500.csv.gz,./smalldata/parse_zeros_100x8500.csv.gz,hdfs://h2o-smalldata/parse_zeros_100x8500.csv.gz,/Users/spencer/h2o/smalldata/parse_zeros_100x8500.csv.gz
AustraliaCoast,../../smalldata/pca_test/AustraliaCoast.csv,./smalldata/pca_test/AustraliaCoast.csv,hdfs://h2o-smalldata/pca_test/AustraliaCoast.csv,/Users/spencer/h2o/smalldata/pca_test/AustraliaCoast.csv
USArrests,../../smalldata/pca_test/USArrests.csv,./smalldata/pca_test/USArrests.csv,hdfs://h2o-smalldata/pca_test/USArrests.csv,/Users/spencer/h2o/smalldata/pca_test/USArrests.csv
cars-cater-rf-1tree,../../smalldata/pmml/cars-cater-rf-1tree.pmml,./smalldata/pmml/cars-cater-rf-1tree.pmml,hdfs://h2o-smalldata/pmml/cars-cater-rf-1tree.pmml,/Users/spencer/h2o/smalldata/pmml/cars-cater-rf-1tree.pmml
cars-cater-rf-50trees,../../smalldata/pmml/cars-cater-rf-50trees.pmml,./smalldata/pmml/cars-cater-rf-50trees.pmml,hdfs://h2o-smalldata/pmml/cars-cater-rf-50trees.pmml,/Users/spencer/h2o/smalldata/pmml/cars-cater-rf-50trees.pmml
cars-rf-1tree,../../smalldata/pmml/cars-rf-1tree.pmml,./smalldata/pmml/cars-rf-1tree.pmml,hdfs://h2o-smalldata/pmml/cars-rf-1tree.pmml,/Users/spencer/h2o/smalldata/pmml/cars-rf-1tree.pmml
cars-rf-50trees,../../smalldata/pmml/cars-rf-50trees.pmml,./smalldata/pmml/cars-rf-50trees.pmml,hdfs://h2o-smalldata/pmml/cars-rf-50trees.pmml,/Users/spencer/h2o/smalldata/pmml/cars-rf-50trees.pmml
copen-rf-1tree,../../smalldata/pmml/copen-rf-1tree.pmml,./smalldata/pmml/copen-rf-1tree.pmml,hdfs://h2o-smalldata/pmml/copen-rf-1tree.pmml,/Users/spencer/h2o/smalldata/pmml/copen-rf-1tree.pmml
copen-rf-50trees,../../smalldata/pmml/copen-rf-50trees.pmml,./smalldata/pmml/copen-rf-50trees.pmml,hdfs://h2o-smalldata/pmml/copen-rf-50trees.pmml,/Users/spencer/h2o/smalldata/pmml/copen-rf-50trees.pmml
iris_rf_1tree,../../smalldata/pmml/iris_rf_1tree.pmml,./smalldata/pmml/iris_rf_1tree.pmml,hdfs://h2o-smalldata/pmml/iris_rf_1tree.pmml,/Users/spencer/h2o/smalldata/pmml/iris_rf_1tree.pmml
iris_rf_500trees,../../smalldata/pmml/iris_rf_500trees.pmml,./smalldata/pmml/iris_rf_500trees.pmml,hdfs://h2o-smalldata/pmml/iris_rf_500trees.pmml,/Users/spencer/h2o/smalldata/pmml/iris_rf_500trees.pmml
SampleScorecard,../../smalldata/pmml/SampleScorecard.pmml,./smalldata/pmml/SampleScorecard.pmml,hdfs://h2o-smalldata/pmml/SampleScorecard.pmml,/Users/spencer/h2o/smalldata/pmml/SampleScorecard.pmml
Goalies,../../smalldata/poisson/Goalies.csv,./smalldata/poisson/Goalies.csv,hdfs://h2o-smalldata/poisson/Goalies.csv,/Users/spencer/h2o/smalldata/poisson/Goalies.csv
poker-hand-testing,../../smalldata/poker/poker-hand-testing.data,./smalldata/poker/poker-hand-testing.data,hdfs://h2o-smalldata/poker/poker-hand-testing.data,/Users/spencer/h2o/smalldata/poker/poker-hand-testing.data
poker-hand,../../smalldata/poker/poker-hand.pl,./smalldata/poker/poker-hand.pl,hdfs://h2o-smalldata/poker/poker-hand.pl,/Users/spencer/h2o/smalldata/poker/poker-hand.pl
poker10,../../smalldata/poker/poker10,./smalldata/poker/poker10,hdfs://h2o-smalldata/poker/poker10,/Users/spencer/h2o/smalldata/poker/poker10
poker100,../../smalldata/poker/poker100,./smalldata/poker/poker100,hdfs://h2o-smalldata/poker/poker100,/Users/spencer/h2o/smalldata/poker/poker100
poker1000,../../smalldata/poker/poker1000,./smalldata/poker/poker1000,hdfs://h2o-smalldata/poker/poker1000,/Users/spencer/h2o/smalldata/poker/poker1000
random1csv,../../smalldata/random1csv.data,./smalldata/random1csv.data,hdfs://h2o-smalldata/random1csv.data,/Users/spencer/h2o/smalldata/random1csv.data
randomdata2,../../smalldata/randomdata2.csv,./smalldata/randomdata2.csv,hdfs://h2o-smalldata/randomdata2.csv,/Users/spencer/h2o/smalldata/randomdata2.csv
randomdata3,../../smalldata/randomdata3.csv,./smalldata/randomdata3.csv,hdfs://h2o-smalldata/randomdata3.csv,/Users/spencer/h2o/smalldata/randomdata3.csv
smalldata,../../smalldata/smalldata.csv,./smalldata/smalldata.csv,hdfs://h2o-smalldata/smalldata.csv,/Users/spencer/h2o/smalldata/smalldata.csv
space_shuttle_damage,../../smalldata/space_shuttle_damage.csv,./smalldata/space_shuttle_damage.csv,hdfs://h2o-smalldata/space_shuttle_damage.csv,/Users/spencer/h2o/smalldata/space_shuttle_damage.csv
stego_testing,../../smalldata/stego/stego_testing.data,./smalldata/stego/stego_testing.data,hdfs://h2o-smalldata/stego/stego_testing.data,/Users/spencer/h2o/smalldata/stego/stego_testing.data
stego_training,../../smalldata/stego/stego_training.data,./smalldata/stego/stego_training.data,hdfs://h2o-smalldata/stego/stego_training.data,/Users/spencer/h2o/smalldata/stego/stego_training.data
stego_training_modified,../../smalldata/stego/stego_training_modified.data,./smalldata/stego/stego_training_modified.data,hdfs://h2o-smalldata/stego/stego_training_modified.data,/Users/spencer/h2o/smalldata/stego/stego_training_modified.data
swiss,../../smalldata/swiss.csv,./smalldata/swiss.csv,hdfs://h2o-smalldata/swiss.csv,/Users/spencer/h2o/smalldata/swiss.csv
syn_binary10Kx100,../../smalldata/syn_binary10Kx100.csv.gz,./smalldata/syn_binary10Kx100.csv.gz,hdfs://h2o-smalldata/syn_binary10Kx100.csv.gz,/Users/spencer/h2o/smalldata/syn_binary10Kx100.csv.gz
syn_fp_prostate,../../smalldata/syn_fp_prostate.csv,./smalldata/syn_fp_prostate.csv,hdfs://h2o-smalldata/syn_fp_prostate.csv,/Users/spencer/h2o/smalldata/syn_fp_prostate.csv
syn_sphere2,../../smalldata/syn_sphere2.csv,./smalldata/syn_sphere2.csv,hdfs://h2o-smalldata/syn_sphere2.csv,/Users/spencer/h2o/smalldata/syn_sphere2.csv
syn_sphere3,../../smalldata/syn_sphere3.csv,./smalldata/syn_sphere3.csv,hdfs://h2o-smalldata/syn_sphere3.csv,/Users/spencer/h2o/smalldata/syn_sphere3.csv
arit,../../smalldata/test/arit.csv,./smalldata/test/arit.csv,hdfs://h2o-smalldata/test/arit.csv,/Users/spencer/h2o/smalldata/test/arit.csv
chess_test,../../smalldata/test/classifier/chess_test.csv,./smalldata/test/classifier/chess_test.csv,hdfs://h2o-smalldata/test/classifier/chess_test.csv,/Users/spencer/h2o/smalldata/test/classifier/chess_test.csv
chess_train,../../smalldata/test/classifier/chess_train.csv,./smalldata/test/classifier/chess_train.csv,hdfs://h2o-smalldata/test/classifier/chess_train.csv,/Users/spencer/h2o/smalldata/test/classifier/chess_train.csv
coldom_test,../../smalldata/test/classifier/coldom_test.csv,./smalldata/test/classifier/coldom_test.csv,hdfs://h2o-smalldata/test/classifier/coldom_test.csv,/Users/spencer/h2o/smalldata/test/classifier/coldom_test.csv
coldom_test2,../../smalldata/test/classifier/coldom_test2.csv,./smalldata/test/classifier/coldom_test2.csv,hdfs://h2o-smalldata/test/classifier/coldom_test2.csv,/Users/spencer/h2o/smalldata/test/classifier/coldom_test2.csv
coldom_train,../../smalldata/test/classifier/coldom_train.csv,./smalldata/test/classifier/coldom_train.csv,hdfs://h2o-smalldata/test/classifier/coldom_train.csv,/Users/spencer/h2o/smalldata/test/classifier/coldom_train.csv
iris_test,../../smalldata/test/classifier/iris_test.csv,./smalldata/test/classifier/iris_test.csv,hdfs://h2o-smalldata/test/classifier/iris_test.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test.csv
iris_test_extra,../../smalldata/test/classifier/iris_test_extra.csv,./smalldata/test/classifier/iris_test_extra.csv,hdfs://h2o-smalldata/test/classifier/iris_test_extra.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_extra.csv
iris_test_extra_with_na,../../smalldata/test/classifier/iris_test_extra_with_na.csv,./smalldata/test/classifier/iris_test_extra_with_na.csv,hdfs://h2o-smalldata/test/classifier/iris_test_extra_with_na.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_extra_with_na.csv
iris_test_missing,../../smalldata/test/classifier/iris_test_missing.csv,./smalldata/test/classifier/iris_test_missing.csv,hdfs://h2o-smalldata/test/classifier/iris_test_missing.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_missing.csv
iris_test_missing_extra,../../smalldata/test/classifier/iris_test_missing_extra.csv,./smalldata/test/classifier/iris_test_missing_extra.csv,hdfs://h2o-smalldata/test/classifier/iris_test_missing_extra.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_missing_extra.csv
iris_test_numeric,../../smalldata/test/classifier/iris_test_numeric.csv,./smalldata/test/classifier/iris_test_numeric.csv,hdfs://h2o-smalldata/test/classifier/iris_test_numeric.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_numeric.csv
iris_test_numeric_extra,../../smalldata/test/classifier/iris_test_numeric_extra.csv,./smalldata/test/classifier/iris_test_numeric_extra.csv,hdfs://h2o-smalldata/test/classifier/iris_test_numeric_extra.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_numeric_extra.csv
iris_test_numeric_extra2,../../smalldata/test/classifier/iris_test_numeric_extra2.csv,./smalldata/test/classifier/iris_test_numeric_extra2.csv,hdfs://h2o-smalldata/test/classifier/iris_test_numeric_extra2.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_numeric_extra2.csv
iris_test_numeric_missing,../../smalldata/test/classifier/iris_test_numeric_missing.csv,./smalldata/test/classifier/iris_test_numeric_missing.csv,hdfs://h2o-smalldata/test/classifier/iris_test_numeric_missing.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_numeric_missing.csv
iris_test_numeric_missing_extra,../../smalldata/test/classifier/iris_test_numeric_missing_extra.csv,./smalldata/test/classifier/iris_test_numeric_missing_extra.csv,hdfs://h2o-smalldata/test/classifier/iris_test_numeric_missing_extra.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_test_numeric_missing_extra.csv
iris_train,../../smalldata/test/classifier/iris_train.csv,./smalldata/test/classifier/iris_train.csv,hdfs://h2o-smalldata/test/classifier/iris_train.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_train.csv
iris_train_numeric,../../smalldata/test/classifier/iris_train_numeric.csv,./smalldata/test/classifier/iris_train_numeric.csv,hdfs://h2o-smalldata/test/classifier/iris_train_numeric.csv,/Users/spencer/h2o/smalldata/test/classifier/iris_train_numeric.csv
HEX-287-small-files,../../smalldata/test/HEX-287-small-files.data,./smalldata/test/HEX-287-small-files.data,hdfs://h2o-smalldata/test/HEX-287-small-files.data,/Users/spencer/h2o/smalldata/test/HEX-287-small-files.data
hive,../../smalldata/test/hive.txt,./smalldata/test/hive.txt,hdfs://h2o-smalldata/test/hive.txt,/Users/spencer/h2o/smalldata/test/hive.txt
HTWO-87-one-line-dataset-0,../../smalldata/test/HTWO-87-one-line-dataset-0.csv,./smalldata/test/HTWO-87-one-line-dataset-0.csv,hdfs://h2o-smalldata/test/HTWO-87-one-line-dataset-0.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-one-line-dataset-0.csv
HTWO-87-one-line-dataset-1dos,../../smalldata/test/HTWO-87-one-line-dataset-1dos.csv,./smalldata/test/HTWO-87-one-line-dataset-1dos.csv,hdfs://h2o-smalldata/test/HTWO-87-one-line-dataset-1dos.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-one-line-dataset-1dos.csv
HTWO-87-one-line-dataset-1unix,../../smalldata/test/HTWO-87-one-line-dataset-1unix.csv,./smalldata/test/HTWO-87-one-line-dataset-1unix.csv,hdfs://h2o-smalldata/test/HTWO-87-one-line-dataset-1unix.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-one-line-dataset-1unix.csv
HTWO-87-one-line-dataset-2dos,../../smalldata/test/HTWO-87-one-line-dataset-2dos.csv,./smalldata/test/HTWO-87-one-line-dataset-2dos.csv,hdfs://h2o-smalldata/test/HTWO-87-one-line-dataset-2dos.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-one-line-dataset-2dos.csv
HTWO-87-one-line-dataset-2unix,../../smalldata/test/HTWO-87-one-line-dataset-2unix.csv,./smalldata/test/HTWO-87-one-line-dataset-2unix.csv,hdfs://h2o-smalldata/test/HTWO-87-one-line-dataset-2unix.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-one-line-dataset-2unix.csv
HTWO-87-two-lines-dataset,../../smalldata/test/HTWO-87-two-lines-dataset.csv,./smalldata/test/HTWO-87-two-lines-dataset.csv,hdfs://h2o-smalldata/test/HTWO-87-two-lines-dataset.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-two-lines-dataset.csv
HTWO-87-two-unique-lines-dataset,../../smalldata/test/HTWO-87-two-unique-lines-dataset.csv,./smalldata/test/HTWO-87-two-unique-lines-dataset.csv,hdfs://h2o-smalldata/test/HTWO-87-two-unique-lines-dataset.csv,/Users/spencer/h2o/smalldata/test/HTWO-87-two-unique-lines-dataset.csv
is_NA,../../smalldata/test/is_NA.csv,./smalldata/test/is_NA.csv,hdfs://h2o-smalldata/test/is_NA.csv,/Users/spencer/h2o/smalldata/test/is_NA.csv
na_test,../../smalldata/test/na_test.zip,./smalldata/test/na_test.zip,hdfs://h2o-smalldata/test/na_test.zip,/Users/spencer/h2o/smalldata/test/na_test.zip
covtype-rf-50tree-as-factor-X5-20k,../../smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5-20k.rdata,./smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5-20k.rdata,hdfs://h2o-smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5-20k.rdata,/Users/spencer/h2o/smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5-20k.rdata
covtype-rf-50tree-as-factor-X5,../../smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5.rdata,./smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5.rdata,hdfs://h2o-smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5.rdata,/Users/spencer/h2o/smalldata/test/rmodels/covtype-rf-50tree-as-factor-X5.rdata
covtype,../../smalldata/test/rmodels/covtype.rf.2,./smalldata/test/rmodels/covtype.rf.2,hdfs://h2o-smalldata/test/rmodels/covtype.rf.2,/Users/spencer/h2o/smalldata/test/rmodels/covtype.rf.2
