"Y","X.1","X.2"
1.07390738330598,0.693140671932237,1.76685088766023
-0.0486268644333076,-0.777478685751256,0.206329065597313
0.270476884097526,-0.399083626899104,1.83095417938169
-0.301378464468821,-2.10815112246274,-0.691353743989902
2.43107590773713,3.15242909106547,0.670221774960559
2.23531548107923,1.54703383136524,-0.140338372236819
1.1296370062694,-0.52210790020356,-1.87603741299586
1.76884555575907,2.19704846523437,1.03603811149278
0.452516830714708,-0.966033975708946,-1.00277946840424
0.292895945242645,-0.970018809107164,0.669632674739788
0.978394420800925,0.197721709595464,-0.914839590440254
1.69710117421396,1.30518322606224,-0.881523177264194
2.0754225410705,0.360792857303444,0.00042691739643372
0.438884949927831,-0.656979448070312,-0.227420827912237
0.107083749973249,-1.54747851161302,-0.497098907722641
1.54184906149026,0.420093505240011,0.0973743965577285
0.989384538593965,0.256424407098492,1.11322127155073
1.68330505957226,1.85721944344239,-0.0395231065594174
0.484550169511831,-0.705768610231089,1.12499680599219
1.1127186289488,0.121365748730669,-0.373063435227718
0.269146159731715,-1.37109720082239,-1.21300772969133
0.777419451439615,-0.463770086928925,-1.21254061487449
-0.266903227337668,-0.639112675791155,0.317688304690471
0.381678477514542,-0.188970260534746,0.543244653839992
-0.173681732918869,-2.72574067393413,-0.285023864682302
0.935662703009644,-0.143261687037484,0.131926284117047
0.516543418890772,-0.333370163946051,-0.761284827697357
1.15407427091913,-0.474836003343732,1.85767654241349
0.242554956561302,-0.662124966920484,-0.336249641475333
2.03742967727388,1.31306620848289,-0.185787469255718
0.958797648660224,-0.297235137211305,0.86855828737607
1.33890474918917,1.19126322483689,-1.54266157598631
1.20546114808274,-0.171838663515994,2.1319207126485
0.0436254625324208,-0.455805299842259,-0.0115150317388801
0.0557327222003847,-1.60666033224174,-0.871121582670232
1.55184405884518,0.657489856327146,0.916957512668692
-0.267895382497272,-0.984958188484139,0.774784428240654
-0.0131875457474396,-1.12821078782793,0.470495380687523
0.94460775625779,0.0843596464148635,0.278200478536521
1.95109860690896,0.807424825076782,0.616811528156993
1.27428292129246,1.29672788201964,1.35507572044432
0.201266413324242,-0.804192051834501,0.46924768383973
0.0613012226765607,-0.42920823093023,-0.178196115994872
0.344222239607498,-0.708716352130311,-0.273664411088499
1.97124268143672,1.48279326134644,-0.335110775157984
0.659271972071859,-0.162410274059747,-0.291983596812578
2.26058940129717,2.14021905314806,1.05663560567833
1.00483766971017,0.0848739912931425,1.21593062155108
0.338739540521922,-1.42506034578249,-0.172709284614827
1.11851284017801,0.141809145586857,1.26694337236175
1.91736821274174,0.82757687052353,0.582096559791268
1.19406785821538,-0.600544491446035,0.689018904118145
-0.605612677338467,-1.48284280593831,-0.36447608543146
1.04886624731513,-0.0480016648367402,0.0777265167178106
0.885188433502899,-0.0282518136898898,-0.230388441766465
0.0785365640843259,-1.1714674581702,-0.123684396928236
1.15799445407276,0.729982893063969,0.855251038344301
1.20758741712569,1.02253990307299,-1.54407664251653
0.220721815176307,-0.750814369115582,0.445026751993957
1.77427753934041,0.9331252440467,0.349867755510191
2.51055863960684,0.869605589916544,0.0781073654692422
0.969427086393042,0.922174394634335,1.89842805637422
-0.270651193366077,-1.25726333113017,0.0872528967214721
-0.473604747727084,-1.01360929418505,-0.0973178961249646
-0.0490483822429962,-2.52027843800469,0.49421218913126
0.110554206831927,-2.02990447464402,0.479706204655176
0.735171393297747,0.0985445044722536,-1.49897364542693
0.0570216628678949,-1.23119097933278,-0.573811437469012
1.24320093264002,0.57135942568278,-0.522508059659082
0.832723722020572,-0.437101237146235,0.695548889356566
0.725835035134392,-0.251863825070407,-1.15447738786372
0.48423523748016,-0.363527189953421,-2.0795692652041
0.332130337967211,-0.339614634944362,-0.0899476996263228
0.335689387542296,-0.848962746781087,0.174131762015639
1.72376081079038,0.355580959839268,0.307473612660661
1.65315240806246,2.42368674354614,-0.851793806567178
-0.0435471636679839,-1.66730259680581,-0.244829430938859
1.58744162259299,0.83367273519013,-0.180026330445677
1.22767294571501,-0.0336923284253238,-0.724453906384586
0.861305151640831,-0.299719263063601,0.823108375215332
0.134758134617337,0.0241480459492584,1.53239604514208
2.20605552627995,1.35238876019619,-0.520753607684242
-0.290220351610966,-1.049637420506,0.865590441767688
0.308029636828118,-0.854596336369156,0.582775277364402
0.199943455289007,-1.59131033034714,1.9161028903852
0.490643220273559,-0.0750108097495609,0.693850099742959
0.672288465852398,-0.457936536136231,0.231212068823035
1.72366719240426,0.630633940311452,-0.692068280371949
0.724229712071502,-0.878066478299916,-0.841268353247531
1.44005905466115,1.32485360272087,-1.60785973902934
0.576656335448587,-1.19649327070856,-1.03776212001584
1.3073410642532,-1.21572422294769,-1.36538319689983
0.954301393250599,0.0317341396592385,-1.20787920958733
1.22316814959658,-0.178890824335527,-1.31758699487464
2.52891621880561,1.8818521524645,-0.700952447571017
0.247717953544378,-1.04656397773881,0.708285827014204
0.413529594526934,-0.738063756236647,-0.288066725505347
1.65930604468823,1.10278173337816,-0.431669970862975
0.295396208260894,-0.439837650968903,0.918358271652865
1.29227880263881,0.89552407009684,0.220812614311201
0.348178649340773,-0.79316295725135,-1.18610779456269
1.34901712841651,0.853205174763362,1.35424839372532
1.63067366402268,1.04881723398536,-0.792376970975885
1.94642097366363,2.69167973128372,-1.28197087917328
0.666684624917275,-0.7390693472896,0.567915835802671
1.3584367551234,0.405136249822509,-0.863757070122219
0.972565103540366,0.662423468540321,1.05683476717923
1.15099266365238,0.691361896175761,0.964445343000848
1.46263612227604,0.303022770911392,-1.32469005133714
-0.0689523077414738,-0.568823335871972,-0.160261401063666
0.156719065761505,-1.55206906435033,-0.34156213258445
1.25518892770839,0.624425704455372,0.619045646855795
-0.178406300602532,-1.40827607561856,0.0388960152988683
1.76868688185391,0.648866566422425,0.610210935680907
1.28866104272811,-0.879855870471311,1.12099148584797
0.0859609659223109,-0.84688760931476,0.349373663243381
1.91617674748053,1.12532915373887,0.3513626633231
1.11344138029352,0.00510412848206502,0.0908625170982927
1.73937914105286,1.07250597178618,0.608699355062981
2.12213388550559,1.95926841196625,0.994349335756373
1.54294662989236,0.865002445236124,0.154848969169364
1.12321253922914,0.728868006880455,-1.20807596232474
0.726161185506889,-0.475228432206155,-0.367756588103718
1.64802041525878,0.570030586742157,-0.556692511981965
1.36460163811777,0.530231123847451,0.0586791340945754
1.10358870707262,0.467300582171609,-1.44829958130555
1.11948788019582,-0.530479885394054,0.60543969970498
0.831284961142536,-0.0110724047124894,-1.00248813460221
1.30212972692437,0.941054221343285,-0.73883082954969
0.160267982166906,-0.631324046141564,-0.162832782214777
0.922005968248897,-0.149649714317852,-0.356389081379348
0.422470549376401,-1.39017087150901,0.997670811443889
0.538978594616196,-0.325935797004403,0.365489338100981
0.295465018202196,-0.997471007307246,1.52274946152667
-0.0645556788528375,-1.78884920406249,0.970846266517887
0.864102966763877,-0.842641217420646,1.00791331158548
-0.165202402152316,-1.14585340791081,-0.193114661437951
0.289344782868035,-0.605810740580862,0.238316498544155
-0.0170881388363873,-1.68285748596601,0.0254913817833938
1.5884329473305,1.09903038043284,-1.0071002101718
0.995888729035405,0.0774203322380076,0.705221638487222
0.83771023685393,1.0959058432146,-0.876834351618855
1.35791374778043,-0.132969363965288,1.26359667861223
0.207536796158558,-2.50709833051973,1.04250551308317
0.681319406567634,-0.119271155614999,-0.0295321781820567
2.66337023840928,0.880416911353747,0.351295551445226
0.610488558080195,0.102165210011682,-2.48269171156867
0.885363405720603,0.0759320907040496,0.342904765133364
0.74138193538499,-0.473604583044208,-2.37654237375772
1.26308272460126,0.986945886021482,-1.50347545795479
1.88780702758433,1.20890295221109,-0.04638266103996
1.98573354248419,1.54681174293172,-0.357653820121177
1.2907253557497,0.741841210710358,-0.552728945492399
1.00904884838282,-0.39512269739029,-1.22596747683934
0.86278660876637,-0.0311279647091653,-1.901351804477
2.07580683739922,2.93994919240147,-0.219100472745155
1.98069504020259,0.948242409328221,-0.705536166955902
0.343566118195518,-0.681009905054282,0.0547253910119296
0.61211661437049,-0.161729518729016,0.0813909300562659
1.76561441888997,1.0599780088462,-0.0967069741116181
1.34888523077514,0.856669326058956,-0.0819221350560771
0.524279643646209,-0.329871977501561,-0.39510805493284
1.36381852664034,0.965841963118753,-0.94268906229641
1.93703509642455,1.45748103072147,0.68155210018499
1.66992921843365,1.36535469409888,-0.648699725200511
1.25546952674309,0.526047633958931,0.600795859317746
1.74051596451386,0.905182877709532,0.454591152436758
1.24033065478331,1.04706167904744,0.643762294645022
0.884695786452187,-0.303009163890373,0.0752876383380601
0.696994466714917,-0.174892509009862,0.948338002664527
0.116870631209209,-1.13282188524392,-0.569741467371697
1.87133352980648,1.58208590721453,0.472085516834768
0.436466192458575,-0.679175965181281,-0.185426450759795
0.647289821921214,0.31148929509819,0.758838603280283
0.361783065377186,-0.233765453785063,-0.278853524916356
1.25793594437034,0.399787662223052,0.154357026575228
0.423727378261913,-0.374901775353293,-0.131984629548294
2.29769369783603,2.09633403307492,0.466362309979149
1.60845112105824,1.08624890307591,-0.199440392816466
0.167437969336165,-1.47024676077721,-0.152733547883925
0.273674680516994,-0.784943642859477,0.0129550227491717
1.58971131602297,0.291723464335865,0.134463109984757
0.559483540795889,-0.620492081838221,0.735397391138509
0.546531189673419,0.896620254886084,1.26222792185723
1.31155708091729,0.147033027211776,-0.692840057500468
0.834683707773954,0.945346568142777,1.36508358641974
0.883201604495975,-0.824143978908354,-0.328769402264072
1.2481279066059,2.0980064553596,2.87664573295968
0.279983361182293,-0.563659839192902,0.0089779156486241
1.82049783561216,1.23752907127352,-0.216440388749155
0.960686213942961,0.365086778368345,-0.862885255664749
1.57795299382696,0.18697937043475,0.475765953420738
1.65536577927493,0.567789250924411,0.519617710835308
-0.272268707259357,-1.57878416770342,-0.188142325577606
0.770146968615721,0.276787868286922,0.25953086838403
1.31052519797141,0.398751772652372,0.570466434071124
-0.683839438683127,-2.2287732548084,1.43630370094486
0.713777053219781,-0.221912113065367,0.457415173365555
2.38744600182947,1.37813844055597,0.201913895729366
0.999224166947194,-0.618532307321407,1.53862196353749
0.567543688887969,-0.328367693610683,-0.469784410960166
0.334029942108345,-0.56432307500899,0.153736695545262
1.52426710097487,1.28179668064667,-1.90930405950274
1.0890436195402,-0.099917707497086,0.835894596824659
1.58746942250961,1.18565297613214,-1.04285939908185
0.286288964087546,-2.84999879359622,-0.0434931747432968
0.47805069940054,-0.768318402273447,-0.798660313185173
1.44359586850007,-0.193435595973979,-1.16022693082025
1.47913014219426,0.262884403101852,-0.611293780968795
0.828926064595377,-0.102505206911341,-0.447568096175732
1.60721224776347,1.60060705826744,-2.08176985828788
0.672094041707295,-0.0523371470445097,0.186398522449864
1.34667016927098,1.01896199392556,-2.34652839368959
1.59498844954213,1.55840654852025,1.12297497642089
0.968999861892869,0.0319214131548256,1.3183635063172
1.01571092326969,0.374612214907518,0.700884009034108
0.314990856763595,-0.740229695493571,0.875622433736691
2.34754349898422,1.71047147179793,-1.03454166827627
1.6042936980682,0.480981132563229,1.42673046391284
1.23004916236936,-0.62976298902547,1.59596108564049
0.263190656599019,-1.0435243292469,1.33678349904415
1.9410392902662,1.03978043090526,-0.127018645668955
0.774099619526433,-0.139981125988261,0.667648698976446
-0.0796449357869295,-2.47069274881773,1.12231414255593
0.0684093045922335,-1.97599433890885,-0.400099460232909
0.517597153105422,-0.311998636959768,0.0374548574182911
1.47679837261563,0.343045450462536,1.25506522076915
1.50981767511185,0.857232913574572,0.911121772913684
0.441074776042487,-0.111288652569644,-1.51866405178128
0.73463114515486,-0.430591137784065,0.466705445654426
-0.122653282715827,-1.15466045750211,-0.876871513490039
1.53103535896117,0.659883053703432,-0.527326472799511
0.236953485327587,-1.13270391382797,-0.780125069192932
1.34371400926488,0.190224446967624,-0.931268767742059
0.92347262704788,-0.0911034544298992,-0.694662603628763
-0.0904388109518188,-2.18229333865916,0.33232809432543
1.03901279528582,1.30947311323631,1.27502388133353
0.335415722949705,-0.389694260846292,1.5494574258011
0.29975374602675,-1.11574240692065,-0.430510997585915
1.19294118213652,0.180859933139482,1.53365571589946
0.680681239347559,1.21008594738887,1.83380216930655
0.395792019672514,-0.766843444797532,0.538685852210497
0.265489886618671,-1.37866835765172,0.146003634324985
1.44682474959979,0.750089248850943,1.44776218030317
2.2024173079418,1.11028201138167,-0.536919736619382
1.17881078871203,0.0895277792329988,-0.304666136625541
0.604004735428173,-0.237038991274724,-0.659554836812273
1.5759179816141,1.71778372363394,0.469040836037385
0.664308726379935,0.750749162232292,1.31919637656129
0.510673054512743,-0.742192564744756,0.215088985593546
0.857845743206223,-0.195866922624477,0.31086617344987
-0.114064843299144,-1.68181400822192,0.417759232722363
-0.321098399752247,-1.59607687039783,0.498354264262092
0.646722863006862,-0.501692637999355,0.237230198589369
0.733487981632912,-0.580794299658055,-1.00044449808225
0.748960963022528,-0.455837742773334,-0.87466142231363
1.31961069969857,0.695546303200466,0.0869221064761939
1.90148023946288,3.33677084296816,0.735693162739918
0.613790158498564,-0.637047689208154,1.7318408195033
1.49970319749861,0.46455742499407,0.441210612140398
0.173660329451784,-0.746783630440555,0.29439583892945
-0.426781122631421,-1.67957149262821,-0.18801122936376
1.51140198890951,1.16890765325527,-1.41588685221657
0.92358597738266,-0.765973775078419,1.09605485740223
0.984687166830935,-0.164057680841447,-0.685382424838745
1.43259180491871,1.03857742147853,-0.914781283603524
0.0363948189636202,-0.697560888610837,-0.603298664147503
2.03093641625628,1.26158283501778,0.291220199509327
1.42427675238587,1.17697664474699,0.997757061118195
0.910611074834816,0.340226907953206,1.4046699475619
0.783230564715576,-0.348307754427005,-1.54333052482285
1.82423221112895,3.22850500930512,-0.429435464450074
-0.0187519603585216,-1.1444106445104,0.851724085596773
0.380389595702601,-1.28178015980071,-1.37008196085221
1.88058826910634,1.6682736388483,0.477150970037515
0.947373600659762,0.509776221008697,2.08890800198181
2.36323474316122,1.18405671677762,-0.0759461936770969
0.231957678781309,-0.143703607223558,0.420587530381873
-0.206075680668565,-2.51630393504128,0.604299072693027
0.772437506220941,-0.463247488506144,1.32888605530065
0.790720028439437,-0.784182616351639,-0.960035012021743
1.3538969176687,0.282905996447429,1.39151815975608
1.46688927980172,0.331654472315176,-0.579877585906517
0.592035842641598,0.166874304114966,1.88373997388218
0.564928681418107,0.292278861373335,-1.48175406688981
1.09323093068748,0.223406896414833,-0.438514779313286
1.65506267429594,1.75986082625437,-0.505412637566745
0.264506975754787,-1.2121888484968,0.542836049955566
0.607256216515876,-0.0965299848289015,0.194010256734712
1.2171281028794,0.216075133281627,-0.528238714371455
0.115621468834778,-0.675973965233165,-0.929679980730767
0.970546801587642,0.185771740866542,0.293658132464991
0.450957874462239,-0.302035502601012,1.20701632787157
0.548475815478183,0.160357179570981,2.10004597222542
1.38576142161202,1.69771247474589,-0.165105802650768
1.21773789320491,0.145752932034567,-0.278907007163601
1.04525465565069,0.527233345927666,-1.30437246087715
2.05633242523898,0.80654590502226,-0.452178438407629
1.4956786087454,1.40260893551035,1.40268265696759
0.574081021016945,-0.0513229367479394,-2.25316165781944
1.90877396501539,3.79566958223688,-0.888857243471079
2.39777549430642,0.987223567791608,0.343375123345897
0.265537923963347,-1.56770000375527,-0.407458461788608
1.81644422945152,0.736796692263314,0.252613628234386
0.416472366358768,-0.899385587134099,0.482638670644283
1.1187036412745,0.480347854984399,-0.559138896263909
1.529621673549,-0.198852075592658,-1.06323365975759
0.618834063973551,0.251088275066908,0.547954852677627
1.85060619888708,0.888722260668373,0.438517233001219
0.539000552013984,-0.166232220109351,-0.113315948962464
1.51532852063016,1.40647828005294,-1.79821455424982
0.841501689423084,0.273019867902217,0.283107505735321
0.361542009918163,-1.61099763054617,-2.41282629445675
1.35074109491593,0.43667411291842,-0.559789961541162
2.16055282813856,1.30968140305531,1.20970465834073
0.769527359733046,-0.04990608312111,2.14263427606343
0.49604212228519,-0.283765292571975,0.234590295325892
0.974488718834845,1.44503306021231,1.85515859670267
1.85713397160321,1.78659260003484,-1.65622477614492
0.863152217322852,-0.35560587899003,-0.436157592818562
0.0994135300747555,-0.434536925161487,0.0520666066761803
0.12131169310405,-0.297963719659347,-0.0755627874407259
0.865723701570011,0.265873655607917,2.20074253012816
0.71669844933354,-0.144723089967469,-1.02025178124223
0.856451359081534,-0.939504476157274,1.18467676786931
0.960219345857902,-0.664870134968826,0.922320390862767
0.646444534892803,-0.524992380106343,0.0467712667349034
0.786841355499453,-0.412556591974859,-1.34405066671976
1.95966903946875,1.1107608446291,0.829901049420116
1.04954130069695,0.210169923699625,-0.0863149476030553
0.835603260825799,-0.0522935141603011,-1.14502667778649
1.16193359986405,-0.234259806012463,1.43335689352121
1.10356180029099,-0.827583836336162,-1.30998301415129
0.457229830503793,-0.4655782874145,-0.590483789166696
0.574341774795779,-0.0299665580036526,-0.0820305819932036
0.695039263224704,0.0493979976274958,2.55939114276983
0.792503053971946,-0.946148230008304,1.94480236505068
0.299110391577041,-0.759410949906538,-0.239387730251252
0.564943706247341,-1.64435909050236,1.66817802842052
1.34394078739648,0.985372078130016,-0.946267917226808
-0.05774572991121,-1.38938552400411,-0.0486755841764155
0.0466739028761563,-1.03738997899684,0.282982968763835
1.3693006178111,-0.121115808775124,0.447480974598603
1.46530172213956,0.727635741575893,-1.4058456123272
1.49357198887492,0.144837008521467,0.445667621786675
1.35475439060226,0.831195430563585,1.7479823046799
0.845942991456787,0.275596833651846,1.25682424371024
1.09024599248535,-0.325417161614327,-0.468708331035893
2.2656286596513,1.03457976076024,0.782730434359796
0.698812819253428,-0.376291468009369,-2.42141191303143
0.889543697042204,-0.0444427301763941,-0.46688269925366
0.300017355854485,-1.0822543208859,1.26122938105618
1.5312864798872,1.16495321075338,0.619755795782891
2.34913744398809,0.447620722961861,-0.612972175428668
-0.0610443389665623,-1.72011059453239,0.00456958947434907
0.329299364294047,-1.92720774790802,-0.837199189346525
1.1855907475999,0.199656251673229,-0.489676411001781
1.74776660778313,1.16756488244815,-0.55636353966091
0.0975428707289106,-1.17194700586814,0.598806428810036
1.68763694272422,1.90657177455452,-1.1190837027171
0.784810802449564,-0.367151360546757,-0.0831199385743532
-0.11927755140609,-1.09065943531891,-0.663466392143047
0.887667867840503,-0.0249732458574615,1.11856977561482
0.635554085318962,-0.0389128176707098,0.988243066653449
0.365841839503243,-0.52372549667595,-0.333002742384096
1.215652033354,-0.0410727840803868,0.742434889962285
0.859342058322078,-0.317679511136412,-0.00602303215236584
1.42447310297893,1.47396509391558,-1.10761863692135
0.926246064059244,-0.694548801315409,-0.297713967148468
2.06667200597713,2.25367295535592,-0.180394724546368
0.889624637518151,0.934987391390736,-0.900102886090599
0.391843804036797,0.18191031834524,-2.27631766471641
0.801941634238413,-0.348524771947145,1.30335810504135
1.41538093872293,-0.059764937874533,-0.0725788052806631
1.13170797765197,-0.492190449538771,1.4275694840569
0.824381765063837,-0.840550258234332,-1.29096681137582
0.696804369289338,-1.31992139726764,1.45753187478575
1.01818738000832,1.1618024725975,1.70851144982084
-0.267058994661445,-1.49204288236519,0.231280498233997
0.00516879881664944,-2.5090374666936,0.615504450596155
1.12002698921967,0.209363301982407,0.708334058616811
-0.291916121083539,-1.17621872278328,0.505871494321253
0.733240082842074,-0.334290397911383,-1.86774992794132
0.508204674273627,-1.16432198462904,-0.509137501104564
1.83632448513186,2.44403022284877,-0.963528278686107
1.02521608722345,0.337081029525026,1.17973458187169
0.108616792818251,-1.40856889700662,-0.120143894057539
1.13649060582605,0.37687815022517,0.452010536425252
1.09504215616478,0.10765600399874,0.143590719553207
0.897042112025274,-0.0134538234647644,-2.36461954729017
0.686965700882444,-0.428942357417788,-0.0728115703941957
0.859533557893022,0.393751075218931,-0.908210312596474
0.336466519534314,-0.536182167221587,-0.471029353252887
0.261324678321191,-0.62814879319954,0.450800372513965
2.67959443178161,0.594656479752486,0.25371702075654
1.85870691855686,0.357484242680013,-0.312464896248753
0.958731414239403,-0.490130844122705,-0.940692574570953
1.33607868225697,0.959803026739492,-0.307482624178921
-0.194741482842719,-1.10169406639075,-0.0347182095145033
0.651779386435226,0.961591721873707,1.95101352160881
0.908239158582053,-0.740343879599104,0.626517815289307
0.841256123109587,0.753367205517059,-2.82088294690084
1.59152767718409,0.0389260312183274,1.12644416776494
1.1927646574925,0.566512213061299,0.123436834003828
1.09771071233887,0.947688381563244,-1.46506998009837
0.768229385446705,0.207475972350576,-1.44305195654491
1.28897442317566,0.348080306044471,-0.258554962303218
0.354868368082916,-0.987322966979438,0.507880031064771
1.07868240434092,1.10097690278802,0.878151597658973
2.23456210054629,1.15597729349488,0.380752586881471
1.73410596248923,1.26368981075047,-0.545786193273628
1.74371851803503,1.64515329977578,-0.280223902888465
-0.292465143417005,-1.34102656823325,0.774067386477461
0.653990370999901,-0.650835563926712,-1.60272454387181
0.0167843701996135,-0.618152667214444,-0.192223180749669
-0.211068701345482,-2.07979963580813,0.404616187134986
1.41516651724765,0.739314803325368,-1.10404454178611
0.853953132093466,-0.0153125459172848,0.771594806001628
0.899376686761406,-0.872470723228963,2.16239209242797
1.01156312513281,-0.0789325527968972,-0.715155624309108
0.918822871692882,-0.588228458907493,2.30011326984529
1.84046124568801,0.874963633821095,-0.545965411734816
1.01804639767953,-0.461648479207642,0.672765279599193
1.02839848732481,0.80528411393435,1.19805308379655
1.17303166977965,-0.303627460902277,0.802213640647235
0.348143814667255,-0.617296809586041,0.316195913880911
0.130478608543003,-0.41614712107695,0.14149903041833
1.05743851315404,-0.481370375755382,1.88084229974326
1.46919218361168,0.489218248650189,0.87116982350589
0.904777778595387,0.146980630406371,1.64441877730352
0.957738388972398,-0.588678791383207,0.751934862372032
0.668772947607189,-0.662679772385274,-1.17291630103459
-0.42367708015587,-1.38090690570647,0.00925448925914767
1.98760081779655,0.688200113761902,-0.0406496746428412
1.5049159072942,0.177180306556191,0.34907317635578
0.915120536845618,-0.22364607065727,0.689000656825113
1.09335912237159,-0.62078337133401,1.79823871788829
0.625288860047901,-0.714100802096515,-0.703879815257053
0.549942854422785,-0.675985117035693,1.07624882131859
0.822948224800273,0.0318352911321839,1.80938401301333
0.809936237131732,0.470170325640036,-0.619216961634228
0.617008039143228,-0.361169052325784,0.354937351815046
1.13289466277544,0.271600707478242,0.454672639409167
1.70652226537167,0.488100851354745,0.875598022303579
0.389164899424796,-0.455741129116104,0.0339923440980458
2.07596772197749,1.2271367402667,0.557377392607827
0.352397062931458,-1.1792129554644,-0.929887656185447
0.987366802092359,-0.593176976318517,1.75179216726923
0.961581559271418,-0.538948833547901,0.558618186614314
1.0445631334734,-0.00707755602073814,-0.260221620821237
0.992979731650782,-0.49258109408055,1.3619440615778
1.76137092999573,0.88015025195483,0.0673719512086598
0.065407721935116,-1.71624020183269,-1.37089405746334
0.739079156407653,-0.962752228609669,-1.25378181352312
1.03688128256808,-0.637332720064665,-0.915518729867814
0.634070408897892,-0.357014573958852,0.376054782882253
1.65461242269814,1.34182324786616,0.548690406249997
1.17798860617602,-0.117140019702199,-0.29585328524628
0.553266241815732,-0.250234083797561,0.191427598821588
0.408787476474721,-0.721687889531908,-0.364891218651095
1.01918292034786,-0.810212611639113,-1.51319921933251
1.14152442728473,0.474895283459148,-1.37227295205951
1.15946446586685,0.756683699204838,1.63560516316182
0.381450476668754,-0.423028871644238,-0.0675134466417296
1.08256061450157,-0.560679183017108,-1.14817469490163
0.157285830612991,-1.93848788909751,0.585377143972286
2.135421276138,1.1800427100044,0.542669178482281
0.902780729639719,0.175805401700443,1.61326528957716
-0.254430188881016,-1.1285134163511,0.596757932273991
0.5544438273184,-0.523538967700568,0.044312672348711
1.47690851589826,0.189206501280765,-0.359883001587441
0.537971156168938,-0.740783167091727,1.05513924543723
1.29906669240443,0.045698045762686,-0.987727205026645
1.01650432884368,-0.480614737712277,1.67632516823974
1.50890967467258,0.556765833626375,0.153728800278977
1.1213470109347,0.318937090888327,-0.246641043097249
1.85721572849339,0.491065310314038,0.596473885980894
1.40873675586521,0.741003322810526,-1.22652238913451
0.30795983944606,-0.950489973400942,-0.361015816409307
0.507627020924353,-0.344723211981688,0.111419502714559
1.04898327975061,0.129398522033747,1.12002692780352
-0.353107505922152,-1.57171993447081,0.234160851436293
1.99769595895333,0.794731571421419,-0.389649289931922
1.12348378570969,0.759729155313783,0.640663973684355
1.32617815089831,0.149582407427958,0.0806920030937452
0.446621302525957,-1.00817766678025,-0.799180637605442
0.856948460490161,-0.769447098855201,-1.1995521046231
0.945749682511381,0.397059486762994,1.92574781892822
0.167629957312247,-1.88948178203907,-0.582350202845887
1.26452548414853,0.334895181911997,0.749968283877912
-0.0952749102173095,-0.625176746020061,0.311804620203281
-0.198405056710246,-1.4162584287929,0.194499887378333
1.64288762035529,1.02383419697825,0.16256474591855
0.426221015523164,-0.153806920187415,0.437148292568598
1.11947659011943,-0.673015578417152,2.03859130823099
0.582767707277619,-0.603097141131867,0.563938151130217
0.130466478716766,-0.701986864941383,0.59102847125885
0.980745789481424,0.182132463040708,1.10555189685992
1.22533051071848,0.178996644817972,0.512264412002648
1.11958583991859,-1.21055597107805,1.20197866326081
2.23988801377203,2.35352794372126,-0.460237010744376
0.671601454505786,-0.844254448958719,-2.15842665116383
1.53377555883118,0.410685920605736,-0.0523244142438068
0.65995659870436,-1.11176287691649,1.08579437436698
0.153075520254993,-1.00779595243861,0.131388601256619
1.77593297868329,0.925257523832842,0.657379366147846
0.02130495717398,-1.60726024058597,0.799803645385149
0.690875897699692,0.186919680571291,-1.03294439169281
1.40458694826417,0.560380936508147,0.326143637684961
2.3346743048675,2.75481327610966,1.15220201803805
1.17720028424543,-0.135830407087665,-2.29679329335592
1.52082451045428,1.09312195186584,0.771335568223963
-0.0729293525956751,-1.38878204845473,0.292247791997966
0.730092000944286,0.188336149015548,1.50066546570871
0.0696189696649394,-1.65915423180441,-0.634864224281712
1.62740838207905,0.515136302198393,0.474861935334214
1.40748585077745,0.00443747415102688,0.365677637211884
0.233545563467186,-0.873767390610122,-0.272387266583239
0.652527167776568,-1.5534939089922,-1.75659409436232
1.13987733459306,0.918073674566232,-0.576788948568159
0.419940300774426,-0.920573644395172,0.252999929570734
0.799952121933406,0.236594663542054,1.3938432498179
-0.101626885716531,-0.974819031359215,-0.210996486171568
1.8304371590736,1.10870981378416,-0.219057550883541
2.07879667938213,2.03518718594699,0.379356502712572
1.74947382098206,0.587075827831406,0.597636173350175
1.40775812890731,0.901163501876066,1.28789586538203
0.337591164176975,-0.844565807412125,-0.369064306530698
2.23403311662995,1.40050470378204,0.644818465735296
0.291186459957549,-0.802929541090642,-1.40686218655483
2.00824546118087,0.957131652478519,-0.771769716363966
1.24798206323665,0.134515974896909,-0.430804650145807
1.84976147422928,0.817059143093612,-0.546080183474929
0.442450292806195,-0.792169377473313,1.28053239695791
0.401706053504531,-0.656661938656456,-0.406605018442448
0.502158712993805,-1.07468550883406,1.02360864360641
2.09743853467436,0.756388199667418,0.226723323569361
0.508573349193839,-1.14504765690204,-0.769309215943733
1.41817957844465,0.0717578821188438,-0.399375150287685
1.92248143067014,1.20613360583463,0.274139706019379
0.546484106213148,-0.513108127988586,-0.332456136831414
0.998379198480599,-0.285744990413791,0.47604551835564
2.4673975177731,1.29607649188232,-0.0182897938520708
1.44138888664751,0.426388541290493,1.04740967221877
1.3669479720364,0.256595257150483,1.46624006814944
1.52278608490325,1.1956701053667,0.66106524549322
2.06342527460416,1.81116204396337,-0.328340749668915
1.61473933639835,0.989709450298018,0.93628324562904
0.485662990700392,-0.504103909454278,0.591361918170389
-0.127201263168614,-0.264497221546019,-0.42553361315322
1.7028116526415,0.54098041824972,0.442446642656925
0.674993412970612,0.121096488482101,0.654044612758382
0.70597248516435,-0.224354609558138,0.236265846233731
0.470641148201046,-0.390981680775542,-0.608347719999994
