    n  x                block       bump        heavisine   doppler
  746  0.182128906250   7.3168735   0.0843191   7.1006844  -9.1954370
  747  0.182373046875   7.3168735   0.0846325   7.0816251  -9.2546106
  748  0.182617187500   7.3168735   0.0849791   7.0624991  -9.2920074
  749  0.182861328125   7.3168735   0.0853588   7.0433067  -9.3076916
  750  0.183105468750   7.3168735   0.0857713   7.0240479  -9.3017777
  751  0.183349609375   7.3168735   0.0862166   7.0047231  -9.2744291
  752  0.183593750000   7.3168735   0.0866946   6.9853323  -9.2258576
  753  0.183837890625   7.3168735   0.0872053   6.9658758  -9.1563212
  754  0.184082031250   7.3168735   0.0877485   6.9463537  -9.0661231
  755  0.184326171875   7.3168735   0.0883244   6.9267662  -8.9556104
  756  0.184570312500   7.3168735   0.0889330   6.9071136  -8.8251718
  757  0.184814453125   7.3168735   0.0895744   6.8873959  -8.6752371
  758  0.185058593750   7.3168735   0.0902488   6.8676134  -8.5062744
  759  0.185302734375   7.3168735   0.0909562   6.8477662  -8.3187890
  760  0.185546875000   7.3168735   0.0916968   6.8278546  -8.1133215
  761  0.185791015625   7.3168735   0.0924710   6.8078787  -7.8904458
  762  0.186035156250   7.3168735   0.0932789   6.7878388  -7.6507674
  763  0.186279296875   7.3168735   0.0941208   6.7677349  -7.3949214
  764  0.186523437500   7.3168735   0.0949971   6.7475674  -7.1235706
  765  0.186767578125   7.3168735   0.0959080   6.7273364  -6.8374038
  766  0.187011718750   7.3168735   0.0968540   6.7070420  -6.5371331
  767  0.187255859375   7.3168735   0.0978356   6.6866845  -6.2234930
  768  0.187500000000   7.3168735   0.0988530   6.6662640  -5.8972374
  769  0.187744140625   7.3168735   0.0999069   6.6457809  -5.5591383
  770  0.187988281250   7.3168735   0.1009977   6.6252351  -5.2099835
  771  0.188232421875   7.3168735   0.1021260   6.6046270  -4.8505748
  772  0.188476562500   7.3168735   0.1032924   6.5839568  -4.4817258
  773  0.188720703125   7.3168735   0.1044975   6.5632245  -4.1042604
  774  0.188964843750   7.3168735   0.1057419   6.5424305  -3.7190104
  775  0.189208984375   7.3168735   0.1070264   6.5215750  -3.3268137
  776  0.189453125000   7.3168735   0.1083516   6.5006580  -2.9285130
  777  0.189697265625   7.3168735   0.1097184   6.4796798  -2.5249530
  778  0.189941406250   7.3168735   0.1111275   6.4586407  -2.1169794
  779  0.190185546875   7.3168735   0.1125798   6.4375407  -1.7054369
  780  0.190429687500   7.3168735   0.1140763   6.4163802  -1.2911672
  781  0.190673828125   7.3168735   0.1156177   6.3951593  -0.8750078
  782  0.190917968750   7.3168735   0.1172051   6.3738782  -0.4577900
  783  0.191162109375   7.3168735   0.1188395   6.3525371  -0.0403374
  784  0.191406250000   7.3168735   0.1205220   6.3311362   0.3765356
  785  0.191650390625   7.3168735   0.1222537   6.3096757   0.7920252
  786  0.191894531250   7.3168735   0.1240357   6.2881558   1.2053396
  787  0.192138671875   7.3168735   0.1258693   6.2665767   1.6157008
  788  0.192382812500   7.3168735   0.1277557   6.2449387   2.0223453
  789  0.192626953125   7.3168735   0.1296962   6.2232418   2.4245258
  790  0.192871093750   7.3168735   0.1316923   6.2014864   2.8215122
  791  0.193115234375   7.3168735   0.1337453   6.1796727   3.2125927
  792  0.193359375000   7.3168735   0.1358567   6.1578007   3.5970751
  793  0.193603515625   7.3168735   0.1380281   6.1358708   3.9742877
  794  0.193847656250   7.3168735   0.1402611   6.1138832   4.3435800
  795  0.194091796875   7.3168735   0.1425573   6.0918380   4.7043240
  796  0.194335937500   7.3168735   0.1449186   6.0697354   5.0559148
  797  0.194580078125   7.3168735   0.1473467   6.0475757   5.3977714
  798  0.194824218750   7.3168735   0.1498436   6.0253591   5.7293374
  799  0.195068359375   7.3168735   0.1524112   6.0030858   6.0500816
  800  0.195312500000   7.3168735   0.1550515   5.9807560   6.3594987
  801  0.195556640625   7.3168735   0.1577667   5.9583699   6.6571097
  802  0.195800781250   7.3168735   0.1605591   5.9359277   6.9424624
  803  0.196044921875   7.3168735   0.1634309   5.9134297   7.2151316
  804  0.196289062500   7.3168735   0.1663845   5.8908760   7.4747199
  805  0.196533203125   7.3168735   0.1694225   5.8682668   7.7208575
  806  0.196777343750   7.3168735   0.1725474   5.8456024   7.9532026
  807  0.197021484375   7.3168735   0.1757620   5.8228830   8.1714417
  808  0.197265625000   7.3168735   0.1790691   5.8001088   8.3752895
  809  0.197509765625   7.3168735   0.1824717   5.7772799   8.5644889
  810  0.197753906250   7.3168735   0.1859727   5.7543967   8.7388113
  811  0.197998046875   7.3168735   0.1895755   5.7314594   8.8980563
  812  0.198242187500   7.3168735   0.1932832   5.7084681   9.0420515
  813  0.198486328125   7.3168735   0.1970995   5.6854230   9.1706527
  814  0.198730468750   7.3168735   0.2010279   5.6623245   9.2837435
  815  0.198974609375   7.3168735   0.2050721   5.6391726   9.3812349
  816  0.199218750000   7.3168735   0.2092361   5.6159677   9.4630654
  817  0.199462890625   7.3168735   0.2135239   5.5927099   9.5292001
  818  0.199707031250   7.3168735   0.2179399   5.5693995   9.5796310
  819  0.199951171875   7.3168735   0.2224884   5.5460367   9.6143760
  820  0.200195312500   7.3168735   0.2271742   5.5226216   9.6334790
  821  0.200439453125   7.3168735   0.2320019   5.4991546   9.6370087
  822  0.200683593750   7.3168735   0.2369768   5.4756358   9.6250588
  823  0.200927734375   7.3168735   0.2421040   5.4520655   9.5977470
  824  0.201171875000   7.3168735   0.2473890   5.4284438   9.5552148
  825  0.201416015625   7.3168735   0.2528377   5.4047711   9.4976263
  826  0.201660156250   7.3168735   0.2584559   5.3810475   9.4251683
  827  0.201904296875   7.3168735   0.2642500   5.3572732   9.3380488
  828  0.202148437500   7.3168735   0.2702265   5.3334485   9.2364973
  829  0.202392578125   7.3168735   0.2763922   5.3095737   9.1207632
  830  0.202636718750   7.3168735   0.2827543   5.2856488   8.9911155
  831  0.202880859375   7.3168735   0.2893203   5.2616742   8.8478423
  832  0.203125000000   7.3168735   0.2960980   5.2376501   8.6912493
  833  0.203369140625   7.3168735   0.3030956   5.2135766   8.5216599
  834  0.203613281250   7.3168735   0.3103217   5.1894541   8.3394137
  835  0.203857421875   7.3168735   0.3177852   5.1652828   8.1448662
  836  0.204101562500   7.3168735   0.3254956   5.1410628   7.9383876
  837  0.204345703125   7.3168735   0.3334628   5.1167944   7.7203624
  838  0.204589843750   7.3168735   0.3416970   5.0924779   7.4911882
  839  0.204833984375   7.3168735   0.3502091   5.0681135   7.2512751
  840  0.205078125000   7.3168735   0.3590104   5.0437013   7.0010448
  841  0.205322265625   7.3168735   0.3681128   5.0192417   6.7409300
  842  0.205566406250   7.3168735   0.3775289   4.9947348   6.4713729
  843  0.205810546875   7.3168735   0.3872718   4.9701809   6.1928254
  844  0.206054687500   7.3168735   0.3973552   4.9455803   5.9057471
  845  0.206298828125   7.3168735   0.4077936   4.9209331   5.6106057
  846  0.206542968750   7.3168735   0.4186022   4.8962395   5.3078751
  847  0.206787109375   7.3168735   0.4297970   4.8714999   4.9980353
  848  0.207031250000   7.3168735   0.4413949   4.8467144   4.6815713
  849  0.207275390625   7.3168735   0.4534135   4.8218833   4.3589724
  850  0.207519531250   7.3168735   0.4658714   4.7970069   4.0307312
  851  0.207763671875   7.3168735   0.4787882   4.7720852   3.6973433
  852  0.208007812500   7.3168735   0.4921846   4.7471187   3.3593059
  853  0.208251953125   7.3168735   0.5060824   4.7221075   3.0171178
  854  0.208496093750   7.3168735   0.5205043   4.6970518   2.6712779
  855  0.208740234375   7.3168735   0.5354747   4.6719519   2.3222849
  856  0.208984375000   7.3168735   0.5510190   4.6468081   1.9706367
  857  0.209228515625   7.3168735   0.5671641   4.6216205   1.6168293
  858  0.209472656250   7.3168735   0.5839385   4.5963894   1.2613564
  859  0.209716796875   7.3168735   0.6013721   4.5711150   0.9047089
  860  0.209960937500   7.3168735   0.6194968   4.5457977   0.5473736
  861  0.210205078125   7.3168735   0.6383460   4.5204375   0.1898335
  862  0.210449218750   7.3168735   0.6579552   4.4950348  -0.1674336
  863  0.210693359375   7.3168735   0.6783619   4.4695897  -0.5239552
  864  0.210937500000   7.3168735   0.6996060   4.4441026  -0.8792651
  865  0.211181640625   7.3168735   0.7217295   4.4185737  -1.2329034
  866  0.211425781250   7.3168735   0.7447770   4.3930032  -1.5844174
  867  0.211669921875   7.3168735   0.7687960   4.3673914  -1.9333622
  868  0.211914062500   7.3168735   0.7938365   4.3417384  -2.2793009
  869  0.212158203125   7.3168735   0.8199518   4.3160445  -2.6218050
  870  0.212402343750   7.3168735   0.8471987   4.2903101  -2.9604554
  871  0.212646484375   7.3168735   0.8756371   4.2645352  -3.2948421
  872  0.212890625000   7.3168735   0.9053310   4.2387203  -3.6245653
  873  0.213134765625   7.3168735   0.9363485   4.2128654  -3.9492351
  874  0.213378906250   7.3168735   0.9687619   4.1869709  -4.2684724
  875  0.213623046875   7.3168735   1.0026483   4.1610369  -4.5819090
  876  0.213867187500   7.3168735   1.0380899   4.1350638  -4.8891879
  877  0.214111328125   7.3168735   1.0751742   4.1090518  -5.1899638
  878  0.214355468750   7.3168735   1.1139948   4.0830011  -5.4839030
  879  0.214599609375   7.3168735   1.1546513   4.0569120  -5.7706840
  880  0.214843750000   7.3168735   1.1972503   4.0307846  -6.0499976
  881  0.215087890625   7.3168735   1.2419059   4.0046194  -6.3215471
  882  0.215332031250   7.3168735   1.2887398   3.9784164  -6.5850487
  883  0.215576171875   7.3168735   1.3378824   3.9521760  -6.8402311
  884  0.215820312500   7.3168735   1.3894736   3.9258984  -7.0868363
  885  0.216064453125   7.3168735   1.4436630   3.8995839  -7.3246194
  886  0.216308593750   7.3168735   1.5006113   3.8732326  -7.5533488
  887  0.216552734375   7.3168735   1.5604909   3.8468449  -7.7728063
  888  0.216796875000   7.3168735   1.6234871   3.8204210  -7.9827870
  889  0.217041015625   7.3168735   1.6897990   3.7939611  -8.1830995
  890  0.217285156250   7.3168735   1.7596407   3.7674655  -8.3735662
  891  0.217529296875   7.3168735   1.8332431   3.7409345  -8.5540226
  892  0.217773437500   7.3168735   1.9108546   3.7143682  -8.7243182
  893  0.218017578125   7.3168735   1.9927434   3.6877670  -8.8843157
  894  0.218261718750   7.3168735   2.0791987   3.6611311  -9.0338914
  895  0.218505859375   7.3168735   2.1705333   3.6344607  -9.1729351
  896  0.218750000000   7.3168735   2.2670852   3.6077561  -9.3013499
  897  0.218994140625   7.3168735   2.3692201   3.5810175  -9.4190523
  898  0.219238281250   7.3168735   2.4773344   3.5542453  -9.5259718
  899  0.219482421875   7.3168735   2.5918579   3.5274396  -9.6220512
  900  0.219726562500   7.3168735   2.7132568   3.5006007  -9.7072462
  901  0.219970703125   7.3168735   2.8420378   3.4737288  -9.7815253
  902  0.220214843750   7.3168735   2.9787521   3.4468242  -9.8448697
  903  0.220458984375   7.3168735   3.1239994   3.4198872  -9.8972732
  904  0.220703125000   7.3168735   3.2784335   3.3929180  -9.9387417
  905  0.220947265625   7.3168735   3.4427676   3.3659169  -9.9692936
  906  0.221191406250   7.3168735   3.6177807   3.3388841  -9.9889589
  907  0.221435546875   7.3168735   3.8043247   3.3118198  -9.9977797
  908  0.221679687500   7.3168735   4.0033321   3.2847244  -9.9958094
  909  0.221923828125   7.3168735   4.2158250   3.2575981  -9.9831127
  910  0.222167968750   7.3168735   4.4429251   3.2304411  -9.9597655
  911  0.222412109375   7.3168735   4.6858649   3.2032537  -9.9258544
  912  0.222656250000   7.3168735   4.9460007   3.1760362  -9.8814768
  913  0.222900390625   7.3168735   5.2248264   3.1487887  -9.8267400
  914  0.223144531250   7.3168735   5.5239907   3.1215117  -9.7617617
  915  0.223388671875   7.3168735   5.8453146   3.0942052  -9.6866693
  916  0.223632812500   7.3168735   6.1908132   3.0668696  -9.6015995
  917  0.223876953125   7.3168735   6.5627195   3.0395052  -9.5066985
  918  0.224121093750   7.3168735   6.9635114   3.0121121  -9.4021211
  919  0.224365234375   7.3168735   7.3959438   2.9846907  -9.2880309
  920  0.224609375000   7.3168735   7.8630835   2.9572412  -9.1645999
  921  0.224853515625   7.3168735   8.3683514   2.9297639  -9.0320079
  922  0.225097656250   7.3168735   8.9155691   2.9022590  -8.8904425
  923  0.225341796875   7.3168735   9.5090143   2.8747267  -8.7400987
  924  0.225585937500   7.3168735  10.1534835   2.8471674  -8.5811785
  925  0.225830078125   7.3168735  10.8543657   2.8195814  -8.4138909
  926  0.226074218750   7.3168735  11.6177277   2.7919687  -8.2384511
  927  0.226318359375   7.3168735  12.4504128   2.7643298  -8.0550806
  928  0.226562500000   7.3168735  13.3601576   2.7366649  -7.8640066
  929  0.226806640625   7.3168735  14.3557267   2.7089742  -7.6654618
  930  0.227050781250   7.3168735  15.4470730   2.6812580  -7.4596841
  931  0.227294921875   7.3168735  16.6455251   2.6535166  -7.2469164
  932  0.227539062500   7.3168735  17.9640093   2.6257502  -7.0274061
  933  0.227783203125   7.3168735  19.4173124   2.5979591  -6.8014045
  934  0.228027343750   7.3168735  21.0223946   2.5701436  -6.5691672
  935  0.228271484375   7.3168735  22.7987623   2.5423038  -6.3309534
  936  0.228515625000   7.3168735  24.7689152   2.5144401  -6.0870252
  937  0.228759765625   7.3168735  26.9588828   2.4865528  -5.8376480
  938  0.229003906250   7.3168735  29.3988724   2.4586420  -5.5830898
  939  0.229248046875   7.3168735  32.1240535   2.4307081  -5.3236210
  940  0.229492187500   7.3168735  35.1755121   2.4027514  -5.0595140
  941  0.229736328125   7.3168735  38.6014165   2.3747720  -4.7910429
  942  0.229980468750   7.3168735  42.4584483   2.3467702  -4.5184833
  943  0.230224609375  -7.3168735  39.2270813   2.3187464  -4.2421121
  944  0.230468750000  -7.3168735  35.7788460   2.2907008  -3.9622070
  945  0.230712890625  -7.3168735  32.7136738   2.2626335  -3.6790463
  946  0.230957031250  -7.3168735  29.9822232   2.2345450  -3.3929086
  947  0.231201171875  -7.3168735  27.5424456   2.2064355  -3.1040726
  948  0.231445312500  -7.3168735  25.3583811   2.1783052  -2.8128168
  949  0.231689453125  -7.3168735  23.3991739   2.1501544  -2.5194192
  950  0.231933593750  -7.3168735  21.6382634   2.1219833  -2.2241571
  951  0.232177734375  -7.3168735  20.0527169   2.0937923  -1.9273068
  952  0.232421875000  -7.3168735  18.6226766   2.0655815  -1.6291433
  953  0.232666015625  -7.3168735  17.3309003   2.0373514  -1.3299401
  954  0.232910156250  -7.3168735  16.1623781   2.0091020  -1.0299692
  955  0.233154296875  -7.3168735  15.1040105   1.9808338  -0.7295005
  956  0.233398437500  -7.3168735  14.1443393   1.9525469  -0.4288016
  957  0.233642578125  -7.3168735  13.2733199   1.9242416  -0.1281380
  958  0.233886718750  -7.3168735  12.4821289   1.8959182   0.1722275
  959  0.234130859375  -7.3168735  11.7630010   1.8675769   0.4720351
  960  0.234375000000  -7.3168735  11.1090903   1.8392181   0.7710277
  961  0.234619140625  -7.3168735  10.5143523   1.8108420   1.0689517
  962  0.234863281250  -7.3168735   9.9734424   1.7824488   1.3655565
  963  0.235107421875  -7.3168735   9.4816298   1.7540389   1.6605954
  964  0.235351562500  -7.3168735   9.0347228   1.7256124   1.9538253
  965  0.235595703125  -7.3168735   8.6290050   1.6971697   2.2450071
  966  0.235839843750  -7.3168735   8.2611802   1.6687110   2.5339055
  967  0.236083984375  -7.3168735   7.9283250   1.6402366   2.8202898
  968  0.236328125000  -7.3168735   7.6278474   1.6117468   3.1039333
  969  0.236572265625  -7.3168735   7.3574516   1.5832418   3.3846140
  970  0.236816406250  -7.3168735   7.1151073   1.5547219   3.6621147
  971  0.237060546875  -7.3168735   6.8990227   1.5261874   3.9362225
  972  0.237304687500  -7.3168735   6.7076223   1.4976385   4.2067298
  973  0.237548828125  -7.3168735   6.5395262   1.4690755   4.4734338
  974  0.237792968750  -7.3168735   6.3935338   1.4404987   4.7361369
  975  0.238037109375  -7.3168735   6.2686089   1.4119083   4.9946467
  976  0.238281250000  -7.3168735   6.1638673   1.3833046   5.2487761
  977  0.238525390625  -7.3168735   6.0785662   1.3546879   5.4983433
  978  0.238769531250  -7.3168735   6.0120955   1.3260585   5.7431720
  979  0.239013671875  -7.3168735   5.9639710   1.2974166   5.9830917
  980  0.239257812500  -7.3168735   5.9338279   1.2687625   6.2179372
  981  0.239501953125  -7.3168735   5.9214173   1.2400964   6.4475490
  982  0.239746093750  -7.3168735   5.9266027   1.2114186   6.6717736
  983  0.239990234375  -7.3168735   5.9493582   1.1827295   6.8904631
  984  0.240234375000  -7.3168735   5.9897681   1.1540292   7.1034755
  985  0.240478515625  -7.3168735   6.0480271   1.1253181   7.3106745
  986  0.240722656250  -7.3168735   6.1244425   1.0965963   7.5119300
  987  0.240966796875  -7.3168735   6.2194367   1.0678643   7.7071177
  988  0.241210937500  -7.3168735   6.3335518   1.0391222   7.8961192
  989  0.241455078125  -7.3168735   6.4674550   1.0103703   8.0788221
  990  0.241699218750  -7.3168735   6.6219455   0.9816089   8.2551201
  991  0.241943359375  -7.3168735   6.7979631   0.9528383   8.4249128
  992  0.242187500000  -7.3168735   6.9965984   0.9240587   8.5881059
  993  0.242431640625  -7.3168735   7.2191046   0.8952703   8.7446108
  994  0.242675781250  -7.3168735   7.4669118   0.8664736   8.8943453
  995  0.242919921875  -7.3168735   7.7416433   0.8376687   9.0372329
  996  0.243164062500  -7.3168735   8.0451344   0.8088560   9.1732031
  997  0.243408203125  -7.3168735   8.3794542   0.7800356   9.3021914
  998  0.243652343750  -7.3168735   8.7469314   0.7512079   9.4241391
  999  0.243896484375  -7.3168735   9.1501825   0.7223731   9.5389934
 1000  0.244140625000  -7.3168735   9.5921458   0.6935315   9.6467073
 1001  0.244384765625  -7.3168735  10.0761199   0.6646833   9.7472398
 1002  0.244628906250  -7.3168735  10.6058078   0.6358290   9.8405554
 1003  0.244873046875  -7.3168735  11.1853684   0.6069686   9.9266245
 1004  0.245117187500  -7.3168735  11.8194755   0.5781025  10.0054228
 1005  0.245361328125  -7.3168735  12.5133863   0.5492310  10.0769321
 1006  0.245605468750  -7.3168735  13.2730207   0.5203543  10.1411393
 1007  0.245849609375  -7.3168735  14.1050536   0.4914727  10.1980370
 1008  0.246093750000  -7.3168735  15.0170217   0.4625865  10.2476232
 1009  0.246337890625  -7.3168735  16.0174491   0.4336960  10.2899011
 1010  0.246582031250  -7.3168735  17.1159931   0.4048013  10.3248792
 1011  0.246826171875  -7.3168735  18.3236155   0.3759029  10.3525713
 1012  0.247070312500  -7.3168735  19.6527847   0.3470009  10.3729962
 1013  0.247314453125  -7.3168735  21.1177123   0.3180956  10.3861779
 1014  0.247558593750  -7.3168735  22.7346342   0.2891874  10.3921450
 1015  0.247802734375  -7.3168735  24.5221437   0.2602764  10.3909314
 1016  0.248046875000  -7.3168735  26.5015870   0.2313629  10.3825754
 1017  0.248291015625  -7.3168735  28.6975361   0.2024473  10.3671202
 1018  0.248535156250  -7.3168735  31.1383552   0.1735298  10.3446135
 1019  0.248779296875  -7.3168735  33.8568813   0.1446107  10.3151076
 1020  0.249023437500  -7.3168735  36.8912462   0.1156902  10.2786590
 1021  0.249267578125  -7.3168735  40.2858717   0.0867686  10.2353287
 1022  0.249511718750  -7.3168735  44.0926817   0.0578462  10.1851819
 1023  0.249755859375  -7.3168735  48.3725826   0.0289232  10.1282877
 1024  0.250000000000  10.9753103  53.1972819   0.0000000  10.0647194
 1025  0.250244140625  10.9753103  48.3390850  -0.0289232   9.9945542
 1026  0.250488281250  10.9753103  44.0256192  -0.0578462   9.9178729
 1027  0.250732421875  10.9753103  40.1851095  -0.0867686   9.8347602
 1028  0.250976562500  10.9753103  36.7565814  -0.1156902   9.7453042
 1029  0.251220703125  10.9753103  33.6880422  -0.1446107   9.6495967
 1030  0.251464843750  10.9753103  30.9350002  -0.1735298   9.5477327
 1031  0.251708984375  10.9753103  28.4592527  -0.2024473   9.4398104
 1032  0.251953125000  10.9753103  26.2278899  -0.2313629   9.3259314
 1033  0.252197265625  10.9753103  24.2124733  -0.2602764   9.2062000
 1034  0.252441406250  10.9753103  22.3883540  -0.2891874   9.0807236
 1035  0.252685546875  10.9753103  20.7341069  -0.3180956   8.9496126
 1036  0.252929687500  10.9753103  19.2310569  -0.3470009   8.8129797
 1037  0.253173828125  10.9753103  17.8628833  -0.3759029   8.6709405
 1038  0.253417968750  10.9753103  16.6152859  -0.4048013   8.5236130
 1039  0.253662109375  10.9753103  15.4757044  -0.4336960   8.3711175
 1040  0.253906250000  10.9753103  14.4330804  -0.4625865   8.2135767
 1041  0.254150390625  10.9753103  13.4776555  -0.4914727   8.0511153
 1042  0.254394531250  10.9753103  12.6007995  -0.5203543   7.8838601
 1043  0.254638671875  10.9753103  11.7948638  -0.5492310   7.7119399
 1044  0.254882812500  10.9753103  11.0530553  -0.5781025   7.5354851
 1045  0.255126953125  10.9753103  10.3693296  -0.6069686   7.3546282
 1046  0.255371093750  10.9753103   9.7382972  -0.6358290   7.1695029
 1047  0.255615234375  10.9753103   9.1551442  -0.6646833   6.9802446
 1048  0.255859375000  10.9753103   8.6155626  -0.6935315   6.7869901
 1049  0.256103515625  10.9753103   8.1156910  -0.7223731   6.5898773
 1050  0.256347656250  10.9753103   7.6520617  -0.7512079   6.3890455
 1051  0.256591796875  10.9753103   7.2215562  -0.7800356   6.1846350
 1052  0.256835937500  10.9753103   6.8213648  -0.8088560   5.9767870
 1053  0.257080078125  10.9753103   6.4489528  -0.8376687   5.7656435
 1054  0.257324218750  10.9753103   6.1020297  -0.8664736   5.5513476
 1055  0.257568359375  10.9753103   5.7785228  -0.8952703   5.3340426
 1056  0.257812500000  10.9753103   5.4765538  -0.9240587   5.1138728
 1057  0.258056640625  10.9753103   5.1944182  -0.9528383   4.8909826
 1058  0.258300781250  10.9753103   4.9305674  -0.9816089   4.6655170
 1059  0.258544921875  10.9753103   4.6835920  -1.0103703   4.4376213
 1060  0.258789062500  10.9753103   4.4522084  -1.0391222   4.2074407
 1061  0.259033203125  10.9753103   4.2352456  -1.0678643   3.9751208
 1062  0.259277343750  10.9753103   4.0316341  -1.0965963   3.7408071
 1063  0.259521484375  10.9753103   3.8403962  -1.1253181   3.5046449
 1064  0.259765625000  10.9753103   3.6606370  -1.1540292   3.2667795
 1065  0.260009765625  10.9753103   3.4915363  -1.1827295   3.0273557
 1066  0.260253906250  10.9753103   3.3323416  -1.2114186   2.7865182
 1067  0.260498046875  10.9753103   3.1823620  -1.2400964   2.5444110
 1068  0.260742187500  10.9753103   3.0409623  -1.2687625   2.3011779
 1069  0.260986328125  10.9753103   2.9075580  -1.2974166   2.0569618
 1070  0.261230468750  10.9753103   2.7816105  -1.3260585   1.8119052
 1071  0.261474609375  10.9753103   2.6626234  -1.3546879   1.5661495
 1072  0.261718750000  10.9753103   2.5501385  -1.3833046   1.3198355
 1073  0.261962890625  10.9753103   2.4437326  -1.4119083   1.0731032
 1074  0.262207031250  10.9753103   2.3430142  -1.4404987   0.8260914
 1075  0.262451171875  10.9753103   2.2476212  -1.4690755   0.5789380
 1076  0.262695312500  10.9753103   2.1572182  -1.4976385   0.3317796
 1077  0.262939453125  10.9753103   2.0714943  -1.5261874   0.0847519
 1078  0.263183593750  10.9753103   1.9901609  -1.5547219  -0.1620109
 1079  0.263427734375  10.9753103   1.9129501  -1.5832418  -0.4083758
 1080  0.263671875000  10.9753103   1.8396132  -1.6117468  -0.6542111
 1081  0.263916015625  10.9753103   1.7699186  -1.6402366  -0.8993866
 1082  0.264160156250  10.9753103   1.7036509  -1.6687110  -1.1437736
 1083  0.264404296875  10.9753103   1.6406094  -1.6971697  -1.3872449
 1084  0.264648437500  10.9753103   1.5806073  -1.7256124  -1.6296749
 1085  0.264892578125  10.9753103   1.5234699  -1.7540389  -1.8709398
 1086  0.265136718750  10.9753103   1.4690347  -1.7824488  -2.1109173
 1087  0.265380859375  10.9753103   1.4171495  -1.8108420  -2.3494868
 1088  0.265625000000  10.9753103   1.3676723  -1.8392181  -2.5865297
 1089  0.265869140625  10.9753103   1.3204701  -1.8675769  -2.8219291
 1090  0.266113281250  10.9753103   1.2754186  -1.8959182  -3.0555700
 1091  0.266357421875  10.9753103   1.2324012  -1.9242416  -3.2873394
 1092  0.266601562500  10.9753103   1.1913090  -1.9525469  -3.5171262
 1093  0.266845703125  10.9753103   1.1520395  -1.9808338  -3.7448213
 1094  0.267089843750  10.9753103   1.1144967  -2.0091020  -3.9703176
 1095  0.267333984375  10.9753103   1.0785906  -2.0373514  -4.1935102
 1096  0.267578125000  10.9753103   1.0442366  -2.0655815  -4.4142960
 1097  0.267822265625  10.9753103   1.0113550  -2.0937923  -4.6325745
 1098  0.268066406250  10.9753103   0.9798711  -2.1219833  -4.8482470
 1099  0.268310546875  10.9753103   0.9497146  -2.1501544  -5.0612170
 1100  0.268554687500  10.9753103   0.9208192  -2.1783052  -5.2713905
 1101  0.268798828125  10.9753103   0.8931224  -2.2064355  -5.4786754
 1102  0.269042968750  10.9753103   0.8665656  -2.2345450  -5.6829821
 1103  0.269287109375  10.9753103   0.8410933  -2.2626335  -5.8842232
 1104  0.269531250000  10.9753103   0.8166533  -2.2907008  -6.0823136
 1105  0.269775390625  10.9753103   0.7931961  -2.3187464  -6.2771704
 1106  0.270019531250  10.9753103   0.7706753  -2.3467702  -6.4687134
 1107  0.270263671875  10.9753103   0.7490467  -2.3747720  -6.6568643
 1108  0.270507812500  10.9753103   0.7282689  -2.4027514  -6.8415474
 1109  0.270751953125  10.9753103   0.7083025  -2.4307081  -7.0226895
 1110  0.270996093750  10.9753103   0.6891103  -2.4586420  -7.2002195
 1111  0.271240234375  10.9753103   0.6706571  -2.4865528  -7.3740688
 1112  0.271484375000  10.9753103   0.6529095  -2.5144401  -7.5441714
 1113  0.271728515625  10.9753103   0.6358360  -2.5423038  -7.7104634
 1114  0.271972656250  10.9753103   0.6194067  -2.5701436  -7.8728834
 1115  0.272216796875  10.9753103   0.6035933  -2.5979591  -8.0313726
 1116  0.272460937500  10.9753103   0.5883687  -2.6257502  -8.1858745
 1117  0.272705078125  10.9753103   0.5737076  -2.6535166  -8.3363348
 1118  0.272949218750  10.9753103   0.5595856  -2.6812580  -8.4827019
 1119  0.273193359375  10.9753103   0.5459798  -2.7089742  -8.6249266
 1120  0.273437500000  10.9753103   0.5328683  -2.7366649  -8.7629620
 1121  0.273681640625  10.9753103   0.5202304  -2.7643298  -8.8967636
 1122  0.273925781250  10.9753103   0.5080463  -2.7919687  -9.0262892
 1123  0.274169921875  10.9753103   0.4962973  -2.8195814  -9.1514994
 1124  0.274414062500  10.9753103   0.4849655  -2.8471674  -9.2723567
 1125  0.274658203125  10.9753103   0.4740339  -2.8747267  -9.3888262
 1126  0.274902343750  10.9753103   0.4634864  -2.9022590  -9.5008754
 1127  0.275146484375  10.9753103   0.4533075  -2.9297639  -9.6084740
 1128  0.275390625000  10.9753103   0.4434825  -2.9572412  -9.7115943
 1129  0.275634765625  10.9753103   0.4339975  -2.9846907  -9.8102105
 1130  0.275878906250  10.9753103   0.4248392  -3.0121121  -9.9042995
 1131  0.276123046875  10.9753103   0.4159948  -3.0395052  -9.9938404
 1132  0.276367187500  10.9753103   0.4074522  -3.0668696 -10.0788144
 1133  0.276611328125  10.9753103   0.3991998  -3.0942052 -10.1592052
 1134  0.276855468750  10.9753103   0.3912266  -3.1215117 -10.2349985
 1135  0.277099609375  10.9753103   0.3835220  -3.1487887 -10.3061825
 1136  0.277343750000  10.9753103   0.3760760  -3.1760362 -10.3727473
 1137  0.277587890625  10.9753103   0.3688790  -3.2032537 -10.4346855
 1138  0.277832031250  10.9753103   0.3619217  -3.2304411 -10.4919915
 1139  0.278076171875  10.9753103   0.3551953  -3.2575981 -10.5446621
 1140  0.278320312500  10.9753103   0.3486915  -3.2847244 -10.5926962
