x,y,color
1.935027,1.861551,W
0.924754,1.958769,B
0.390165,1.262721,B
0.139051,0.271929,W
1.573054,1.655699,W
0.505685,0.852798,W
0.425400,0.459451,W
0.218714,1.283234,B
0.870807,0.200112,W
1.967789,1.183982,W
1.320797,0.555853,B
0.457411,0.070645,W
1.577376,1.680422,W
1.797673,0.562098,B
0.972186,1.676962,B
1.987852,0.853424,B
0.277052,0.715796,W
0.577466,0.361059,W
0.959583,0.098786,W
1.597514,1.788353,W
0.251138,1.467591,B
0.347970,1.726051,B
1.625890,1.548435,W
0.250678,1.121082,B
0.860726,0.472017,W
0.134990,0.881921,W
0.329200,1.713214,B
0.807862,0.210091,W
0.805946,1.934586,B
0.641729,0.300987,W
1.376250,1.571854,W
0.309379,1.812721,B
0.145175,1.568160,B
0.162917,1.862727,B
0.763451,1.860875,B
0.826531,0.819999,W
1.576617,0.028381,B
0.784945,1.462484,B
0.958447,0.659345,W
1.230335,1.955198,W
0.806916,0.503817,W
1.083740,1.955585,W
0.512972,1.092002,B
1.876689,0.753043,B
0.044000,0.473882,W
1.343774,0.042262,B
0.264801,0.285297,W
0.261625,1.340599,B
0.773511,0.538338,W
1.224726,0.869992,B
0.660137,1.915177,B
0.056501,1.921145,B
0.460917,0.041951,W
0.150233,0.933843,W
1.387447,1.400907,W
0.834555,0.049914,W
1.855243,0.805645,B
0.307704,0.071675,W
0.277840,1.865692,B
0.269144,1.964687,B
1.142073,1.986086,W
1.063321,0.000497,B
1.698791,1.046497,W
0.041740,1.341048,B
1.360932,1.881330,W
1.189347,0.310671,B
1.252352,1.520660,W
1.230054,1.608172,W
1.704782,0.513214,B
0.492473,0.440008,W
0.614826,1.873828,B
0.770526,0.669019,W
0.502637,1.256891,B
0.615537,0.194415,W
0.831764,0.211808,W
1.934049,0.993407,B
1.834916,1.971730,W
0.927602,0.673079,W
1.895946,0.769309,B
0.503624,1.265700,B
1.991496,0.285901,B
1.669123,1.429125,W
0.612524,1.781334,B
0.037646,1.368826,B
0.493856,0.755505,W
0.521637,1.377622,B
0.229259,1.092569,B
1.011110,1.770982,W
0.828264,1.304914,B
0.964533,0.943187,W
1.127313,1.857568,W
1.521941,1.762638,W
1.142087,1.642378,W
1.844809,1.435712,W
1.721040,0.264986,B
0.324277,1.488901,B
0.521683,1.545544,B
1.360560,0.190774,B
1.222822,1.981662,W
1.200369,0.405487,B
1.774508,0.906152,B
1.682408,1.225113,W
1.823420,1.830460,W
1.147675,1.171898,W
1.552229,0.271216,B
1.207321,0.813670,B
1.925017,0.817638,B
1.209757,0.141966,B
1.159750,0.915118,B
0.269456,1.652456,B
0.040969,0.778240,W
0.160998,0.649909,W
1.638886,1.844488,W
1.882816,1.685453,W
0.570736,0.914571,W
1.204206,1.523188,W
0.608027,1.015623,B
1.764074,1.725330,W
0.286779,0.883072,W
0.266803,0.282462,W
0.463088,1.112905,B
0.748102,0.976209,W
1.522646,1.653934,W
0.176679,0.836792,W
0.792260,0.857689,W
0.443958,1.580638,B
1.118603,1.579751,W
1.778809,0.621306,B
1.405790,0.628213,B
1.935966,0.537411,B
0.406441,1.038982,B
1.731865,1.011942,W
0.541413,1.738081,B
0.596340,1.074586,B
1.419832,0.826713,B
1.323817,1.166395,W
0.698012,1.124144,B
1.546684,1.268036,W
1.998277,1.410547,W
1.769498,0.235065,B
0.420690,0.766747,W
0.710183,1.954311,B
1.267637,1.189311,W
1.942259,0.425175,B
1.293309,0.567473,B
1.915214,1.013024,W
1.358995,1.163700,W
1.873207,1.006613,W
1.391187,1.109406,W
1.953504,1.611003,W
1.334569,1.109581,W
1.947820,1.367480,W
1.770056,0.535953,B
1.567253,0.705432,B
0.326097,1.781026,B
0.654673,1.533252,B
0.956441,0.625353,W
0.879263,0.488674,W
1.417671,0.259857,B
1.773422,1.498065,W
1.249615,0.723309,B
1.102055,0.850713,B
1.003375,0.264705,B
1.202234,0.102515,B
0.197880,0.030653,W
1.564632,0.254579,B
1.193404,1.099381,W
1.524547,1.086729,W
1.049148,1.633879,W
