"X","y"
"cat040",0
"cat040",0
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat041",1
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat042",0
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat043",1
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat044",0
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat045",1
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat046",0
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat047",1
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat048",0
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat049",1
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat050",0
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat051",1
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat052",0
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat053",1
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat054",0
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat055",1
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat056",0
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat057",1
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat058",0
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat059",1
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat060",0
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat061",1
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat062",0
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat063",1
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat064",0
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat065",1
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat066",0
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat067",1
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat068",0
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat069",1
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat070",0
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat071",1
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat072",0
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat073",1
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat074",0
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat075",1
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat076",0
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat077",1
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat078",0
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat079",1
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
"cat080",0
