C1,C2,C3
zzzo,zzzw,0
zzzo,zzzx,1
zzzo,zzzy,0
zzzo,zzzz,1
zzzo,zzzza,0
zzzo,zzzzb,1
zzzo,zzzzc,0
zzzo,zzzzd,1
zzzo,zzzze,0
zzzo,zzzzf,1
zzzo,zzzzg,0
zzzo,zzzzh,1
zzzo,zzzzi,0
zzzo,zzzzj,1
zzzo,zzzzk,0
zzzo,zzzzl,1
zzzo,zzzzm,0
zzzo,zzzzn,1
zzzo,zzzzo,0
zzzo,zzzzp,1
zzzo,zzzzq,0
zzzo,zzzzr,1
zzzo,zzzzs,0
zzzo,zzzzt,1
zzzo,zzzzu,0
zzzo,zzzzv,1
zzzo,zzzzw,0
zzzo,zzzzx,1
zzzo,zzzzy,0
zzzo,zzzzz,1
zzzo,zzzzza,0
zzzo,zzzzzb,1
zzzo,zzzzzc,0
zzzo,zzzzzd,1
zzzo,zzzzze,0
zzzo,zzzzzf,1
zzzo,zzzzzg,0
zzzo,zzzzzh,1
zzzo,zzzzzi,0
zzzo,zzzzzj,1
zzzo,zzzzzk,0
zzzo,zzzzzl,1
zzzo,zzzzzm,0
zzzo,zzzzzn,1
zzzo,zzzzzo,0
zzzo,zzzzzp,1
zzzo,zzzzzq,0
zzzo,zzzzzr,1
zzzo,zzzzzs,0
zzzo,zzzzzt,1
zzzo,zzzzzu,0
zzzo,zzzzzv,1
zzzo,zzzzzw,0
zzzo,zzzzzx,1
zzzo,zzzzzy,0
zzzo,zzzzzz,1
zzzo,zzzzzza,0
zzzo,zzzzzzb,1
zzzo,zzzzzzc,0
zzzo,zzzzzzd,1
zzzo,zzzzzze,0
zzzo,zzzzzzf,1
zzzo,zzzzzzg,0
zzzo,zzzzzzh,1
zzzo,zzzzzzi,0
zzzo,zzzzzzj,1
zzzo,zzzzzzk,0
zzzo,zzzzzzl,1
zzzo,zzzzzzm,0
zzzo,zzzzzzn,1
zzzo,zzzzzzo,0
zzzo,zzzzzzp,1
zzzo,zzzzzzq,0
zzzo,zzzzzzr,1
zzzo,zzzzzzs,0
zzzo,zzzzzzt,1
zzzo,zzzzzzu,0
zzzo,zzzzzzv,1
zzzo,zzzzzzw,0
zzzo,zzzzzzx,1
zzzo,zzzzzzy,0
zzzo,zzzzzzz,1
zzzo,zzzzzzza,0
zzzo,zzzzzzzb,1
zzzo,zzzzzzzc,0
zzzo,zzzzzzzd,1
zzzo,zzzzzzze,0
zzzo,zzzzzzzf,1
zzzo,zzzzzzzg,0
zzzo,zzzzzzzh,1
zzzo,zzzzzzzi,0
zzzo,zzzzzzzj,1
zzzo,zzzzzzzk,0
zzzo,zzzzzzzl,1
zzzo,zzzzzzzm,0
zzzo,zzzzzzzn,1
zzzo,zzzzzzzo,0
zzzo,zzzzzzzp,1
zzzo,zzzzzzzq,0
zzzo,zzzzzzzr,1
zzzo,zzzzzzzs,0
zzzo,zzzzzzzt,1
zzzo,zzzzzzzu,0
zzzo,zzzzzzzv,1
zzzo,zzzzzzzw,0
zzzo,zzzzzzzx,1
zzzo,zzzzzzzy,0
zzzo,zzzzzzzz,1
zzzo,zzzzzzzza,0
zzzo,zzzzzzzzb,1
zzzo,zzzzzzzzc,0
zzzo,zzzzzzzzd,1
zzzo,zzzzzzzze,0
zzzo,zzzzzzzzf,1
zzzo,zzzzzzzzg,0
zzzo,zzzzzzzzh,1
zzzo,zzzzzzzzi,0
zzzo,zzzzzzzzj,1
zzzo,zzzzzzzzk,0
zzzo,zzzzzzzzl,1
zzzo,zzzzzzzzm,0
zzzo,zzzzzzzzn,1
zzzo,zzzzzzzzo,0
zzzo,zzzzzzzzp,1
zzzo,zzzzzzzzq,0
zzzo,zzzzzzzzr,1
zzzo,zzzzzzzzs,0
zzzo,zzzzzzzzt,1
zzzo,zzzzzzzzu,0
zzzo,zzzzzzzzv,1
zzzo,zzzzzzzzw,0
zzzo,zzzzzzzzx,1
zzzo,zzzzzzzzy,0
zzzo,zzzzzzzzz,1
zzzo,zzzzzzzzza,0
zzzo,zzzzzzzzzb,1
zzzo,zzzzzzzzzc,0
zzzo,zzzzzzzzzd,1
zzzo,zzzzzzzzze,0
zzzo,zzzzzzzzzf,1
zzzo,zzzzzzzzzg,0
zzzo,zzzzzzzzzh,1
zzzo,zzzzzzzzzi,0
zzzo,zzzzzzzzzj,1
zzzo,zzzzzzzzzk,0
zzzo,zzzzzzzzzl,1
zzzo,zzzzzzzzzm,0
zzzo,zzzzzzzzzn,1
zzzo,zzzzzzzzzo,0
zzzo,zzzzzzzzzp,1
zzzo,zzzzzzzzzq,0
zzzo,zzzzzzzzzr,1
zzzo,zzzzzzzzzs,0
zzzo,zzzzzzzzzt,1
zzzo,zzzzzzzzzu,0
zzzo,zzzzzzzzzv,1
zzzo,zzzzzzzzzw,0
zzzo,zzzzzzzzzx,1
zzzo,zzzzzzzzzy,0
zzzo,zzzzzzzzzz,1
zzzo,zzzzzzzzzza,0
zzzo,zzzzzzzzzzb,1
zzzo,zzzzzzzzzzc,0
zzzo,zzzzzzzzzzd,1
zzzo,zzzzzzzzzze,0
zzzo,zzzzzzzzzzf,1
zzzo,zzzzzzzzzzg,0
zzzo,zzzzzzzzzzh,1
zzzo,zzzzzzzzzzi,0
zzzo,zzzzzzzzzzj,1
zzzo,zzzzzzzzzzk,0
zzzo,zzzzzzzzzzl,1
zzzo,zzzzzzzzzzm,0
zzzo,zzzzzzzzzzn,1
zzzo,zzzzzzzzzzo,0
zzzo,zzzzzzzzzzp,1
zzzo,zzzzzzzzzzq,0
zzzo,zzzzzzzzzzr,1
zzzo,zzzzzzzzzzs,0
zzzo,zzzzzzzzzzt,1
zzzo,zzzzzzzzzzu,0
zzzo,zzzzzzzzzzv,1
zzzo,zzzzzzzzzzw,0
zzzo,zzzzzzzzzzx,1
zzzo,zzzzzzzzzzy,0
zzzo,zzzzzzzzzzz,1
zzzo,zzzzzzzzzzza,0
zzzo,zzzzzzzzzzzb,1
zzzo,zzzzzzzzzzzc,0
zzzo,zzzzzzzzzzzd,1
zzzo,zzzzzzzzzzze,0
zzzo,zzzzzzzzzzzf,1
zzzo,zzzzzzzzzzzg,0
zzzo,zzzzzzzzzzzh,1
zzzo,zzzzzzzzzzzi,0
zzzo,zzzzzzzzzzzj,1
zzzo,zzzzzzzzzzzk,0
zzzo,zzzzzzzzzzzl,1
zzzo,zzzzzzzzzzzm,0
zzzo,zzzzzzzzzzzn,1
zzzp,a,1
zzzp,b,0
zzzp,c,1
zzzp,d,0
zzzp,e,1
zzzp,f,0
zzzp,g,1
zzzp,h,0
zzzp,i,1
zzzp,j,0
zzzp,k,1
zzzp,l,0
zzzp,m,1
zzzp,n,0
zzzp,o,1
zzzp,p,0
zzzp,q,1
zzzp,r,0
zzzp,s,1
zzzp,t,0
zzzp,u,1
zzzp,v,0
zzzp,w,1
zzzp,x,0
zzzp,y,1
zzzp,z,0
zzzp,za,1
zzzp,zb,0
zzzp,zc,1
zzzp,zd,0
zzzp,ze,1
zzzp,zf,0
zzzp,zg,1
zzzp,zh,0
zzzp,zi,1
zzzp,zj,0
zzzp,zk,1
zzzp,zl,0
zzzp,zm,1
zzzp,zn,0
zzzp,zo,1
zzzp,zp,0
zzzp,zq,1
zzzp,zr,0
zzzp,zs,1
zzzp,zt,0
zzzp,zu,1
zzzp,zv,0
zzzp,zw,1
zzzp,zx,0
zzzp,zy,1
zzzp,zz,0
zzzp,zza,1
zzzp,zzb,0
zzzp,zzc,1
zzzp,zzd,0
zzzp,zze,1
zzzp,zzf,0
zzzp,zzg,1
zzzp,zzh,0
zzzp,zzi,1
zzzp,zzj,0
zzzp,zzk,1
zzzp,zzl,0
zzzp,zzm,1
zzzp,zzn,0
zzzp,zzo,1
zzzp,zzp,0
zzzp,zzq,1
zzzp,zzr,0
zzzp,zzs,1
zzzp,zzt,0
zzzp,zzu,1
zzzp,zzv,0
zzzp,zzw,1
zzzp,zzx,0
zzzp,zzy,1
zzzp,zzz,0
zzzp,zzza,1
zzzp,zzzb,0
zzzp,zzzc,1
zzzp,zzzd,0
zzzp,zzze,1
zzzp,zzzf,0
zzzp,zzzg,1
zzzp,zzzh,0
zzzp,zzzi,1
zzzp,zzzj,0
zzzp,zzzk,1
zzzp,zzzl,0
zzzp,zzzm,1
zzzp,zzzn,0
zzzp,zzzo,1
zzzp,zzzp,0
zzzp,zzzq,1
zzzp,zzzr,0
zzzp,zzzs,1
zzzp,zzzt,0
zzzp,zzzu,1
zzzp,zzzv,0
zzzp,zzzw,1
zzzp,zzzx,0
zzzp,zzzy,1
zzzp,zzzz,0
zzzp,zzzza,1
zzzp,zzzzb,0
zzzp,zzzzc,1
zzzp,zzzzd,0
zzzp,zzzze,1
zzzp,zzzzf,0
zzzp,zzzzg,1
zzzp,zzzzh,0
zzzp,zzzzi,1
zzzp,zzzzj,0
zzzp,zzzzk,1
zzzp,zzzzl,0
zzzp,zzzzm,1
zzzp,zzzzn,0
zzzp,zzzzo,1
zzzp,zzzzp,0
zzzp,zzzzq,1
zzzp,zzzzr,0
zzzp,zzzzs,1
zzzp,zzzzt,0
zzzp,zzzzu,1
zzzp,zzzzv,0
zzzp,zzzzw,1
zzzp,zzzzx,0
zzzp,zzzzy,1
zzzp,zzzzz,0
zzzp,zzzzza,1
zzzp,zzzzzb,0
zzzp,zzzzzc,1
zzzp,zzzzzd,0
zzzp,zzzzze,1
zzzp,zzzzzf,0
zzzp,zzzzzg,1
zzzp,zzzzzh,0
zzzp,zzzzzi,1
zzzp,zzzzzj,0
zzzp,zzzzzk,1
zzzp,zzzzzl,0
zzzp,zzzzzm,1
zzzp,zzzzzn,0
zzzp,zzzzzo,1
zzzp,zzzzzp,0
zzzp,zzzzzq,1
zzzp,zzzzzr,0
zzzp,zzzzzs,1
zzzp,zzzzzt,0
zzzp,zzzzzu,1
zzzp,zzzzzv,0
zzzp,zzzzzw,1
zzzp,zzzzzx,0
zzzp,zzzzzy,1
zzzp,zzzzzz,0
zzzp,zzzzzza,1
zzzp,zzzzzzb,0
zzzp,zzzzzzc,1
zzzp,zzzzzzd,0
zzzp,zzzzzze,1
zzzp,zzzzzzf,0
zzzp,zzzzzzg,1
zzzp,zzzzzzh,0
zzzp,zzzzzzi,1
zzzp,zzzzzzj,0
zzzp,zzzzzzk,1
zzzp,zzzzzzl,0
zzzp,zzzzzzm,1
zzzp,zzzzzzn,0
zzzp,zzzzzzo,1
zzzp,zzzzzzp,0
zzzp,zzzzzzq,1
zzzp,zzzzzzr,0
zzzp,zzzzzzs,1
zzzp,zzzzzzt,0
zzzp,zzzzzzu,1
zzzp,zzzzzzv,0
zzzp,zzzzzzw,1
zzzp,zzzzzzx,0
zzzp,zzzzzzy,1
zzzp,zzzzzzz,0
zzzp,zzzzzzza,1
zzzp,zzzzzzzb,0
zzzp,zzzzzzzc,1
zzzp,zzzzzzzd,0
zzzp,zzzzzzze,1
zzzp,zzzzzzzf,0
zzzp,zzzzzzzg,1
zzzp,zzzzzzzh,0
zzzp,zzzzzzzi,1
zzzp,zzzzzzzj,0
zzzp,zzzzzzzk,1
zzzp,zzzzzzzl,0
zzzp,zzzzzzzm,1
zzzp,zzzzzzzn,0
zzzp,zzzzzzzo,1
zzzp,zzzzzzzp,0
zzzp,zzzzzzzq,1
zzzp,zzzzzzzr,0
zzzp,zzzzzzzs,1
zzzp,zzzzzzzt,0
zzzp,zzzzzzzu,1
zzzp,zzzzzzzv,0
zzzp,zzzzzzzw,1
zzzp,zzzzzzzx,0
zzzp,zzzzzzzy,1
zzzp,zzzzzzzz,0
zzzp,zzzzzzzza,1
zzzp,zzzzzzzzb,0
zzzp,zzzzzzzzc,1
zzzp,zzzzzzzzd,0
zzzp,zzzzzzzze,1
zzzp,zzzzzzzzf,0
zzzp,zzzzzzzzg,1
zzzp,zzzzzzzzh,0
zzzp,zzzzzzzzi,1
zzzp,zzzzzzzzj,0
zzzp,zzzzzzzzk,1
zzzp,zzzzzzzzl,0
zzzp,zzzzzzzzm,1
zzzp,zzzzzzzzn,0
zzzp,zzzzzzzzo,1
zzzp,zzzzzzzzp,0
zzzp,zzzzzzzzq,1
zzzp,zzzzzzzzr,0
zzzp,zzzzzzzzs,1
zzzp,zzzzzzzzt,0
zzzp,zzzzzzzzu,1
zzzp,zzzzzzzzv,0
zzzp,zzzzzzzzw,1
zzzp,zzzzzzzzx,0
zzzp,zzzzzzzzy,1
zzzp,zzzzzzzzz,0
zzzp,zzzzzzzzza,1
zzzp,zzzzzzzzzb,0
zzzp,zzzzzzzzzc,1
zzzp,zzzzzzzzzd,0
zzzp,zzzzzzzzze,1
zzzp,zzzzzzzzzf,0
zzzp,zzzzzzzzzg,1
zzzp,zzzzzzzzzh,0
zzzp,zzzzzzzzzi,1
zzzp,zzzzzzzzzj,0
zzzp,zzzzzzzzzk,1
zzzp,zzzzzzzzzl,0
zzzp,zzzzzzzzzm,1
zzzp,zzzzzzzzzn,0
zzzp,zzzzzzzzzo,1
zzzp,zzzzzzzzzp,0
zzzp,zzzzzzzzzq,1
zzzp,zzzzzzzzzr,0
zzzp,zzzzzzzzzs,1
zzzp,zzzzzzzzzt,0
zzzp,zzzzzzzzzu,1
zzzp,zzzzzzzzzv,0
zzzp,zzzzzzzzzw,1
zzzp,zzzzzzzzzx,0
zzzp,zzzzzzzzzy,1
zzzp,zzzzzzzzzz,0
zzzp,zzzzzzzzzza,1
zzzp,zzzzzzzzzzb,0
zzzp,zzzzzzzzzzc,1
zzzp,zzzzzzzzzzd,0
zzzp,zzzzzzzzzze,1
zzzp,zzzzzzzzzzf,0
zzzp,zzzzzzzzzzg,1
zzzp,zzzzzzzzzzh,0
zzzp,zzzzzzzzzzi,1
zzzp,zzzzzzzzzzj,0
zzzp,zzzzzzzzzzk,1
zzzp,zzzzzzzzzzl,0
zzzp,zzzzzzzzzzm,1
zzzp,zzzzzzzzzzn,0
zzzp,zzzzzzzzzzo,1
zzzp,zzzzzzzzzzp,0
zzzp,zzzzzzzzzzq,1
zzzp,zzzzzzzzzzr,0
zzzp,zzzzzzzzzzs,1
zzzp,zzzzzzzzzzt,0
zzzp,zzzzzzzzzzu,1
zzzp,zzzzzzzzzzv,0
zzzp,zzzzzzzzzzw,1
zzzp,zzzzzzzzzzx,0
zzzp,zzzzzzzzzzy,1
zzzp,zzzzzzzzzzz,0
zzzp,zzzzzzzzzzza,1
zzzp,zzzzzzzzzzzb,0
zzzp,zzzzzzzzzzzc,1
zzzp,zzzzzzzzzzzd,0
zzzp,zzzzzzzzzzze,1
zzzp,zzzzzzzzzzzf,0
zzzp,zzzzzzzzzzzg,1
zzzp,zzzzzzzzzzzh,0
zzzp,zzzzzzzzzzzi,1
zzzp,zzzzzzzzzzzj,0
zzzp,zzzzzzzzzzzk,1
zzzp,zzzzzzzzzzzl,0
zzzp,zzzzzzzzzzzm,1
zzzp,zzzzzzzzzzzn,0
zzzq,a,0
zzzq,b,1
zzzq,c,0
zzzq,d,1
zzzq,e,0
zzzq,f,1
zzzq,g,0
zzzq,h,1
zzzq,i,0
zzzq,j,1
zzzq,k,0
zzzq,l,1
zzzq,m,0
zzzq,n,1
zzzq,o,0
zzzq,p,1
zzzq,q,0
zzzq,r,1
zzzq,s,0
zzzq,t,1
zzzq,u,0
zzzq,v,1
zzzq,w,0
zzzq,x,1
zzzq,y,0
zzzq,z,1
zzzq,za,0
zzzq,zb,1
zzzq,zc,0
zzzq,zd,1
zzzq,ze,0
zzzq,zf,1
zzzq,zg,0
zzzq,zh,1
zzzq,zi,0
zzzq,zj,1
zzzq,zk,0
zzzq,zl,1
zzzq,zm,0
zzzq,zn,1
zzzq,zo,0
zzzq,zp,1
zzzq,zq,0
zzzq,zr,1
zzzq,zs,0
zzzq,zt,1
zzzq,zu,0
zzzq,zv,1
zzzq,zw,0
zzzq,zx,1
zzzq,zy,0
zzzq,zz,1
zzzq,zza,0
zzzq,zzb,1
zzzq,zzc,0
zzzq,zzd,1
zzzq,zze,0
zzzq,zzf,1
zzzq,zzg,0
zzzq,zzh,1
zzzq,zzi,0
zzzq,zzj,1
zzzq,zzk,0
zzzq,zzl,1
zzzq,zzm,0
zzzq,zzn,1
zzzq,zzo,0
zzzq,zzp,1
zzzq,zzq,0
zzzq,zzr,1
zzzq,zzs,0
zzzq,zzt,1
zzzq,zzu,0
zzzq,zzv,1
zzzq,zzw,0
zzzq,zzx,1
zzzq,zzy,0
zzzq,zzz,1
zzzq,zzza,0
zzzq,zzzb,1
zzzq,zzzc,0
zzzq,zzzd,1
zzzq,zzze,0
zzzq,zzzf,1
zzzq,zzzg,0
zzzq,zzzh,1
zzzq,zzzi,0
zzzq,zzzj,1
zzzq,zzzk,0
zzzq,zzzl,1
zzzq,zzzm,0
zzzq,zzzn,1
zzzq,zzzo,0
zzzq,zzzp,1
zzzq,zzzq,0
zzzq,zzzr,1
zzzq,zzzs,0
zzzq,zzzt,1
zzzq,zzzu,0
zzzq,zzzv,1
zzzq,zzzw,0
zzzq,zzzx,1
zzzq,zzzy,0
zzzq,zzzz,1
zzzq,zzzza,0
zzzq,zzzzb,1
zzzq,zzzzc,0
zzzq,zzzzd,1
zzzq,zzzze,0
zzzq,zzzzf,1
zzzq,zzzzg,0
zzzq,zzzzh,1
zzzq,zzzzi,0
zzzq,zzzzj,1
zzzq,zzzzk,0
zzzq,zzzzl,1
zzzq,zzzzm,0
zzzq,zzzzn,1
zzzq,zzzzo,0
zzzq,zzzzp,1
zzzq,zzzzq,0
zzzq,zzzzr,1
zzzq,zzzzs,0
zzzq,zzzzt,1
zzzq,zzzzu,0
zzzq,zzzzv,1
zzzq,zzzzw,0
zzzq,zzzzx,1
zzzq,zzzzy,0
zzzq,zzzzz,1
zzzq,zzzzza,0
zzzq,zzzzzb,1
zzzq,zzzzzc,0
zzzq,zzzzzd,1
zzzq,zzzzze,0
zzzq,zzzzzf,1
zzzq,zzzzzg,0
zzzq,zzzzzh,1
zzzq,zzzzzi,0
zzzq,zzzzzj,1
zzzq,zzzzzk,0
zzzq,zzzzzl,1
zzzq,zzzzzm,0
zzzq,zzzzzn,1
zzzq,zzzzzo,0
zzzq,zzzzzp,1
zzzq,zzzzzq,0
zzzq,zzzzzr,1
zzzq,zzzzzs,0
zzzq,zzzzzt,1
zzzq,zzzzzu,0
zzzq,zzzzzv,1
zzzq,zzzzzw,0
zzzq,zzzzzx,1
zzzq,zzzzzy,0
zzzq,zzzzzz,1
zzzq,zzzzzza,0
zzzq,zzzzzzb,1
zzzq,zzzzzzc,0
zzzq,zzzzzzd,1
zzzq,zzzzzze,0
zzzq,zzzzzzf,1
zzzq,zzzzzzg,0
zzzq,zzzzzzh,1
zzzq,zzzzzzi,0
zzzq,zzzzzzj,1
zzzq,zzzzzzk,0
zzzq,zzzzzzl,1
zzzq,zzzzzzm,0
zzzq,zzzzzzn,1
zzzq,zzzzzzo,0
zzzq,zzzzzzp,1
zzzq,zzzzzzq,0
zzzq,zzzzzzr,1
zzzq,zzzzzzs,0
zzzq,zzzzzzt,1
zzzq,zzzzzzu,0
zzzq,zzzzzzv,1
zzzq,zzzzzzw,0
zzzq,zzzzzzx,1
zzzq,zzzzzzy,0
zzzq,zzzzzzz,1
zzzq,zzzzzzza,0
zzzq,zzzzzzzb,1
zzzq,zzzzzzzc,0
zzzq,zzzzzzzd,1
zzzq,zzzzzzze,0
zzzq,zzzzzzzf,1
zzzq,zzzzzzzg,0
zzzq,zzzzzzzh,1
zzzq,zzzzzzzi,0
zzzq,zzzzzzzj,1
zzzq,zzzzzzzk,0
zzzq,zzzzzzzl,1
zzzq,zzzzzzzm,0
zzzq,zzzzzzzn,1
zzzq,zzzzzzzo,0
zzzq,zzzzzzzp,1
zzzq,zzzzzzzq,0
zzzq,zzzzzzzr,1
zzzq,zzzzzzzs,0
zzzq,zzzzzzzt,1
zzzq,zzzzzzzu,0
zzzq,zzzzzzzv,1
zzzq,zzzzzzzw,0
zzzq,zzzzzzzx,1
zzzq,zzzzzzzy,0
zzzq,zzzzzzzz,1
zzzq,zzzzzzzza,0
zzzq,zzzzzzzzb,1
zzzq,zzzzzzzzc,0
zzzq,zzzzzzzzd,1
zzzq,zzzzzzzze,0
zzzq,zzzzzzzzf,1
zzzq,zzzzzzzzg,0
zzzq,zzzzzzzzh,1
zzzq,zzzzzzzzi,0
zzzq,zzzzzzzzj,1
zzzq,zzzzzzzzk,0
zzzq,zzzzzzzzl,1
zzzq,zzzzzzzzm,0
zzzq,zzzzzzzzn,1
zzzq,zzzzzzzzo,0
zzzq,zzzzzzzzp,1
zzzq,zzzzzzzzq,0
zzzq,zzzzzzzzr,1
zzzq,zzzzzzzzs,0
zzzq,zzzzzzzzt,1
zzzq,zzzzzzzzu,0
zzzq,zzzzzzzzv,1
zzzq,zzzzzzzzw,0
zzzq,zzzzzzzzx,1
zzzq,zzzzzzzzy,0
zzzq,zzzzzzzzz,1
zzzq,zzzzzzzzza,0
zzzq,zzzzzzzzzb,1
zzzq,zzzzzzzzzc,0
zzzq,zzzzzzzzzd,1
zzzq,zzzzzzzzze,0
zzzq,zzzzzzzzzf,1
zzzq,zzzzzzzzzg,0
zzzq,zzzzzzzzzh,1
zzzq,zzzzzzzzzi,0
zzzq,zzzzzzzzzj,1
zzzq,zzzzzzzzzk,0
zzzq,zzzzzzzzzl,1
zzzq,zzzzzzzzzm,0
zzzq,zzzzzzzzzn,1
zzzq,zzzzzzzzzo,0
zzzq,zzzzzzzzzp,1
zzzq,zzzzzzzzzq,0
zzzq,zzzzzzzzzr,1
zzzq,zzzzzzzzzs,0
zzzq,zzzzzzzzzt,1
zzzq,zzzzzzzzzu,0
zzzq,zzzzzzzzzv,1
zzzq,zzzzzzzzzw,0
zzzq,zzzzzzzzzx,1
zzzq,zzzzzzzzzy,0
zzzq,zzzzzzzzzz,1
zzzq,zzzzzzzzzza,0
zzzq,zzzzzzzzzzb,1
zzzq,zzzzzzzzzzc,0
zzzq,zzzzzzzzzzd,1
zzzq,zzzzzzzzzze,0
zzzq,zzzzzzzzzzf,1
zzzq,zzzzzzzzzzg,0
zzzq,zzzzzzzzzzh,1
zzzq,zzzzzzzzzzi,0
zzzq,zzzzzzzzzzj,1
zzzq,zzzzzzzzzzk,0
zzzq,zzzzzzzzzzl,1
zzzq,zzzzzzzzzzm,0
zzzq,zzzzzzzzzzn,1
zzzq,zzzzzzzzzzo,0
zzzq,zzzzzzzzzzp,1
zzzq,zzzzzzzzzzq,0
zzzq,zzzzzzzzzzr,1
zzzq,zzzzzzzzzzs,0
zzzq,zzzzzzzzzzt,1
zzzq,zzzzzzzzzzu,0
zzzq,zzzzzzzzzzv,1
zzzq,zzzzzzzzzzw,0
zzzq,zzzzzzzzzzx,1
zzzq,zzzzzzzzzzy,0
zzzq,zzzzzzzzzzz,1
zzzq,zzzzzzzzzzza,0
zzzq,zzzzzzzzzzzb,1
zzzq,zzzzzzzzzzzc,0
zzzq,zzzzzzzzzzzd,1
zzzq,zzzzzzzzzzze,0
zzzq,zzzzzzzzzzzf,1
zzzq,zzzzzzzzzzzg,0
zzzq,zzzzzzzzzzzh,1
zzzq,zzzzzzzzzzzi,0
zzzq,zzzzzzzzzzzj,1
zzzq,zzzzzzzzzzzk,0
zzzq,zzzzzzzzzzzl,1
zzzq,zzzzzzzzzzzm,0
zzzq,zzzzzzzzzzzn,1
zzzr,a,1
zzzr,b,0
zzzr,c,1
zzzr,d,0
zzzr,e,1
zzzr,f,0
zzzr,g,1
zzzr,h,0
zzzr,i,1
zzzr,j,0
zzzr,k,1
zzzr,l,0
zzzr,m,1
zzzr,n,0
zzzr,o,1
zzzr,p,0
zzzr,q,1
zzzr,r,0
zzzr,s,1
zzzr,t,0
zzzr,u,1
zzzr,v,0
zzzr,w,1
zzzr,x,0
zzzr,y,1
zzzr,z,0
zzzr,za,1
zzzr,zb,0
zzzr,zc,1
zzzr,zd,0
zzzr,ze,1
zzzr,zf,0
zzzr,zg,1
zzzr,zh,0
zzzr,zi,1
zzzr,zj,0
zzzr,zk,1
zzzr,zl,0
zzzr,zm,1
zzzr,zn,0
zzzr,zo,1
zzzr,zp,0
zzzr,zq,1
zzzr,zr,0
zzzr,zs,1
zzzr,zt,0
zzzr,zu,1
zzzr,zv,0
zzzr,zw,1
zzzr,zx,0
zzzr,zy,1
zzzr,zz,0
zzzr,zza,1
zzzr,zzb,0
zzzr,zzc,1
zzzr,zzd,0
zzzr,zze,1
zzzr,zzf,0
zzzr,zzg,1
zzzr,zzh,0
zzzr,zzi,1
zzzr,zzj,0
zzzr,zzk,1
zzzr,zzl,0
zzzr,zzm,1
zzzr,zzn,0
zzzr,zzo,1
zzzr,zzp,0
zzzr,zzq,1
zzzr,zzr,0
zzzr,zzs,1
zzzr,zzt,0
zzzr,zzu,1
zzzr,zzv,0
zzzr,zzw,1
zzzr,zzx,0
zzzr,zzy,1
zzzr,zzz,0
zzzr,zzza,1
zzzr,zzzb,0
zzzr,zzzc,1
zzzr,zzzd,0
zzzr,zzze,1
zzzr,zzzf,0
zzzr,zzzg,1
zzzr,zzzh,0
zzzr,zzzi,1
zzzr,zzzj,0
zzzr,zzzk,1
zzzr,zzzl,0
zzzr,zzzm,1
zzzr,zzzn,0
zzzr,zzzo,1
zzzr,zzzp,0
zzzr,zzzq,1
zzzr,zzzr,0
zzzr,zzzs,1
zzzr,zzzt,0
zzzr,zzzu,1
zzzr,zzzv,0
zzzr,zzzw,1
zzzr,zzzx,0
zzzr,zzzy,1
zzzr,zzzz,0
zzzr,zzzza,1
zzzr,zzzzb,0
zzzr,zzzzc,1
zzzr,zzzzd,0
zzzr,zzzze,1
zzzr,zzzzf,0
zzzr,zzzzg,1
zzzr,zzzzh,0
zzzr,zzzzi,1
zzzr,zzzzj,0
zzzr,zzzzk,1
zzzr,zzzzl,0
zzzr,zzzzm,1
zzzr,zzzzn,0
zzzr,zzzzo,1
zzzr,zzzzp,0
zzzr,zzzzq,1
zzzr,zzzzr,0
zzzr,zzzzs,1
zzzr,zzzzt,0
zzzr,zzzzu,1
zzzr,zzzzv,0
zzzr,zzzzw,1
zzzr,zzzzx,0
zzzr,zzzzy,1
zzzr,zzzzz,0
zzzr,zzzzza,1
zzzr,zzzzzb,0
zzzr,zzzzzc,1
zzzr,zzzzzd,0
zzzr,zzzzze,1
zzzr,zzzzzf,0
zzzr,zzzzzg,1
zzzr,zzzzzh,0
zzzr,zzzzzi,1
zzzr,zzzzzj,0
zzzr,zzzzzk,1
zzzr,zzzzzl,0
zzzr,zzzzzm,1
zzzr,zzzzzn,0
zzzr,zzzzzo,1
zzzr,zzzzzp,0
zzzr,zzzzzq,1
zzzr,zzzzzr,0
zzzr,zzzzzs,1
zzzr,zzzzzt,0
zzzr,zzzzzu,1
zzzr,zzzzzv,0
zzzr,zzzzzw,1
zzzr,zzzzzx,0
zzzr,zzzzzy,1
zzzr,zzzzzz,0
zzzr,zzzzzza,1
zzzr,zzzzzzb,0
zzzr,zzzzzzc,1
zzzr,zzzzzzd,0
zzzr,zzzzzze,1
zzzr,zzzzzzf,0
zzzr,zzzzzzg,1
zzzr,zzzzzzh,0
zzzr,zzzzzzi,1
zzzr,zzzzzzj,0
zzzr,zzzzzzk,1
zzzr,zzzzzzl,0
zzzr,zzzzzzm,1
zzzr,zzzzzzn,0
zzzr,zzzzzzo,1
zzzr,zzzzzzp,0
zzzr,zzzzzzq,1
zzzr,zzzzzzr,0
zzzr,zzzzzzs,1
zzzr,zzzzzzt,0
zzzr,zzzzzzu,1
zzzr,zzzzzzv,0
zzzr,zzzzzzw,1
zzzr,zzzzzzx,0
zzzr,zzzzzzy,1
zzzr,zzzzzzz,0
zzzr,zzzzzzza,1
zzzr,zzzzzzzb,0
zzzr,zzzzzzzc,1
zzzr,zzzzzzzd,0
