x1,x2,y
cat18,0.18706288,0
cat9,0.94450651,1
cat28,0.32253545,0
cat24,0.93240042,1
cat34,0.56466811,0
cat19,0.90161967,0
cat9,0.52686480,1
cat48,0.36538182,1
cat15,0.28081292,0
cat23,0.20782063,1
cat36,0.18954710,0
cat39,0.00297636,0
cat27,0.73067416,1
cat31,0.45890520,0
cat3,0.08391868,0
cat26,0.65792415,1
cat43,0.82165344,1
cat16,0.41956123,0
cat8,0.81824901,1
cat39,0.19526945,0
cat50,0.60117239,1
cat32,0.18590936,0
cat18,0.94986973,0
cat19,0.76373499,1
cat6,0.93881019,1
cat11,0.53562193,1
cat5,0.05870888,0
cat42,0.87728615,1
cat47,0.06848605,0
cat36,0.24946635,0
cat48,0.61801931,0
cat16,0.54169855,1
cat26,0.72724143,1
cat28,0.03881690,0
cat41,0.27177718,0
cat22,0.41708649,0
cat38,0.60148574,0
cat20,0.31812754,0
cat48,0.32271559,0
cat31,0.61694586,1
cat28,0.34575820,1
cat3,0.36597984,0
cat40,0.01366603,0
cat17,0.75404192,1
cat17,0.98829934,0
cat2,0.74613586,1
cat41,0.40867339,0
cat46,0.64010940,1
cat5,0.58036323,0
cat48,0.28465457,0
cat14,0.39369272,0
cat30,0.33158623,0
cat38,0.56745677,1
cat36,0.53613249,1
cat28,0.02194327,0
cat20,0.70043507,1
cat42,0.62204861,1
cat50,0.59505662,1
cat40,0.36278458,1
cat2,0.00910897,0
cat5,0.91905040,0
cat29,0.04135202,0
cat21,0.42755471,0
cat5,0.16204890,0
cat48,0.67102403,1
cat15,0.38314495,0
cat40,0.16836400,0
cat24,0.67154847,1
cat42,0.65382837,1
cat40,0.45445364,1
cat3,0.41201473,0
cat25,0.07970710,0
cat19,0.60374073,1
cat40,0.49170800,1
cat45,0.41329924,0
cat41,0.44227798,1
cat2,0.13544560,0
cat22,0.64692126,1
cat23,0.45107480,0
cat1,0.98513326,0
cat44,0.63742367,1
cat44,0.19537751,1
cat5,0.77796914,0
cat41,0.60180803,1
cat47,0.76164207,1
cat40,0.23896680,1
cat36,0.49941732,1
cat25,0.54166953,0
cat36,0.12307054,0
cat17,0.06838064,1
cat27,0.13004912,0
cat3,0.56655797,0
cat12,0.65614706,0
cat6,0.02046017,0
cat23,0.29192580,1
cat47,0.49387635,1
cat3,0.49412484,0
cat8,0.90542828,0
cat47,0.87945899,1
cat11,0.16570599,0
cat6,0.08996672,0
cat32,0.20783915,0
cat31,0.09360494,1
cat44,0.40718275,0
cat14,0.57186960,1
cat43,0.11131114,1
cat28,0.80329381,0
cat6,0.92882871,1
cat21,0.41635420,0
cat40,0.10073266,0
cat19,0.16543140,1
cat20,0.43043342,0
cat37,0.38653449,0
cat7,0.68069579,1
cat9,0.79136552,0
cat44,0.31210775,0
cat33,0.79143369,1
cat42,0.47875852,1
cat47,0.58110446,1
cat32,0.77130504,0
cat12,0.70142729,1
cat23,0.58194514,1
cat30,0.25990590,1
cat39,0.24290811,0
cat46,0.75556610,1
cat29,0.26308109,0
cat5,0.21505729,0
cat13,0.26320482,0
cat1,0.14090586,0
cat35,0.45410825,0
cat2,0.15616391,0
cat13,0.22082668,0
cat10,0.24009682,0
cat13,0.03195314,0
cat34,0.07746447,0
cat4,0.05616850,0
cat4,0.89650801,1
cat35,0.28641115,1
cat35,0.85939038,1
cat26,0.25649784,0
cat49,0.44549357,1
cat42,0.74919648,1
cat21,0.58159891,0
cat32,0.06356120,1
cat45,0.13353518,0
cat4,0.25080744,0
cat32,0.77424186,0
cat25,0.10193012,1
cat40,0.15647030,0
cat42,0.39020372,1
cat31,0.52806097,1
cat14,0.22724905,0
cat5,0.55079401,1
cat13,0.30703416,0
cat39,0.79549710,1
cat28,0.57855849,1
cat37,0.49953158,1
cat17,0.00379210,0
cat45,0.26234502,0
cat33,0.70431385,1
cat18,0.70704178,0
cat28,0.65917883,0
cat1,0.88126962,0
cat7,0.29016801,0
cat38,0.83020516,1
cat1,0.14630586,0
cat17,0.01522368,0
cat34,0.37562413,0
cat33,0.36204271,0
cat23,0.24025381,0
cat1,0.30621726,0
cat15,0.68981607,1
cat47,0.40994173,0
cat15,0.89673486,0
cat4,0.65638902,0
cat49,0.67928541,1
cat8,0.71657816,1
cat49,0.62378303,1
cat15,0.34195718,1
cat25,0.88152104,1
cat38,0.71410437,1
cat14,0.27109155,0
cat34,0.59243209,1
cat50,0.58400656,1
cat37,0.30108718,1
cat19,0.40591241,1
cat37,0.03328957,1
cat33,0.41482449,0
cat1,0.22427257,0
cat42,0.66669278,1
cat40,0.65274930,1
cat26,0.76440479,1
cat27,0.13948984,0
cat1,0.83196309,1
cat24,0.97490602,1
cat34,0.02502229,0
cat12,0.14561125,0
cat33,0.05445253,0
cat9,0.04166113,0
cat30,0.15010965,0
cat16,0.82532434,0
cat20,0.75803057,1
cat39,0.61051619,1
cat14,0.85755269,0
cat34,0.36157640,1
cat34,0.39863937,1
cat33,0.05035338,0
cat19,0.21812300,0
cat2,0.36969257,0
cat32,0.01927661,0
cat9,0.89897330,1
cat13,0.27743256,0
cat11,0.74034942,0
cat10,0.52427685,0
cat15,0.25952498,1
cat4,0.12428346,0
cat17,0.34791018,0
cat34,0.15093117,0
cat32,0.33276945,0
cat13,0.66172630,0
cat44,0.73055816,1
cat15,0.56399303,0
cat36,0.46346009,1
cat40,0.80261250,1
cat33,0.65806919,1
cat14,0.87148686,0
cat50,0.41465879,0
cat7,0.90038989,0
cat43,0.89697058,1
cat45,0.23065710,0
cat35,0.26913984,0
cat35,0.85211429,1
cat24,0.12988351,0
cat11,0.29271796,0
cat14,0.30065170,0
cat14,0.60948679,0
cat38,0.36911147,1
cat15,0.34193654,0
cat4,0.42823376,0
cat40,0.77536106,0
cat44,0.12495528,0
cat6,0.81799146,1
cat11,0.00177970,0
cat47,0.79996797,1
cat23,0.97309488,0
cat47,0.07367145,1
cat2,0.88586719,0
cat17,0.33563077,0
cat9,0.62963355,0
cat7,0.76882941,0
cat5,0.24818852,0
cat1,0.93607275,1
cat42,0.31319924,0
cat20,0.14623580,0
cat49,0.20544749,0
cat6,0.94051577,0
cat24,0.74404795,1
cat46,0.36198169,0
cat17,0.99756836,1
cat48,0.00815245,1
cat17,0.30686230,1
cat25,0.98209738,0
cat10,0.68687286,1
cat29,0.08577830,0
cat28,0.03878314,1
cat32,0.89821207,1
cat12,0.68830130,0
cat29,0.36236582,0
cat49,0.97899034,1
cat6,0.21496825,0
cat12,0.08271058,0
cat29,0.92765107,1
cat17,0.19209302,0
cat45,0.34748720,0
cat40,0.63234903,1
cat23,0.54295508,1
cat36,0.71591809,1
cat46,0.23380887,1
cat49,0.92798575,1
cat33,0.26752931,0
cat35,0.00690941,1
cat8,0.42308798,1
cat43,0.16064115,0
cat16,0.34382666,0
cat1,0.74261275,1
cat25,0.03718249,0
cat17,0.68203648,1
cat49,0.75068483,1
cat39,0.02298030,1
cat38,0.82792819,1
cat26,0.04040860,0
cat17,0.20762369,0
cat38,0.84695319,0
cat33,0.83645463,1
cat18,0.44864814,0
cat39,0.47825092,1
cat30,0.64680904,1
cat5,0.10765395,0
cat4,0.17514447,0
cat20,0.37580041,0
cat44,0.34804411,1
cat36,0.83299890,1
cat26,0.02737896,0
cat41,0.63233981,1
cat11,0.88020725,0
cat38,0.37509870,0
cat43,0.99612233,1
cat33,0.91988659,1
cat3,0.57521929,1
cat42,0.47928408,1
cat15,0.35720238,0
cat35,0.18910208,0
cat42,0.95403685,1
cat33,0.54695723,1
cat17,0.89411444,1
cat34,0.62022212,0
cat47,0.37906568,0
cat48,0.41916229,1
cat9,0.17091144,0
cat40,0.91494147,1
cat7,0.54458262,1
cat21,0.37088156,1
cat27,0.73193391,1
cat40,0.81483040,1
cat37,0.51256875,1
cat39,0.30872468,1
cat9,0.71578047,1
cat47,0.06643546,0
cat35,0.13237742,0
cat30,0.09924278,0
cat47,0.16322155,0
cat11,0.99149240,1
cat4,0.13686180,0
cat13,0.56252221,1
cat19,0.48083740,0
cat10,0.25644255,0
cat14,0.40543902,1
cat6,0.77027043,0
cat30,0.52853094,1
cat40,0.87599179,1
cat48,0.28152506,1
cat10,0.84604093,1
cat22,0.52552864,0
cat19,0.66441657,0
cat49,0.06611598,1
cat19,0.02021349,0
cat11,0.59162924,1
cat23,0.27855991,0
cat33,0.36850158,1
cat40,0.92629763,1
cat49,0.08084084,1
cat43,0.31444306,0
cat31,0.28178871,0
cat14,0.47935317,0
cat24,0.45253241,0
cat6,0.88230751,1
cat42,0.80215196,1
cat23,0.55772492,1
cat32,0.91308649,1
cat39,0.61314403,1
cat17,0.82452974,0
cat26,0.85761790,1
cat5,0.54319552,0
cat33,0.74071551,1
cat4,0.68424894,1
cat2,0.23583637,0
cat25,0.62590411,0
cat1,0.12367522,0
cat24,0.89448341,0
cat33,0.43261693,0
cat37,0.50682614,0
cat41,0.70621096,1
cat16,0.89532168,0
cat8,0.18173190,0
cat7,0.23875662,0
cat34,0.50227555,1
cat17,0.11164067,0
cat27,0.74220342,1
cat30,0.09991995,0
cat21,0.58660094,1
cat36,0.65932055,1
cat12,0.38628043,0
cat44,0.73193328,1
cat36,0.36480625,0
cat34,0.47804396,0
cat12,0.78798319,1
cat20,0.29470891,0
cat41,0.10476680,0
cat1,0.59401903,1
cat16,0.11665619,0
cat21,0.50695618,1
cat32,0.47615400,1
cat31,0.99361817,1
cat27,0.24174789,0
cat18,0.88806967,1
cat8,0.74284808,1
cat14,0.89223806,1
cat19,0.80064398,1
cat9,0.21392629,0
cat10,0.16733311,0
cat13,0.03782176,0
cat2,0.22673845,0
cat35,0.35291121,0
cat8,0.35772839,0
cat29,0.81799884,1
cat44,0.40349389,1
cat28,0.43462418,1
cat34,0.75398816,1
cat21,0.03796924,0
cat16,0.40123785,0
cat15,0.28080719,0
cat24,0.70315622,0
cat43,0.68307893,1
cat27,0.95017408,1
cat41,0.62761648,1
cat31,0.22475903,0
cat20,0.11084590,0
cat36,0.13822907,0
cat12,0.62657011,1
cat39,0.19257852,0
cat49,0.82833368,1
cat27,0.73331730,0
cat28,0.70635122,0
cat43,0.42450248,0
cat41,0.27979949,0
cat17,0.54763982,0
cat44,0.39599485,0
cat12,0.25460795,0
cat10,0.92610256,1
cat35,0.11488028,0
cat11,0.02297468,0
cat40,0.43843766,1
cat8,0.93629892,1
cat29,0.63170323,1
cat10,0.63081593,1
cat50,0.08689378,1
cat5,0.62109829,0
cat5,0.42704547,0
cat34,0.05381142,0
cat11,0.81475608,0
cat4,0.65906479,1
cat42,0.03713949,0
cat12,0.10354304,1
cat1,0.49338600,0
cat21,0.04392193,0
cat20,0.50231596,0
cat20,0.21162663,1
cat47,0.87676814,0
cat10,0.21567067,0
cat9,0.29823163,0
cat1,0.51205677,1
cat4,0.09320993,0
cat11,0.05612210,0
cat27,0.76918723,1
cat44,0.99500410,1
cat45,0.15065767,0
cat25,0.02356370,0
cat36,0.82750980,1
cat21,0.18351338,0
cat37,0.82661123,1
cat12,0.69456518,1
cat30,0.87054521,1
cat32,0.07996505,0
cat50,0.14634759,0
cat36,0.38967848,0
cat33,0.31659120,0
cat19,0.32550180,0
cat13,0.38502056,0
cat33,0.56337694,1
cat2,0.33286816,0
cat16,0.68412420,1
cat12,0.54570625,1
cat22,0.05860038,0
cat35,0.92187988,1
cat25,0.02604517,0
cat33,0.58451564,0
cat3,0.70442974,1
cat8,0.63356860,0
cat4,0.19100577,0
cat43,0.62459026,1
cat15,0.97259892,1
cat44,0.36811787,1
cat20,0.19691375,0
cat40,0.56980853,1
cat47,0.09602125,0
cat41,0.03113768,1
cat32,0.02918444,1
cat47,0.19917180,0
cat45,0.47802766,1
cat33,0.48327931,1
cat9,0.30954567,0
cat22,0.48015942,1
cat35,0.32533730,1
cat28,0.37820528,0
cat4,0.21230191,0
cat7,0.55766427,0
cat46,0.02206069,0
cat17,0.04173048,0
cat14,0.38531721,0
cat28,0.76862792,1
cat47,0.64011876,1
cat7,0.77572763,0
cat38,0.37577851,0
cat32,0.50845653,1
cat3,0.49819444,0
cat12,0.49505571,0
cat38,0.82652899,1
cat18,0.20254810,0
cat35,0.76749712,1
cat38,0.32747265,1
cat28,0.52182222,1
cat29,0.45507612,0
cat35,0.70607838,1
cat46,0.20399504,1
cat4,0.93438341,1
cat46,0.34717517,0
cat30,0.04319939,1
cat34,0.96601141,0
cat35,0.63062213,1
cat3,0.69144067,1
cat3,0.91691453,0
cat22,0.45613951,0
cat22,0.45878761,0
cat4,0.83876850,1
cat2,0.38509707,0
cat34,0.34393378,0
cat14,0.63472510,1
cat7,0.17556455,0
cat8,0.05231365,0
cat9,0.49126046,0
cat2,0.84639470,1
cat34,0.41032738,0
cat7,0.19692021,1
cat9,0.32040942,0
cat15,0.60242175,0
cat30,0.03737792,1
cat27,0.97035475,0
cat8,0.58407561,0
cat47,0.86453016,1
cat5,0.86490619,0
cat29,0.45556194,0
cat14,0.68402116,1
cat31,0.36405280,1
cat5,0.83820604,1
cat10,0.83954212,1
cat10,0.52222501,0
cat37,0.68521952,1
cat27,0.61455637,0
cat20,0.87628684,1
cat14,0.20068696,0
cat9,0.61722858,0
cat30,0.62183969,1
cat6,0.39537114,0
cat29,0.94169626,1
cat15,0.81955928,0
cat24,0.93651889,0
cat6,0.36718141,0
cat23,0.18425737,0
cat14,0.35214717,0
cat34,0.04848633,1
cat1,0.98032490,1
cat50,0.50831764,1
cat43,0.12059450,0
cat9,0.11821743,0
cat16,0.10390947,0
cat22,0.70754394,0
cat16,0.44192982,0
cat35,0.57958248,1
cat8,0.74600767,1
cat41,0.35426356,0
cat47,0.34011783,1
cat32,0.66535850,1
cat2,0.50005751,0
cat44,0.46657791,0
cat27,0.65745091,1
cat13,0.55179732,1
cat26,0.56382526,0
cat36,0.01249900,0
cat34,0.14773572,0
cat28,0.17210772,0
cat34,0.02939449,0
cat18,0.27221530,0
cat47,0.37181256,0
cat37,0.23615755,0
cat6,0.67933892,0
cat21,0.48217265,0
cat1,0.61739032,1
cat4,0.23883109,0
cat17,0.85335210,1
cat16,0.52771655,0
cat48,0.78053448,1
cat41,0.40291812,1
cat15,0.05464554,0
cat5,0.13763727,0
cat6,0.29728517,0
cat2,0.73374426,0
cat32,0.54132082,1
cat11,0.99281138,1
cat15,0.17996474,0
cat46,0.00548780,0
cat15,0.50249720,1
cat27,0.00783552,0
cat44,0.89940020,1
cat32,0.55374170,1
cat44,0.15186363,0
cat34,0.03950464,0
cat14,0.49378688,0
cat6,0.49061011,0
cat48,0.25736014,0
cat5,0.65692093,0
cat47,0.50088459,1
cat16,0.95033862,1
cat7,0.31356586,0
cat37,0.29546100,0
cat21,0.06743402,0
cat5,0.41958844,0
cat7,0.43820385,0
cat13,0.61880044,1
cat17,0.60698016,1
cat12,0.57669196,0
cat48,0.32421200,0
cat39,0.29323899,0
cat2,0.19647463,0
cat12,0.24511323,0
cat42,0.66957150,1
cat37,0.11069615,1
cat17,0.14967735,1
cat37,0.06641587,0
cat38,0.65329885,1
cat36,0.87608851,1
cat18,0.15258617,0
cat26,0.34241073,0
cat45,0.32745899,0
cat3,0.32871145,0
cat3,0.28194106,0
cat1,0.07058463,0
cat47,0.30389047,1
cat29,0.00608930,1
cat25,0.47931378,1
cat18,0.28117504,0
cat50,0.54443732,1
cat23,0.26748786,0
cat8,0.04399482,0
cat3,0.76080119,0
cat15,0.07620014,0
cat19,0.47393577,0
cat3,0.07485194,0
cat1,0.66378510,1
cat43,0.62205582,1
cat6,0.77899906,0
cat23,0.67110519,0
cat7,0.47043965,0
cat7,0.36853192,0
cat16,0.86392806,1
cat31,0.73065109,1
cat5,0.61951847,1
cat32,0.67325403,1
cat5,0.67289311,1
cat2,0.29936621,0
cat45,0.07900985,0
cat9,0.57564143,1
cat47,0.11570983,1
cat30,0.10018437,1
cat42,0.53607710,1
cat14,0.15432449,1
cat39,0.22059194,1
cat49,0.57379591,1
cat9,0.69772451,1
cat34,0.15106137,0
cat3,0.49138243,1
cat12,0.86492760,0
cat45,0.28820985,1
cat23,0.63160520,1
cat3,0.03988046,0
cat36,0.31461454,0
cat32,0.38200901,1
cat17,0.75111555,0
cat4,0.96806109,0
cat12,0.43487025,0
cat31,0.70800988,1
cat3,0.06288254,0
cat32,0.93679696,1
cat37,0.17372855,0
cat49,0.04763003,1
cat27,0.25209116,0
cat37,0.66783707,1
cat21,0.06569647,0
cat43,0.55985217,1
cat37,0.35410381,0
cat20,0.86019680,1
cat5,0.94137528,1
cat49,0.28122838,0
cat30,0.00607040,0
cat5,0.92011927,1
cat41,0.51378991,1
cat26,0.52940462,1
cat43,0.00853701,1
cat37,0.03340408,0
cat9,0.12301235,0
cat12,0.94065503,1
cat12,0.32555982,0
cat38,0.34009375,1
cat5,0.77123783,1
cat10,0.58139486,1
cat10,0.58586879,0
cat38,0.78790307,1
cat10,0.34478190,1
cat33,0.00367529,1
cat11,0.72047949,1
cat5,0.97881175,1
cat26,0.01630573,0
cat8,0.05876376,1
cat19,0.76576484,0
cat15,0.36870985,0
cat44,0.42943883,0
cat24,0.47918203,0
cat37,0.82615913,1
cat32,0.25452152,0
cat24,0.89846326,1
cat43,0.45563097,0
cat25,0.97454566,1
cat35,0.75068591,0
cat43,0.43830482,0
cat25,0.65944168,1
cat6,0.08430817,0
cat13,0.33168519,0
cat44,0.39802959,0
cat48,0.15492681,1
cat22,0.22580803,1
cat34,0.41207255,0
cat9,0.96508663,0
cat27,0.65520150,1
cat47,0.11061821,1
cat15,0.75661689,1
cat3,0.49574660,0
cat45,0.52008903,1
cat27,0.59608021,0
cat32,0.31960649,0
cat18,0.54388192,1
cat12,0.07995628,1
cat38,0.34932447,0
cat46,0.18291344,1
cat37,0.81870514,1
cat33,0.66606389,1
cat6,0.02002552,0
cat43,0.70437168,1
cat21,0.56772203,0
cat39,0.23933218,0
cat31,0.76304690,1
cat26,0.61916381,1
cat14,0.10032348,1
cat25,0.30575245,0
cat9,0.23708354,0
cat17,0.78037528,0
cat28,0.82945400,1
cat50,0.74022440,1
cat13,0.36704813,0
cat40,0.08726549,1
cat48,0.68396769,1
cat6,0.04849443,0
cat37,0.39373711,0
cat23,0.13571591,1
cat24,0.95556627,1
cat45,0.75913080,1
cat16,0.37923611,1
cat47,0.20574079,0
cat24,0.22231211,0
cat13,0.53458885,0
cat21,0.24041021,1
cat48,0.32290842,0
cat20,0.76689329,1
cat29,0.35597259,1
cat21,0.14931575,0
cat40,0.98561268,0
cat36,0.48759826,0
cat7,0.08942096,0
cat38,0.02205424,1
cat37,0.72646246,1
cat48,0.77177951,1
cat34,0.29270176,1
cat7,0.00368855,0
cat25,0.69115803,1
cat42,0.59891640,1
cat20,0.03097966,0
cat35,0.85136090,1
cat25,0.08567780,1
cat45,0.49521093,0
cat29,0.25266427,1
cat38,0.09605611,0
cat21,0.75383251,1
cat15,0.40903501,0
cat46,0.35589432,1
cat44,0.92342658,1
cat10,0.97263382,1
cat26,0.94775651,0
cat14,0.36406228,0
cat3,0.73636996,0
cat36,0.85347452,1
cat41,0.48948267,1
cat4,0.38486115,0
cat1,0.07413878,0
cat16,0.80638109,1
cat31,0.45118277,0
cat8,0.78473108,1
cat4,0.00365921,0
cat7,0.55391001,1
cat29,0.41041977,0
cat27,0.90894733,1
cat21,0.80879913,1
cat12,0.39283787,0
cat32,0.27409531,1
cat28,0.61019438,1
cat36,0.20890318,0
cat22,0.00324624,0
cat9,0.47268391,0
cat37,0.74485500,1
cat12,0.78088236,1
cat14,0.49883578,0
cat40,0.10469079,0
cat39,0.86580053,1
cat23,0.12802837,0
cat3,0.05191535,0
cat35,0.28489806,0
cat13,0.88850592,0
cat33,0.50253164,1
cat32,0.68851947,1
cat5,0.65440085,1
cat32,0.96386004,1
cat29,0.42389877,0
cat6,0.75006472,1
cat15,0.73742789,0
cat25,0.95130548,1
cat15,0.58038979,1
cat23,0.60787097,1
cat32,0.96206737,1
cat31,0.98652567,1
cat26,0.92625121,0
cat28,0.01765735,0
cat33,0.02701605,0
cat7,0.79849727,1
cat14,0.18029280,0
cat2,0.83165149,1
cat36,0.43331808,1
cat35,0.57113655,1
cat13,0.22728203,0
cat36,0.23266766,0
cat8,0.17595000,0
cat26,0.93793196,1
cat41,0.18575089,1
cat37,0.91948344,1
cat45,0.20209741,1
cat5,0.44856527,0
cat4,0.44601830,0
cat21,0.30849306,0
cat1,0.40152191,0
cat45,0.34350231,0
cat15,0.80713919,1
cat48,0.12843796,1
cat27,0.68188950,1
cat21,0.48324371,0
cat38,0.86438252,1
cat2,0.16045703,0
cat16,0.38715035,0
cat21,0.81317526,0
cat11,0.81924028,1
cat50,0.94462733,1
cat42,0.50245116,1
cat19,0.84970439,0
cat25,0.02646776,0
cat32,0.67791364,1
cat13,0.04923107,0
cat16,0.19235151,0
cat27,0.51139574,1
cat8,0.92811053,0
cat1,0.35638859,0
cat3,0.20928037,0
cat1,0.35199780,0
cat37,0.76692723,0
cat8,0.35208720,0
cat38,0.57484276,1
cat15,0.87116978,1
cat22,0.42618475,1
cat32,0.71555659,1
cat34,0.64591774,1
cat42,0.60449858,1
cat18,0.15850005,0
cat35,0.26461932,0
cat26,0.13907959,0
cat50,0.32207911,0
cat5,0.25540844,0
cat41,0.87062947,1
cat24,0.41309653,0
cat4,0.18844739,0
cat19,0.90064838,1
cat1,0.27096435,0
cat16,0.56124212,1
cat36,0.62264774,1
cat38,0.14646737,1
cat24,0.86500141,1
cat22,0.42610864,0
cat26,0.25732877,1
cat10,0.03839632,0
cat44,0.75987350,1
cat49,0.35806873,0
cat6,0.64155606,1
cat21,0.46375823,0
cat18,0.85276395,1
cat33,0.19404094,0
cat19,0.32651488,1
cat32,0.15769555,1
cat5,0.55161205,0
cat26,0.71516219,1
cat28,0.49380591,0
cat2,0.14412093,0
cat11,0.61442823,0
cat43,0.11747007,1
cat38,0.07503180,0
cat7,0.18625264,0
cat28,0.58323241,1
cat27,0.02610702,0
cat45,0.52159461,1
cat34,0.36171063,0
cat18,0.76643276,0
cat19,0.32276442,0
cat16,0.55367756,0
cat30,0.68443104,1
cat41,0.27862782,0
cat16,0.25260965,0
cat29,0.01960301,0
cat15,0.92813446,0
cat14,0.56508486,1
cat37,0.33616217,0
cat24,0.87402105,1
cat2,0.18790999,0
cat49,0.26087289,1
cat25,0.78522032,0
cat5,0.52788062,1
cat46,0.88431990,1
cat39,0.15541294,1
cat38,0.52999680,1
cat6,0.85838588,0
cat11,0.85750114,1
cat16,0.44959420,1
cat42,0.44928196,1
cat44,0.79674122,1
cat46,0.83537106,1
cat14,0.42576780,1
cat35,0.74720822,1
cat4,0.03732105,0
cat36,0.96064788,1
cat31,0.78509580,1
cat42,0.58504647,1
cat48,0.17872499,1
cat10,0.82608485,1
cat17,0.20645492,0
cat7,0.16847320,0
cat39,0.56938012,1
cat23,0.02118541,1
cat26,0.51457821,0
cat33,0.67852361,1
cat15,0.69313916,0
cat23,0.78415095,1
cat23,0.22568240,0
cat7,0.38758202,0
cat32,0.29002351,1
cat46,0.26234932,0
cat23,0.11231562,0
cat28,0.11883923,1
cat26,0.95958945,1
cat40,0.29768587,0
cat20,0.08828703,0
cat24,0.85058776,0
cat6,0.26866612,0
cat10,0.36192927,0
cat15,0.77517324,1
cat17,0.30968276,0
cat4,0.60628694,1
cat49,0.90422541,1
cat31,0.73332554,0
cat7,0.88698017,0
cat5,0.38937256,0
cat47,0.36978622,1
cat40,0.45681453,0
cat13,0.53194592,1
cat38,0.89725319,1
cat23,0.24008004,0
cat45,0.53720774,1
cat25,0.06574894,0
cat47,0.59676220,1
cat25,0.69551688,0
cat4,0.01392938,0
cat11,0.96840010,1
cat24,0.86818897,0
cat39,0.88700088,1
cat13,0.38582055,0
cat34,0.41962606,0
cat2,0.23906196,0
cat47,0.80248601,1
cat3,0.33797039,0
cat9,0.09604519,0
cat34,0.25381999,1
cat47,0.51949940,1
cat29,0.57314089,1
cat20,0.83347184,1
cat21,0.66676684,1
cat24,0.85878944,1
cat11,0.42082781,0
cat37,0.87809893,1
cat2,0.05235501,0
cat40,0.92881967,1
cat49,0.74457946,1
cat1,0.90507961,1
cat7,0.93077118,1
cat37,0.14175839,0
cat9,0.27203021,1
cat26,0.80387308,0
cat20,0.98310754,1
cat22,0.27807534,1
cat49,0.03542905,1
cat8,0.46519629,0
cat33,0.75427613,1
cat43,0.91457965,1
cat14,0.34780369,0
cat5,0.77648291,0
cat37,0.41104613,0
cat46,0.96154506,1
cat29,0.01961153,0
cat37,0.09022057,0
cat20,0.74114878,1
cat27,0.91408816,1
cat48,0.19593140,0
cat38,0.38164111,0
cat48,0.80471335,1
cat32,0.39969560,1
cat16,0.85094059,1
cat33,0.47536022,0
cat32,0.19102542,1
cat38,0.91764472,1
cat14,0.97417758,1
cat19,0.90300807,1
cat20,0.15584940,0
cat41,0.65840997,1
cat16,0.47534510,0
cat22,0.07947931,0
cat10,0.38877846,0
cat42,0.97909959,1
cat16,0.77062641,1
cat6,0.79651744,1
cat24,0.08852214,0
cat48,0.22219515,1
cat1,0.77601393,1
cat3,0.00395293,0
cat35,0.47461838,1
cat25,0.27978158,0
cat6,0.47911696,0
cat24,0.39709446,1
cat2,0.79262028,0
cat28,0.91014341,0
cat46,0.04942995,0
cat31,0.97832102,1
cat15,0.00220231,0
cat22,0.44232581,0
cat11,0.09091226,0
cat5,0.35096989,0
cat14,0.01137265,0
cat11,0.70365285,0
cat50,0.87205208,1
cat34,0.67440827,1
cat36,0.88807237,1
cat41,0.80170729,1
cat23,0.81729224,1
cat8,0.10409454,0
cat7,0.86880367,1
cat32,0.34041258,0
cat35,0.28319996,0
cat19,0.61801322,1
cat13,0.87042871,0
cat9,0.31374185,0
cat27,0.34671971,0
cat7,0.47696598,0
cat23,0.30643197,0
cat29,0.08028739,0
cat46,0.17445739,1
cat3,0.97367628,0
cat16,0.74761253,0
cat10,0.31135983,0
cat16,0.76703852,1
cat7,0.73019315,1
cat24,0.56652979,1
cat4,0.76474480,0
cat17,0.14352008,0
cat44,0.58420116,1
cat20,0.49276071,0
cat26,0.51397558,1
cat29,0.09785510,1
cat30,0.24863289,1
cat30,0.62069288,0
cat10,0.58787851,0
cat2,0.93007914,1
cat36,0.11884406,0
cat48,0.93760485,1
cat22,0.89643534,1
cat16,0.66598411,1
cat15,0.95879446,0
cat19,0.62316720,1
cat13,0.79835874,1
cat43,0.28559423,0
cat49,0.08853356,0
cat34,0.52082602,1
cat48,0.89312422,1
cat31,0.17737933,1
cat30,0.53844065,0
cat2,0.81913433,1
cat32,0.82306471,0
cat46,0.39448134,0
cat6,0.36881291,0
cat6,0.38766466,0
cat3,0.14225448,0
cat33,0.47880117,0
cat46,0.67115488,1
cat45,0.20999481,0
cat39,0.41598316,1
cat11,0.34212639,0
cat6,0.78992747,0
cat29,0.27078800,0
cat10,0.23615313,1
cat22,0.15386708,0
cat33,0.28427770,1
cat36,0.96385474,0
cat30,0.91549839,1
cat26,0.92842292,1
cat31,0.57021189,1
cat19,0.55064028,0
cat32,0.03341925,0
cat19,0.35914373,0
cat42,0.84594307,1
cat40,0.05542431,1
cat45,0.09144285,0
cat47,0.94459707,1
cat24,0.16284274,0
cat34,0.25987182,0
cat36,0.05869386,1
cat48,0.88069105,1
cat38,0.53896133,1
cat46,0.24301704,0
cat33,0.03909979,0
cat2,0.09619682,0
cat21,0.94093186,1
cat16,0.36914699,0
cat34,0.20563748,0
cat36,0.44478169,1
cat13,0.74069322,1
cat48,0.97336168,1
cat16,0.16198083,0
cat21,0.32398845,0
cat5,0.68488056,0
cat50,0.97248505,1
cat37,0.33004639,0
cat18,0.83245622,0
cat4,0.36167944,0
cat42,0.64484457,1
cat4,0.12044560,0
cat20,0.81015418,1
cat12,0.54426819,1
cat18,0.36600623,0
cat29,0.20935363,0
