"X1","X2","y"
"cat10",0.702181646134704,1
"cat10",0.716338203754276,1
"cat10",0.84381324518472,1
"cat10",0.533353151055053,1
"cat10",0.609731520991772,0
"cat10",0.840028899023309,0
"cat10",0.50838731485419,0
"cat10",0.653386392397806,1
"cat10",0.748327289009467,0
"cat10",0.214361859019846,1
"cat10",0.29864974017255,0
"cat10",0.8393958164379,1
"cat10",0.282185117248446,0
"cat10",0.132913964567706,0
"cat10",0.341441104421392,0
"cat10",0.507260396378115,0
"cat10",0.547905812272802,0
"cat10",0.398238181369379,1
"cat10",0.255670502781868,1
"cat10",0.12129228352569,1
"cat10",0.28758645709604,0
"cat10",0.392869787756354,1
"cat10",0.245921742869541,0
"cat10",0.45769739872776,0
"cat10",0.451467235572636,1
"cat10",0.323166940594092,1
"cat10",0.900936356279999,0
"cat10",0.176917446777225,0
"cat10",0.321960073895752,1
"cat10",0.988925102632493,1
"cat10",0.841768442420289,1
"cat10",0.752983940532431,1
"cat10",0.67836063192226,1
"cat10",0.676320536062121,1
"cat10",0.0394970248453319,0
"cat10",0.0330401074606925,1
"cat10",0.291901758406311,0
"cat10",0.406759795732796,0
"cat10",0.859002637211233,0
"cat10",0.89232134912163,0
"cat10",0.740076764253899,0
"cat10",0.803150791907683,0
"cat10",0.379235063213855,0
"cat10",0.169589596567675,1
"cat10",0.0847915033809841,1
"cat10",0.689684399636462,1
"cat10",0.335934608941898,1
"cat10",0.558177647413686,1
"cat10",0.298742231912911,1
"cat10",0.982409588526934,1
"cat10",0.4250841983594,0
"cat10",0.313849359983578,0
"cat10",0.199393720366061,0
"cat10",0.130021588178352,1
"cat10",0.522742835339159,1
"cat10",0.36105550522916,1
"cat10",0.779684064909816,1
"cat10",0.392573875375092,0
"cat10",0.0256283313501626,0
"cat10",0.787341362563893,0
"cat10",0.970462383003905,1
"cat10",0.654789964901283,0
"cat10",0.00883603631518781,0
"cat10",0.100051712244749,1
"cat10",0.661623794585466,1
"cat10",0.630221069790423,1
"cat10",0.0658224495127797,1
"cat10",0.23617258365266,0
"cat10",0.536114384653047,1
"cat10",0.372919691726565,0
"cat10",0.528760378714651,0
"cat10",0.225758593529463,1
"cat10",0.304071755614132,1
"cat10",0.440975198056549,1
