x1,x2,y,row
cat34,0.609347364865243,1,868
cat39,0.17127324338071,0,869
cat20,0.349396377103403,0,870
cat40,0.953193400753662,1,871
cat12,0.603831885615364,1,872
cat18,0.450406987918541,0,873
cat48,0.714738246519119,1,874
cat45,0.209834990790114,1,875
cat5,0.452589684166014,0,876
cat43,0.12121494486928,0,877
cat49,0.475764707429335,0,878
cat15,0.336372196907178,0,879
cat18,0.0817685131914914,0,880
cat6,0.815127021167427,0,881
cat21,0.0795485798735172,0,882
cat24,0.056795937474817,1,883
cat30,0.655138481408358,1,884
cat26,0.730768274050206,0,885
cat32,0.889919515466318,0,886
cat30,0.798493379028514,1,887
cat8,0.62872663885355,0,888
cat36,0.509866061154753,1,889
cat30,0.800257199909538,1,890
cat27,0.514269872102886,1,891
cat7,0.203907233895734,0,892
cat46,0.822052929317579,1,893
cat42,0.805560454260558,1,894
cat9,0.487319987267256,0,895
cat26,0.530977916438133,1,896
cat10,0.47480116575025,0,897
cat27,0.765271038515493,0,898
cat40,0.339387605432421,0,899
cat47,0.379169433377683,0,900
cat29,0.855569382430986,1,901
cat7,0.651035800343379,0,902
cat46,0.201177253387868,0,903
cat17,0.241858208086342,0,904
cat21,0.366775114322081,0,905
cat24,0.160511984955519,0,906
cat36,0.86624147510156,1,907
cat15,0.991434409283102,1,908
cat46,0.255512848030776,0,909
cat8,0.68458512914367,1,910
cat8,0.932204466545954,1,911
cat9,0.156074989121407,1,912
cat13,0.658177517354488,1,913
cat16,0.564409383339807,0,914
cat21,0.811801384901628,1,915
cat22,0.521579048829153,1,916
cat33,0.854539534309879,1,917
cat42,0.361167784547433,0,918
cat14,0.921716249082237,0,919
cat42,0.658431199146435,1,920
cat28,0.931604540441185,1,921
cat47,0.771795838139951,1,922
cat13,0.394564654910937,0,923
cat24,0.846900650532916,1,924
cat2,0.909294444136322,0,925
cat45,0.266515003750101,0,926
cat34,0.664619638817385,1,927
cat42,0.368534933775663,0,928
cat18,0.694559266557917,1,929
cat20,0.523770442930982,1,930
cat5,0.141746035777032,0,931
cat48,0.701157846022397,1,932
cat23,0.301619264995679,0,933
cat49,0.355673156678677,1,934
cat5,0.551870307419449,0,935
cat38,0.359310104511678,1,936
cat22,0.932415415532887,1,937
cat21,0.377820851048455,0,938
cat1,0.869198074564338,1,939
cat3,0.576074868906289,0,940
cat44,0.572449109749869,1,941
cat14,0.00809348863549531,0,942
cat12,0.598753502825275,0,943
cat24,0.0172774095553905,0,944
cat47,0.474245523335412,0,945
cat4,0.798888492397964,1,946
cat8,0.835167882964015,1,947
cat19,0.408170534297824,0,948
cat23,0.516506158281118,1,949
cat38,0.637505981372669,1,950
cat22,0.178284517955035,1,951
cat48,0.160447406349704,1,952
cat36,0.795049915090203,1,953
cat12,0.667015699902549,1,954
cat34,0.255371034378186,0,955
cat40,0.394201493123546,1,956
cat8,0.829655457055196,1,957
cat20,0.398120229598135,0,958
cat18,0.657187465112656,1,959
cat29,0.756797226145864,0,960
cat25,0.834570516599342,1,961
cat5,0.22239036555402,0,962
cat15,0.995057073188946,1,963
cat24,0.178909830050543,0,964
cat30,0.208844034234062,0,965
cat15,0.843993022106588,0,966
cat46,0.0891964014153928,0,967
cat33,0.566051360219717,1,968
cat10,0.478452923474833,0,969
cat41,0.808879267657176,1,970
cat28,0.530459081288427,0,971
cat33,0.262274967506528,0,972
cat23,0.443852288415655,0,973
cat19,0.213068473385647,1,974
cat21,0.92161543853581,0,975
cat12,0.842447469942272,0,976
cat46,0.282743074698374,0,977
cat7,0.73533714027144,1,978
cat49,0.570679488359019,1,979
cat37,0.905452599748969,1,980
cat21,0.612478560535237,1,981
cat25,0.856221859809011,1,982
cat16,0.840787610504776,1,983
cat15,0.233055068878457,0,984
cat11,0.326183665078133,1,985
cat5,0.800283662276343,1,986
cat48,0.528194250306115,1,987
cat2,0.611917870352045,0,988
cat16,0.31635867501609,0,989
cat30,0.925472218776122,1,990
cat23,0.0305204070173204,0,991
cat47,0.0699134750757366,1,992
cat19,0.296855839435011,0,993
cat24,0.509419484296814,1,994
cat19,0.960609580390155,0,995
cat28,0.691018264507875,1,996
cat27,0.471625788370147,0,997
cat12,0.12695899233222,0,998
cat45,0.56241968087852,1,999
cat6,0.809468225575984,1,1000
cat32,0.0609509630594403,0,1001
cat40,0.983964072540402,1,1002
cat31,0.0292541172821075,0,1003
cat47,0.883642120985314,1,1004
cat14,0.113372409017757,0,1005
cat15,0.105069364886731,0,1006
cat7,0.180333296535537,0,1007
cat37,0.731667746091262,1,1008
cat15,0.481872121803463,0,1009
cat38,0.358135457150638,1,1010
cat25,0.504898823099211,1,1011
cat50,0.862712940201163,1,1012
cat34,0.982474936405197,1,1013
cat24,0.346916287206113,0,1014
cat25,0.467695421306416,1,1015
cat31,0.866029729135334,1,1016
cat48,0.184559034416452,0,1017
cat13,0.724406797206029,1,1018
cat41,0.752313966862857,1,1019
cat16,0.393027220154181,1,1020
cat13,0.241023502312601,1,1021
cat49,0.852554084733129,1,1022
cat32,0.421155550284311,0,1023
cat18,0.520371779799461,1,1024
cat22,0.945369835011661,1,1025
cat9,0.852218743180856,0,1026
cat2,0.262302367482334,0,1027
cat19,0.407781308051199,0,1028
cat14,0.228719667065889,0,1029
cat23,0.00763952150009573,1,1030
cat14,0.432894302997738,0,1031
cat22,0.894068261375651,1,1032
cat2,0.247878135414794,0,1033
cat5,0.752157180802897,1,1034
cat35,0.707342844922096,1,1035
cat41,0.413116183830425,1,1036
cat10,0.829032463487238,1,1037
cat29,0.446180407656357,0,1038
cat29,0.996913820970803,1,1039
cat14,0.147459205007181,0,1040
cat15,0.896788965910673,1,1041
cat27,0.137194378534332,0,1042
cat39,0.330370676005259,0,1043
cat44,0.0868963955435902,0,1044
cat20,0.696298559196293,1,1045
cat12,0.420606236206368,0,1046
cat15,0.597047045594081,0,1047
cat11,0.803942642873153,1,1048
cat37,0.322868088725954,0,1049
cat8,0.297407450154424,0,1050
cat20,0.64683082094416,0,1051
cat44,0.704502390464768,1,1052
cat28,0.2564091400709,1,1053
cat45,0.00730235315859318,1,1054
cat5,0.139280534582213,0,1055
cat15,0.426123666344211,0,1056
cat47,0.944035481894389,1,1057
cat24,0.409857112448663,0,1058
cat25,0.507524205371737,0,1059
cat10,0.24172989022918,0,1060
cat45,0.848802367225289,1,1061
cat26,0.76658478518948,1,1062
cat17,0.593589269323274,1,1063
cat5,0.0870107545051724,1,1064
cat28,0.317991861142218,0,1065
cat41,0.642744578886777,1,1066
cat15,0.0795250767841935,0,1067
cat38,0.39182094624266,0,1068
cat47,0.643096266081557,1,1069
cat36,0.357268237741664,0,1070
cat49,0.135121207451448,1,1071
cat41,0.464606975438073,1,1072
cat50,0.160873387008905,0,1073
cat5,0.851391430944204,1,1074
cat45,0.210647970903665,0,1075
cat47,0.192714786157012,1,1076
cat11,0.315828620456159,0,1077
cat31,0.476713713956997,0,1078
cat49,0.272846846608445,1,1079
cat50,0.48074699495919,1,1080
cat22,0.0533471181988716,0,1081
cat43,0.122098094550893,0,1082
cat6,0.717297732597217,0,1083
cat44,0.262989504728466,0,1084
cat46,0.565684534376487,1,1085
cat8,0.847379909362644,1,1086
cat9,0.683247550623491,1,1087
cat48,0.604976749047637,1,1088
cat10,0.173218470066786,0,1089
cat4,0.355741871753708,0,1090
cat46,0.84472719905898,1,1091
cat33,0.101060107350349,0,1092
cat43,0.164116921368986,1,1093
cat25,0.0522061022929847,0,1094
cat3,0.200741060310975,0,1095
cat2,0.758492752443999,0,1096
cat34,0.047939281212166,1,1097
cat14,0.00526154739782214,0,1098
cat24,0.418226863257587,0,1099
cat1,0.253705130657181,0,1100
cat26,0.237220866605639,0,1101
cat22,0.82804568298161,1,1102
cat10,0.583360226359218,1,1103
cat28,0.095180626725778,0,1104
cat9,0.527951749740168,1,1105
cat8,0.697123982943594,1,1106
cat46,0.870357063598931,1,1107
cat39,0.0398429457563907,1,1108
cat42,0.135363808600232,1,1109
cat45,0.492184035480022,1,1110
cat20,0.229822017950937,0,1111
cat48,0.375606850488111,0,1112
cat45,0.0625996508169919,0,1113
cat3,0.262492231326178,0,1114
cat11,0.491917270235717,0,1115
cat38,0.941694856621325,1,1116
cat35,0.291319685289636,1,1117
cat27,0.523384635569528,1,1118
cat45,0.378387497505173,1,1119
cat47,0.265131919877604,0,1120
cat4,0.127561540808529,0,1121
cat49,0.412332023493946,0,1122
cat33,0.410829654661939,1,1123
cat10,0.836149400332943,1,1124
cat48,0.750802554888651,1,1125
cat35,0.362499738344923,1,1126
cat33,0.925303510855883,1,1127
cat20,0.309560162946582,1,1128
cat2,0.378409785451367,0,1129
cat38,0.138753569452092,0,1130
cat21,0.552669211756438,1,1131
cat48,0.743920798413455,1,1132
cat2,0.0700461009982973,0,1133
cat15,0.379330056952313,1,1134
cat16,0.597829282050952,1,1135
cat7,0.79674207768403,1,1136
cat41,0.261390725616366,1,1137
cat33,0.356569950468838,0,1138
cat40,0.199887250317261,0,1139
cat46,0.310615543741733,1,1140
cat21,0.158683522371575,0,1141
cat38,0.283287070458755,1,1142
cat24,0.222959232749417,1,1143
cat19,0.382363838143647,0,1144
cat32,0.413530989550054,0,1145
cat27,0.251794476062059,0,1146
cat17,0.467351059662178,0,1147
cat23,0.424890586873516,0,1148
cat25,0.236778163118288,1,1149
cat50,0.0213617491535842,0,1150
cat4,0.298101109918207,0,1151
cat10,0.346889132168144,0,1152
cat2,0.314465200994164,0,1153
cat39,0.370736927958205,1,1154
cat14,0.437476606341079,0,1155
cat24,0.894833028316498,1,1156
cat8,0.578939422033727,0,1157
cat16,0.518055666703731,1,1158
cat19,0.21193789690733,0,1159
cat39,0.575594857800752,0,1160
cat13,0.229316200595349,0,1161
cat14,0.578840502304956,1,1162
cat5,0.95721212727949,1,1163
cat20,0.611876881215721,0,1164
cat37,0.166184693109244,1,1165
cat38,0.712256752653047,1,1166
cat20,0.725171122001484,0,1167
cat32,0.902798118069768,1,1168
cat21,0.563665759982541,1,1169
cat45,0.75825071381405,0,1170
cat29,0.81694745621644,1,1171
cat22,0.333753578132018,0,1172
cat46,0.0976082689594477,0,1173
cat25,0.976525787962601,1,1174
cat29,0.506921672727913,1,1175
cat30,0.237887054914609,1,1176
cat41,0.769408248364925,1,1177
cat11,0.929018537513912,1,1178
cat42,0.500574372941628,0,1179
cat45,0.694322936236858,1,1180
cat18,0.289844725979492,0,1181
cat47,0.660494243027642,1,1182
cat30,0.82274543819949,0,1183
cat6,0.459980416577309,0,1184
cat44,0.118673253105953,1,1185
cat45,0.135388698894531,1,1186
cat20,0.106652508256957,0,1187
cat23,0.26828345679678,0,1188
cat31,0.508938774000853,1,1189
cat33,0.0975811691023409,1,1190
cat24,0.33727667434141,1,1191
cat29,0.625722796889022,1,1192
cat48,0.0846037443261594,0,1193
cat40,0.500505028525367,1,1194
cat3,0.552913442021236,0,1195
cat28,0.785432922653854,1,1196
cat3,0.616387457819656,1,1197
cat49,0.194194399984553,1,1198
cat19,0.381124983541667,0,1199
cat22,0.634349978994578,1,1200
cat3,0.163835389539599,0,1201
cat40,0.935449347831309,1,1202
cat35,0.227486331481487,1,1203
cat17,0.0092021154705435,0,1204
cat3,0.826956409960985,0,1205
cat27,0.874698466388509,1,1206
cat23,0.272998453583568,1,1207
cat39,0.838760933140293,1,1208
cat46,0.757913746638224,0,1209
cat34,0.994118680013344,1,1210
cat29,0.549287824891508,1,1211
cat1,0.28621916170232,0,1212
cat30,0.877533257706091,1,1213
cat44,0.113602790981531,1,1214
cat4,0.27439958578907,0,1215
cat9,0.54684447334148,0,1216
cat6,0.522480047307909,1,1217
cat18,0.576514980290085,0,1218
cat12,0.320754868444055,0,1219
cat31,0.986928701400757,1,1220
cat24,0.0736257936805487,0,1221
cat9,0.430533895967528,0,1222
cat36,0.697778299683705,1,1223
cat50,0.596759723965079,1,1224
cat17,0.990436516935006,1,1225
cat12,0.780905095627531,1,1226
cat45,0.46426427247934,0,1227
cat32,0.948631592094898,1,1228
cat13,0.772677971515805,1,1229
cat40,0.283159282524139,0,1230
cat33,0.763082931516692,1,1231
cat48,0.919281185371801,1,1232
cat3,0.216277164174244,0,1233
cat25,0.340669157216325,0,1234
cat9,0.0623605027794838,0,1235
cat5,0.447632197057828,0,1236
cat3,0.0134607548825443,0,1237
cat2,0.522943937918171,1,1238
cat28,0.117617195937783,0,1239
cat30,0.82484442461282,1,1240
cat31,0.989718809025362,1,1241
cat10,0.446458168327808,0,1242
cat49,0.406813551904634,1,1243
cat34,0.975633178371936,1,1244
cat22,0.806407663971186,0,1245
cat3,0.968937997240573,0,1246
cat25,0.476035437081009,0,1247
cat10,0.952126173535362,1,1248
cat34,0.89309666864574,1,1249
cat1,0.91902153310366,1,1250
cat24,0.323383391369134,0,1251
cat44,0.232202971354127,0,1252
cat46,0.34846439328976,0,1253
cat6,0.924877096433192,1,1254
cat7,0.181254897033796,0,1255
cat40,0.594063040101901,1,1256
cat3,0.534878691658378,1,1257
cat29,0.191889870446175,1,1258
cat39,0.138443432981148,0,1259
cat23,0.525795072782785,1,1260
cat22,0.382614580448717,0,1261
cat16,0.578330249292776,0,1262
cat25,0.329650372266769,0,1263
cat34,0.477931320201606,0,1264
cat26,0.439085461432114,0,1265
cat18,0.710875023622066,0,1266
cat15,0.493406790541485,0,1267
cat4,0.233393730828539,0,1268
cat26,0.255907385842875,1,1269
cat49,0.750186156947166,1,1270
cat4,0.181359753245488,0,1271
cat6,0.206625169841573,0,1272
cat35,0.0727704402524978,0,1273
cat36,0.460873984731734,0,1274
cat48,0.191010010428727,1,1275
cat18,0.271270644618198,0,1276
cat13,0.100916422903538,0,1277
cat40,0.239833917934448,1,1278
cat27,0.339344315463677,0,1279
cat35,0.930590559495613,1,1280
cat10,0.193091362714767,0,1281
cat36,0.755444960901514,0,1282
cat7,0.909250023076311,1,1283
cat10,0.40192176727578,0,1284
cat18,0.782081566751003,0,1285
cat45,0.699599524028599,1,1286
cat36,0.444122712593526,1,1287
cat17,0.904903329210356,0,1288
cat35,0.823047633515671,1,1289
cat18,0.241461075143889,0,1290
cat33,0.319083876907825,0,1291
cat23,0.800333498977125,1,1292
cat9,0.735060453647748,0,1293
cat27,0.313094899058342,0,1294
cat39,0.398350212257355,1,1295
cat39,0.661521533504128,1,1296
cat3,0.763999955030158,0,1297
cat38,0.0967293751891702,0,1298
cat10,0.389379078289494,0,1299
cat38,0.215377117041498,0,1300
cat13,0.391732215182856,0,1301
cat33,0.0436272658407688,0,1302
cat12,0.172987463418394,0,1303
cat5,0.219736875733361,0,1304
cat6,0.44332637777552,0,1305
cat48,0.776700840331614,1,1306
cat7,0.437019656877965,0,1307
cat33,0.30899197049439,0,1308
cat16,0.946839751675725,1,1309
cat46,0.861877069808543,1,1310
cat37,0.98931937571615,1,1311
cat41,0.0160774639807642,0,1312
cat48,0.797311617992818,1,1313
cat8,0.341566440649331,0,1314
cat50,0.691904293140396,1,1315
cat44,0.471866354811937,0,1316
cat32,0.121904220199212,1,1317
cat31,0.820296377874911,0,1318
cat29,0.495921220397577,0,1319
cat30,0.0593633390963078,1,1320
cat28,0.213567976141348,0,1321
cat36,0.490059318952262,1,1322
cat6,0.780496354680508,1,1323
cat25,0.223277012817562,1,1324
cat22,0.201691297581419,0,1325
cat32,0.0864895130507648,0,1326
cat48,0.850458684377372,1,1327
cat27,0.733452965738252,1,1328
cat36,0.220252834958956,0,1329
cat16,0.217105305520818,0,1330
cat2,0.911715238820761,1,1331
cat11,0.817274167435244,0,1332
cat48,0.151336502283812,1,1333
cat21,0.791019610129297,1,1334
cat13,0.74962315429002,0,1335
cat3,0.895888158353046,1,1336
cat33,0.388055671006441,0,1337
cat25,0.838210861198604,1,1338
cat48,0.297125087119639,1,1339
cat3,0.0788357651326805,0,1340
cat1,0.107617866015062,0,1341
cat9,0.5709173604846,1,1342
cat7,0.687085903249681,0,1343
cat40,0.327263625804335,1,1344
cat19,0.511414981679991,0,1345
cat21,0.285384978866205,1,1346
cat3,0.233477435540408,0,1347
cat28,0.131713815266266,0,1348
cat45,0.0886205858550966,1,1349
cat10,0.108761430485174,0,1350
cat8,0.0816230271011591,0,1351
cat19,0.801080299541354,1,1352
cat28,0.953832691535354,1,1353
cat11,0.0280702072195709,0,1354
cat18,0.751010803040117,1,1355
cat33,0.097654020646587,1,1356
cat48,0.445601629093289,0,1357
cat20,0.101549781858921,1,1358
cat6,0.0551790741737932,0,1359
cat13,0.68728326424025,0,1360
cat3,0.314351265551522,0,1361
cat37,0.0310096859466285,0,1362
cat20,0.210169791476801,0,1363
cat9,0.206507874652743,0,1364
cat37,0.109888454433531,0,1365
cat24,0.378233216237277,1,1366
cat41,0.761345548788086,1,1367
cat21,0.794496905291453,1,1368
cat19,0.410956998588517,0,1369
cat40,0.126548951491714,0,1370
cat21,0.0748572361189872,0,1371
cat14,0.844338580267504,1,1372
cat17,0.281086760107428,0,1373
cat9,0.463240474229679,0,1374
cat45,0.231390994973481,1,1375
cat34,0.217265218030661,0,1376
cat10,0.896103661507368,0,1377
cat22,0.164930702885613,0,1378
cat20,0.40319445123896,0,1379
cat28,0.0855144078377634,0,1380
cat34,0.961518314201385,1,1381
cat39,0.0617234706878662,1,1382
cat41,0.733136034803465,0,1383
cat39,0.90291272290051,1,1384
cat34,0.869519674684852,1,1385
cat2,0.0699244681745768,0,1386
cat8,0.770139703527093,0,1387
cat47,0.133179897675291,1,1388
cat50,0.722489383071661,1,1389
cat35,0.684807625832036,1,1390
cat23,0.620627024210989,1,1391
cat2,0.784841444576159,1,1392
cat28,0.174510480137542,1,1393
cat9,0.595031416742131,1,1394
cat25,0.910623223753646,0,1395
cat21,0.39523566281423,1,1396
cat24,0.424839405808598,0,1397
cat43,0.324797398876399,1,1398
cat13,0.664793193340302,1,1399
cat44,0.17751330207102,0,1400
cat24,0.926490942714736,1,1401
cat12,0.178828284144402,0,1402
cat47,0.880840943660587,1,1403
cat28,0.656670817406848,1,1404
cat49,0.839799951994792,1,1405
cat28,0.470714901573956,0,1406
cat49,0.660587534075603,1,1407
cat27,0.655827426817268,0,1408
cat27,0.242233477998525,0,1409
cat2,0.0693063216749579,0,1410
cat42,0.125622040824965,0,1411
cat43,0.623001997126266,1,1412
cat11,0.640600840095431,1,1413
cat47,0.445832366822287,0,1414
cat45,0.851253846194595,1,1415
cat32,0.246100760996342,0,1416
cat43,0.872114686062559,1,1417
cat48,0.784510509343818,1,1418
cat19,0.822707874001935,1,1419
cat7,0.820079590659589,0,1420
cat47,0.313526595244184,1,1421
cat13,0.364358614897355,0,1422
cat20,0.98130978946574,0,1423
cat23,0.626581546384841,0,1424
cat13,0.888742029201239,1,1425
cat27,0.841863034758717,1,1426
cat23,0.86583043821156,1,1427
cat37,0.76506548258476,1,1428
cat7,0.854255752405152,0,1429
cat46,0.852891842601821,1,1430
cat41,0.850413811858743,1,1431
cat42,0.378007267834619,0,1432
cat27,0.221599078271538,0,1433
cat42,0.19549174956046,0,1434
cat4,0.771572090918198,0,1435
cat7,0.776483765104786,1,1436
cat27,0.346245197579265,0,1437
cat5,0.299099790630862,0,1438
cat43,0.787744105793536,1,1439
cat41,0.0418703376781195,0,1440
cat16,0.924803401809186,0,1441
cat42,0.782904749037698,0,1442
cat29,0.0793464537709951,0,1443
cat6,0.815584775758907,1,1444
cat22,0.767778970533982,0,1445
cat46,0.8657102053985,1,1446
cat49,0.462593935662881,1,1447
cat37,0.541833003750071,1,1448
cat20,0.213520263088867,0,1449
cat50,0.0066274618729949,0,1450
cat1,0.385091934585944,0,1451
cat8,0.0147328111343086,0,1452
cat24,0.496795409126207,1,1453
cat2,0.854296771110967,1,1454
cat49,0.287606477970257,1,1455
cat13,0.742198431864381,1,1456
cat24,0.500934837386012,1,1457
cat38,0.768089188495651,1,1458
cat22,0.34323975420557,1,1459
cat35,0.32694414164871,0,1460
cat30,0.604358725249767,0,1461
cat19,0.651377594331279,0,1462
cat29,0.843650228343904,0,1463
cat2,0.714143450604752,0,1464
cat41,0.659651477122679,0,1465
cat40,0.609801386948675,1,1466
cat36,0.23068898357451,0,1467
cat11,0.485284229274839,0,1468
cat20,0.113513064803556,0,1469
cat46,0.777756289811805,1,1470
cat42,0.0961361364461482,0,1471
cat38,0.831901670666412,1,1472
cat47,0.792749559739605,1,1473
cat20,0.525933844037354,1,1474
cat34,0.132279454730451,0,1475
cat47,0.23251108918339,0,1476
cat6,0.793452909449115,1,1477
cat5,0.478638729080558,0,1478
cat22,0.0426856619305909,0,1479
cat36,0.247495999094099,0,1480
cat19,0.673503231722862,1,1481
cat6,0.922766324132681,1,1482
cat43,0.0437247599475086,1,1483
cat41,0.459499749355018,1,1484
cat27,0.292910106247291,0,1485
cat44,0.536076548974961,1,1486
cat13,0.583580373087898,1,1487
cat16,0.644695884548128,0,1488
cat24,0.289481444051489,0,1489
cat35,0.176023781532422,0,1490
cat45,0.292380215134472,0,1491
cat50,0.408214433584362,1,1492
cat44,0.21214605262503,1,1493
cat1,0.225557994330302,0,1494
cat5,0.395712454337627,0,1495
cat8,0.793541316874325,0,1496
cat22,0.794856833526865,1,1497
cat15,0.464689844055101,1,1498
cat25,0.0250120428390801,0,1499
cat10,0.831037277821451,1,1500
cat21,0.297847122885287,0,1501
cat46,0.318405489902943,1,1502
cat2,0.836777059128508,1,1503
cat10,0.943812484387308,0,1504
cat21,0.116189233027399,0,1505
cat37,0.63492958038114,0,1506
cat43,0.986320502124727,1,1507
cat42,0.836882181698456,1,1508
cat15,0.634727689204738,1,1509
cat42,0.305034041870385,0,1510
cat4,0.281929655699059,0,1511
cat39,0.194173042895272,0,1512
cat5,0.628509270492941,1,1513
cat25,0.77786652231589,1,1514
cat19,0.264036760665476,0,1515
cat20,0.487361457431689,0,1516
cat46,0.11244033346884,1,1517
cat10,0.212438127491623,0,1518
cat23,0.7684278965462,1,1519
cat31,0.738126687007025,1,1520
cat17,0.935104646719992,0,1521
cat11,0.202799113932997,1,1522
cat19,0.440758725395426,0,1523
cat30,0.705229746177793,1,1524
cat23,0.887375529622659,1,1525
cat8,0.304147264920175,0,1526
cat39,0.120561380404979,0,1527
cat7,0.505993461469188,0,1528
cat13,0.751564695965499,1,1529
cat2,0.269522994058207,0,1530
cat2,0.631883787224069,1,1531
cat8,0.854771181708202,1,1532
cat17,0.98176254471764,1,1533
cat33,0.191820611478761,0,1534
cat12,0.945457986555994,1,1535
cat29,0.0978389617521316,0,1536
cat22,0.218866093549877,0,1537
cat40,0.671247399412096,1,1538
cat40,0.891904390184209,1,1539
cat4,0.140123901888728,0,1540
cat2,0.592705336865038,1,1541
cat18,0.842457925435156,1,1542
cat37,0.299356205388904,1,1543
cat37,0.635365158319473,0,1544
cat35,0.64933611289598,1,1545
cat30,0.882506277412176,1,1546
cat41,0.529452246846631,1,1547
cat6,0.296494302339852,0,1548
cat24,0.0843609319999814,0,1549
cat30,0.667171088280156,1,1550
cat42,0.85925328778103,1,1551
cat38,0.0674091475084424,1,1552
cat39,0.0208094296976924,1,1553
cat37,0.146237228997052,0,1554
cat14,0.786941189086065,1,1555
cat39,0.844650839455426,0,1556
cat43,0.942916286876425,1,1557
cat16,0.119390312349424,0,1558
cat44,0.396495654014871,1,1559
cat33,0.116287476150319,0,1560
cat1,0.583553983131424,0,1561
cat2,0.0277484410908073,0,1562
cat26,0.0600409365724772,0,1563
cat21,0.527150932466611,0,1564
cat22,0.377872315933928,0,1565
cat24,0.92062903335318,0,1566
cat11,0.0933240328449756,0,1567
cat37,0.528620853787288,1,1568
cat50,0.630750687792897,1,1569
cat22,0.532227095216513,1,1570
cat7,0.0256359307095408,0,1571
cat32,0.454287128988653,0,1572
cat29,0.746664942475036,0,1573
cat36,0.470492551103234,1,1574
cat46,0.348796535283327,0,1575
cat48,0.518008982297033,1,1576
cat44,0.457531262887642,1,1577
cat12,0.815394168021157,0,1578
cat11,0.142892288044095,0,1579
cat9,0.565992595627904,0,1580
cat38,0.880144910654053,1,1581
cat31,0.501321983290836,1,1582
cat24,0.208258345955983,1,1583
cat7,0.121702870354056,0,1584
cat33,0.453769643092528,0,1585
cat10,0.601027184864506,0,1586
cat3,0.364839506568387,0,1587
cat19,0.718457619426772,1,1588
cat15,0.117443447001278,0,1589
cat40,0.691199797438458,1,1590
cat29,0.665717942640185,1,1591
cat40,0.744315562304109,1,1592
cat32,0.483886549016461,0,1593
cat26,0.0137493223883212,0,1594
cat33,0.677394582657143,1,1595
cat46,0.970964615000412,1,1596
cat29,0.999440670013428,1,1597
cat24,0.435993043705821,0,1598
cat2,0.0692910815123469,0,1599
cat36,0.326597291044891,0,1600
cat1,0.0126972815487534,0,1601
cat7,0.963085358729586,1,1602
cat41,0.183786900248379,0,1603
cat17,0.181682056980208,0,1604
cat25,0.381930743576959,1,1605
cat37,0.22708036750555,0,1606
cat3,0.679756634170189,1,1607
cat6,0.916369812795892,0,1608
cat21,0.950358618982136,1,1609
cat26,0.15599181689322,1,1610
cat12,0.276710093952715,0,1611
cat26,0.7691623007413,1,1612
cat32,0.228078960441053,0,1613
cat12,0.45767489890568,0,1614
cat9,0.784553995588794,1,1615
cat16,0.442056429572403,0,1616
cat26,0.141529051819816,0,1617
cat14,0.10918157803826,1,1618
cat31,0.88612338877283,1,1619
cat9,0.736660793423653,0,1620
cat36,0.14688310213387,0,1621
cat3,0.44395873718895,0,1622
cat21,0.292369793634862,0,1623
cat9,0.372675319435075,0,1624
cat25,0.657577295554802,0,1625
cat33,0.653365146135911,1,1626
cat41,0.272455672500655,0,1627
cat24,0.253914533881471,1,1628
cat49,0.154172423761338,1,1629
cat15,0.772972535574809,0,1630
cat3,0.302104202797636,0,1631
cat31,0.586716411169618,0,1632
cat3,0.617815149016678,0,1633
cat35,0.678219182649627,1,1634
cat42,0.941038867458701,1,1635
cat47,0.78305869246833,1,1636
cat24,0.770149254007265,1,1637
cat2,0.878864488331601,1,1638
cat3,0.320784635376185,0,1639
cat8,0.719320063944906,1,1640
cat49,0.368884425843135,1,1641
cat21,0.527958434540778,0,1642
cat39,0.869938783114776,1,1643
cat41,0.689986638259143,1,1644
cat12,0.802432726603001,0,1645
cat15,0.785551622277126,1,1646
cat19,0.288116537965834,0,1647
cat46,0.653900645440444,1,1648
cat23,0.923179674893618,1,1649
cat10,0.847131306072697,1,1650
cat19,0.453442672500387,0,1651
cat39,0.320102979196236,1,1652
cat5,0.260613780934364,0,1653
cat45,0.129746894119307,0,1654
cat7,0.300213242881,0,1655
cat28,0.432055616751313,0,1656
cat48,0.460342537146062,1,1657
cat2,0.805839743930846,1,1658
cat43,0.235558686312288,1,1659
cat9,0.437643969897181,0,1660
cat7,0.12352531705983,0,1661
cat5,0.159940768498927,0,1662
cat31,0.244415762834251,0,1663
cat23,0.434736989671364,0,1664
cat7,0.749439069535583,1,1665
cat49,0.791006101993844,1,1666
cat27,0.821569025982171,1,1667
cat23,0.591901556123048,1,1668
cat20,0.526539899175987,1,1669
cat50,0.879460036987439,1,1670
cat35,0.381569071672857,0,1671
cat5,0.332349450793117,0,1672
cat11,0.645481717772782,1,1673
cat16,0.259241889230907,0,1674
cat25,0.395245200255886,0,1675
cat11,0.81478674011305,0,1676
cat46,0.483039242448285,1,1677
cat22,0.224335289560258,0,1678
cat7,0.346401517046615,1,1679
cat35,0.44408544478938,0,1680
cat22,0.438805371290073,0,1681
cat27,0.779717424651608,1,1682
cat23,0.0404475796967745,0,1683
cat46,0.831804901128635,1,1684
cat9,0.524143524002284,1,1685
cat21,0.297867139568552,0,1686
cat24,0.157131391111761,0,1687
cat25,0.559392137220129,1,1688
cat22,0.674232096876949,1,1689
cat29,0.428580492502078,1,1690
cat46,0.719885397935286,1,1691
cat10,0.157327953958884,0,1692
cat38,0.828871162841097,1,1693
