x1,x2,y
cat41,0.0142622319981456,1
cat24,0.291879530763254,0
cat29,0.943380647804588,0
cat32,0.839967843377963,1
cat29,0.328170418273658,0
cat9,0.953889978816733,0
cat2,0.558484670706093,1
cat13,0.0603303799871355,0
cat14,0.99876799271442,1
cat27,0.250490609323606,0
cat48,0.589478332083672,1
cat36,0.48018496693112,1
cat37,0.664631749503314,1
cat12,0.0915651449467987,0
cat40,0.372106861323118,0
cat23,0.950753781711683,0
cat40,0.197869522031397,1
cat5,0.410368229961023,0
cat39,0.00375066697597504,1
cat25,0.0394654099363834,1
cat21,0.902284400304779,1
cat44,0.535651431186125,1
cat12,0.509465851355344,1
cat25,0.56964094680734,0
cat22,0.619673908920959,1
cat21,0.492150030797347,1
cat37,0.0834203832782805,0
cat4,0.472977286437526,0
cat17,0.81311660609208,1
cat8,0.0992444532457739,0
cat30,0.0906150394584984,0
cat21,0.394988712389022,1
cat11,0.263351383153349,0
cat47,0.00603921618312597,0
cat19,0.517546633025631,1
cat1,0.441236482700333,0
cat10,0.552487675799057,1
cat29,0.304720350075513,1
cat30,0.407894714036956,1
cat6,0.234954845393077,1
cat36,0.549526654882357,1
cat33,0.371785572962835,0
cat22,0.570382310077548,0
cat20,0.981872049625963,1
cat24,0.0716603714972734,1
cat22,0.792750939493999,0
cat47,0.0895496949087828,1
cat28,0.545731258345768,1
cat36,0.789220794802532,1
cat46,0.488323899451643,0
cat30,0.951580258551985,1
cat32,0.210537174483761,0
cat20,0.769642327446491,1
cat9,0.448035050183535,0
cat27,0.74033287842758,0
cat34,0.703550025820732,1
cat14,0.645498983096331,1
cat40,0.262908290373161,0
cat45,0.646653185831383,1
cat35,0.835768980439752,1
cat32,0.620657458202913,0
cat38,0.909896457567811,1
cat18,0.131442479090765,0
cat9,0.690003839321434,0
cat5,0.0204246207140386,0
cat39,0.611524612642825,1
cat45,0.731426720041782,1
cat18,0.310681382659823,0
cat25,0.974004954565316,0
cat4,0.155136702815071,0
cat38,0.784652979811653,1
cat24,0.844642286887392,1
cat30,0.727179821347818,0
cat35,0.298747020540759,1
cat40,0.728596870554611,1
cat42,0.91960466071032,1
cat4,0.978721815627068,0
cat33,0.598348937928677,1
cat33,0.996604631422088,1
cat22,0.129303104477003,1
cat20,0.971704567084089,1
cat14,0.815502049634233,0
cat34,0.268789269728586,1
cat9,0.22724140714854,0
cat45,0.858994603855535,1
cat22,0.0230607315897942,0
cat8,0.355539167998359,0
cat17,0.0902048409916461,0
cat43,0.265140623087063,0
cat41,0.426229053875431,0
cat40,0.379581393674016,1
cat26,0.623813016107306,0
cat2,0.0414346575271338,0
cat19,0.790240454720333,1
cat13,0.227647627936676,0
cat41,0.999760133679956,0
cat3,0.289732562378049,0
cat18,0.909922068938613,1
cat37,0.45767825609073,1
cat6,0.974557554116473,1
cat16,0.147862285375595,0
cat45,0.789271119516343,1
cat37,0.56118405982852,1
cat41,0.915910898242146,1
cat4,0.69961046311073,1
cat37,0.442876199027523,0
cat5,0.0558745844755322,0
cat13,0.85083327954635,1
cat38,0.721178583335131,1
cat37,0.928760793292895,1
cat38,0.650164417689666,1
cat3,0.311505962861702,0
cat35,0.204661657102406,0
cat50,0.241909666452557,1
cat34,0.648406274849549,1
cat4,0.970757330302149,1
cat29,0.235155457397923,0
cat27,0.299221766879782,0
cat10,0.801750715123489,1
cat13,0.158754466334358,0
cat28,0.524099956033751,0
cat5,0.259362392127514,0
cat13,0.785817117197439,1
cat33,0.996554854791611,0
cat1,0.979511986020952,1
cat2,0.263020838610828,0
cat44,0.996013016672805,1
cat33,0.896216226741672,0
cat38,0.481582703767344,1
cat27,0.290205140132457,0
cat16,0.841099845478311,1
cat11,0.647273548413068,0
cat19,0.882153626764193,1
cat4,0.278288718312979,0
cat38,0.698728108778596,1
cat6,0.753424169961363,0
cat36,0.289988441159949,1
cat41,0.419425426982343,0
cat11,0.426172623876482,0
cat15,0.820855470839888,1
cat30,0.172873595962301,0
cat35,0.582390113268048,1
cat13,0.621932237409055,0
cat46,0.640739941271022,1
cat39,0.602410035207868,1
cat2,0.729366237064824,0
cat9,0.737606804585084,1
cat30,0.540119518525898,1
cat2,0.472418522229418,0
cat38,0.399639304028824,0
cat16,0.235173373948783,0
cat28,0.777046276489273,1
cat24,0.367634031688794,1
cat18,0.79313892358914,1
cat25,0.812607305822894,1
cat46,0.346141110640019,1
cat19,0.400583232985809,0
cat6,0.375142119126394,0
cat18,0.440945466281846,0
cat40,0.712462761672214,0
cat33,0.67062784335576,1
cat17,0.393243641126901,0
cat18,0.758794900262728,0
cat10,0.664736462058499,0
cat11,0.360933935735375,1
cat12,0.71154836169444,0
cat3,0.568065572762862,1
cat41,0.0456039810087532,1
cat25,0.511378589319065,1
cat39,0.0225356840528548,0
cat36,0.0709751471877098,1
cat11,0.0949390742462128,0
cat26,0.792300125584006,1
cat37,0.458820774685591,0
cat18,0.18706288584508,0
cat9,0.944506513187662,1
cat28,0.322535456856713,0
cat24,0.932400421705097,1
cat34,0.564668114297092,0
cat19,0.90161967324093,0
cat9,0.526864807587117,1
cat48,0.365381821058691,1
cat15,0.280812928453088,0
cat23,0.207820633426309,1
cat36,0.189547100337222,0
cat39,0.00297636608593166,0
cat27,0.730674167862162,1
cat31,0.458905208855867,0
cat3,0.0839186822995543,0
cat26,0.657924156403169,1
cat43,0.821653446182609,1
cat16,0.419561230810359,0
cat8,0.818249011645094,1
cat39,0.195269452175125,0
cat50,0.601172390859574,1
cat32,0.185909366467968,0
cat18,0.949869739357382,0
cat19,0.763734996551648,1
cat6,0.938810199964792,1
cat11,0.535621939925477,1
cat5,0.0587088849861175,0
cat42,0.877286152914166,1
cat47,0.0684860579203814,0
cat36,0.249466358218342,0
cat48,0.618019314948469,0
cat16,0.54169855476357,1
cat26,0.727241438347846,1
cat28,0.038816909538582,0
cat41,0.271777188871056,0
cat22,0.41708649112843,0
cat38,0.601485743420199,0
cat20,0.318127548089251,0
cat48,0.322715590242296,0
cat31,0.616945861605927,1
cat28,0.345758209470659,1
cat3,0.365979842841625,0
cat40,0.0136660372372717,0
cat17,0.75404192158021,1
cat17,0.988299340941012,0
cat2,0.746135863708332,1
cat41,0.408673394005746,0
cat46,0.640109409810975,1
cat5,0.580363234737888,0
cat48,0.284654574468732,0
cat14,0.393692724406719,0
cat30,0.331586232408881,0
cat38,0.56745677581057,1
cat36,0.536132499342784,1
cat28,0.021943278145045,0
cat20,0.700435075443238,1
cat42,0.622048616874963,1
cat50,0.59505662554875,1
cat40,0.36278458382003,1
cat2,0.009108975995332,0
cat5,0.919050401076674,0
cat29,0.0413520273286849,0
cat21,0.427554716356099,0
cat5,0.162048908881843,0
cat48,0.6710240310058,1
cat15,0.38314495398663,0
cat40,0.16836400073953,0
cat24,0.671548476442695,1
cat42,0.653828371316195,1
cat40,0.454453644342721,1
cat3,0.412014733301476,0
cat25,0.0797071056440473,0
cat19,0.603740732418373,1
cat40,0.491708005545661,1
cat45,0.413299245061353,0
cat41,0.442277983995155,1
cat2,0.135445601772517,0
cat22,0.646921269129962,1
cat23,0.451074803015217,0
cat1,0.985133262118325,0
cat44,0.637423673411831,1
cat44,0.195377511670813,1
cat5,0.777969144517556,0
cat41,0.601808033883572,1
cat47,0.761642071651295,1
cat40,0.238966804230586,1
cat36,0.499417320592329,1
cat25,0.541669538011774,0
cat36,0.123070545028895,0
cat17,0.068380641983822,1
cat27,0.130049124825746,0
cat3,0.566557975951582,0
cat12,0.65614706533961,0
cat6,0.0204601734876633,0
cat23,0.291925807483494,1
cat47,0.493876355933025,1
cat3,0.494124843738973,0
cat8,0.905428289668635,0
cat47,0.879458994371817,1
cat11,0.165705992141739,0
cat6,0.0899667211342603,0
cat32,0.207839158596471,0
cat31,0.0936049455776811,1
cat44,0.407182750059292,0
cat14,0.571869609411806,1
cat43,0.111311144428328,1
cat28,0.803293810226023,0
cat6,0.928828711155802,1
cat21,0.416354208718985,0
cat40,0.100732664344832,0
cat19,0.165431407978758,1
cat20,0.430433422559872,0
cat37,0.386534496210515,0
cat7,0.680695794057101,1
cat9,0.791365528479218,0
cat44,0.312107752077281,0
cat33,0.791433698730543,1
cat42,0.478758527664468,1
cat47,0.581104464130476,1
cat32,0.771305043715984,0
cat12,0.701427293708548,1
cat23,0.581945145269856,1
cat30,0.259905901970342,1
cat39,0.242908118292689,0
cat46,0.755566103616729,1
cat29,0.263081092154607,0
cat5,0.215057296911255,0
cat13,0.263204826274887,0
cat1,0.140905865002424,0
cat35,0.454108258942142,0
cat2,0.156163914129138,0
cat13,0.220826682634652,0
cat10,0.240096827037632,0
cat13,0.0319531464483589,0
cat34,0.0774644736666232,0
cat4,0.0561685033608228,0
cat4,0.896508012432605,1
cat35,0.286411157343537,1
cat35,0.859390386613086,1
cat26,0.256497849710286,0
cat49,0.445493571227416,1
cat42,0.749196480959654,1
cat21,0.58159891446121,0
cat32,0.0635612029582262,1
cat45,0.133535183034837,0
cat4,0.250807444564998,0
cat32,0.774241868639365,0
cat25,0.101930125849321,1
cat40,0.156470300629735,0
cat42,0.390203728806227,1
cat31,0.528060976881534,1
cat14,0.227249050280079,0
cat5,0.550794012844563,1
cat13,0.307034162571654,0
cat39,0.795497105689719,1
cat28,0.578558491077274,1
cat37,0.499531588517129,1
cat17,0.00379210407845676,0
cat45,0.262345024151728,0
cat33,0.704313853755593,1
cat18,0.70704178349115,0
cat28,0.659178837900981,0
cat1,0.881269627949223,0
cat7,0.290168019477278,0
cat38,0.83020516904071,1
cat1,0.146305867470801,0
cat17,0.0152236889116466,0
cat34,0.375624131411314,0
cat33,0.362042716704309,0
cat23,0.2402538144961,0
cat1,0.306217265781015,0
cat15,0.689816071884707,1
cat47,0.409941735910252,0
cat15,0.896734868641943,0
cat4,0.656389029929414,0
cat49,0.67928541591391,1
cat8,0.716578163439408,1
cat49,0.623783030314371,1
cat15,0.341957188211381,1
cat25,0.881521048722789,1
cat38,0.714104370446876,1
cat14,0.271091556642205,0
cat34,0.592432092875242,1
cat50,0.584006566321477,1
cat37,0.301087187603116,1
cat19,0.405912416288629,1
cat37,0.0332895775791258,1
cat33,0.414824491832405,0
cat1,0.224272575462237,0
cat42,0.666692786850035,1
cat40,0.652749307686463,1
cat26,0.76440479955636,1
cat27,0.139489846304059,0
cat1,0.831963097443804,1
cat24,0.974906021729112,1
cat34,0.0250222901813686,0
cat12,0.145611254265532,0
cat33,0.0544525303412229,0
cat9,0.0416611363179982,0
cat30,0.150109659414738,0
cat16,0.825324342818931,0
cat20,0.758030573371798,1
cat39,0.610516196349636,1
cat14,0.85755269927904,0
cat34,0.361576405819505,1
cat34,0.398639377672225,1
cat33,0.0503533815499395,0
cat19,0.218123009894043,0
cat2,0.369692573556677,0
cat32,0.0192766143009067,0
cat9,0.898973307339475,1
cat13,0.277432563249022,0
cat11,0.740349424304441,0
cat10,0.524276852840558,0
cat15,0.259524984518066,1
cat4,0.124283468816429,0
cat17,0.347910181852058,0
cat34,0.150931179057807,0
cat32,0.332769450964406,0
cat13,0.661726308055222,0
cat44,0.730558161856607,1
cat15,0.56399303721264,0
cat36,0.463460091501474,1
cat40,0.802612508414313,1
cat33,0.658069198485464,1
cat14,0.871486868476495,0
cat50,0.414658795110881,0
cat7,0.900389893446118,0
cat43,0.896970582194626,1
cat45,0.230657101841643,0
cat35,0.269139848416671,0
cat35,0.852114297216758,1
cat24,0.12988351797685,0
cat11,0.292717962292954,0
cat14,0.300651708850637,0
cat14,0.609486792469397,0
cat38,0.36911147669889,1
cat15,0.341936548706144,0
cat4,0.428233766695485,0
cat40,0.775361061561853,0
cat44,0.124955285806209,0
cat6,0.817991466494277,1
cat11,0.00177970784716308,0
cat47,0.799967973958701,1
cat23,0.9730948836077,0
cat47,0.0736714529339224,1
cat2,0.885867198463529,0
cat17,0.335630777059123,0
cat9,0.629633550066501,0
cat7,0.76882941252552,0
cat5,0.248188524739817,0
cat1,0.93607275094837,1
cat42,0.313199242111295,0
cat20,0.146235809661448,0
cat49,0.205447494983673,0
cat6,0.940515771741048,0
cat24,0.744047950021923,1
cat46,0.361981695750728,0
cat17,0.997568363556638,1
cat48,0.00815245322883129,1
cat17,0.306862304219976,1
cat25,0.982097384054214,0
cat10,0.686872860882431,1
cat29,0.085778305772692,0
cat28,0.0387831456027925,1
cat32,0.898212076397613,1
cat12,0.688301305752248,0
cat29,0.362365823239088,0
cat49,0.978990346658975,1
cat6,0.214968255953863,0
cat12,0.0827105836942792,0
cat29,0.927651073783636,1
cat17,0.192093027522787,0
cat45,0.347487202612683,0
cat40,0.63234903360717,1
cat23,0.542955085868016,1
cat36,0.715918098809198,1
cat46,0.23380887019448,1
cat49,0.927985752234235,1
cat33,0.267529313685372,0
cat35,0.00690941256470978,1
cat8,0.423087980598211,1
cat43,0.160641150781885,0
cat16,0.343826662981883,0
cat1,0.742612758185714,1
cat25,0.0371824949979782,0
cat17,0.682036489481106,1
cat49,0.750684830825776,1
cat39,0.0229803095571697,1
cat38,0.827928191516548,1
cat26,0.0404086036141962,0
cat17,0.207623699912801,0
cat38,0.846953196916729,0
cat33,0.836454639444128,1
cat18,0.448648144025356,0
cat39,0.478250922169536,1
cat30,0.64680904103443,1
cat5,0.107653957093135,0
cat4,0.175144470995292,0
cat20,0.37580041307956,0
cat44,0.348044114885852,1
cat36,0.832998906029388,1
cat26,0.0273789695929736,0
cat41,0.632339811651036,1
cat11,0.880207251524553,0
cat38,0.375098707154393,0
cat43,0.996122337412089,1
cat33,0.919886597665027,1
cat3,0.575219297315925,1
cat42,0.479284082306549,1
cat15,0.357202384388074,0
cat35,0.189102085772902,0
cat42,0.954036859795451,1
cat33,0.546957236947492,1
cat17,0.894114442169666,1
cat34,0.62022212613374,0
cat47,0.379065681947395,0
cat48,0.419162297621369,1
cat9,0.17091144178994,0
cat40,0.914941478287801,1
cat7,0.544582624221221,1
cat21,0.370881560491398,1
cat27,0.73193391948007,1
cat40,0.814830406103283,1
cat37,0.512568759033456,1
cat39,0.308724684175104,1
cat9,0.715780479833484,1
cat47,0.0664354655891657,0
cat35,0.13237742241472,0
cat30,0.0992427878081799,0
cat47,0.163221552036703,0
cat11,0.991492402739823,1
cat4,0.136861802078784,0
cat13,0.56252221763134,1
cat19,0.480837407521904,0
cat10,0.256442557554692,0
cat14,0.405439023626968,1
cat6,0.77027043281123,0
cat30,0.528530949726701,1
cat40,0.875991793116555,1
cat48,0.281525062629953,1
cat10,0.846040938980877,1
cat22,0.525528643513098,0
cat19,0.664416576037183,0
cat49,0.0661159839946777,1
cat19,0.0202134912833571,0
cat11,0.59162924811244,1
cat23,0.2785599171184,0
cat33,0.368501587538049,1
cat40,0.926297638565302,1
cat49,0.0808408400043845,1
cat43,0.314443069277331,0
cat31,0.281788717955351,0
cat14,0.479353173170239,0
cat24,0.45253241667524,0
cat6,0.882307510590181,1
cat42,0.802151966374367,1
cat23,0.557724925689399,1
cat32,0.913086490007117,1
cat39,0.613144035218284,1
cat17,0.824529747245833,0
cat26,0.85761790862307,1
cat5,0.543195525184274,0
cat33,0.740715516265482,1
cat4,0.684248948935419,1
cat2,0.235836375737563,0
cat25,0.625904110027477,0
cat1,0.123675220413134,0
cat24,0.894483417738229,0
cat33,0.432616933016106,0
cat37,0.506826140452176,0
cat41,0.706210964592174,1
cat16,0.895321684656665,0
cat8,0.18173190089874,0
cat7,0.238756629405543,0
cat34,0.502275557024404,1
cat17,0.111640670802444,0
cat27,0.742203427478671,1
cat30,0.0999199529178441,0
cat21,0.586600943468511,1
cat36,0.659320552367717,1
cat12,0.386280439794064,0
cat44,0.731933280825615,1
cat36,0.364806250436231,0
cat34,0.478043964132667,0
cat12,0.787983198650181,1
cat20,0.294708913192153,0
cat41,0.10476680775173,0
cat1,0.594019033713266,1
cat16,0.116656193742529,0
cat21,0.506956188706681,1
cat32,0.476154005620629,1
cat31,0.993618171894923,1
cat27,0.241747895488515,0
cat18,0.888069675071165,1
cat8,0.742848084075376,1
cat14,0.892238067695871,1
cat19,0.800643982365727,1
cat9,0.213926299242303,0
cat10,0.167333114426583,0
cat13,0.037821764824912,0
cat2,0.22673845756799,0
cat35,0.352911219233647,0
cat8,0.357728394446895,0
cat29,0.81799884326756,1
cat44,0.403493898920715,1
cat28,0.434624183224514,1
cat34,0.753988165874034,1
cat21,0.0379692451097071,0
cat16,0.401237858692184,0
cat15,0.280807193368673,0
cat24,0.70315622119233,0
cat43,0.68307893560268,1
cat27,0.950174087891355,1
cat41,0.627616486046463,1
cat31,0.224759034346789,0
cat20,0.110845900606364,0
cat36,0.138229077681899,0
cat12,0.626570114167407,1
cat39,0.192578520160168,0
cat49,0.828333682147786,1
cat27,0.733317301608622,0
cat28,0.706351220607758,0
cat43,0.424502480309457,0
cat41,0.279799494659528,0
cat17,0.547639827709645,0
cat44,0.395994855556637,0
cat12,0.254607954295352,0
cat10,0.926102560944855,1
cat35,0.114880288019776,0
cat11,0.0229746855329722,0
cat40,0.438437662553042,1
cat8,0.936298921238631,1
cat29,0.631703235441819,1
cat10,0.630815933924168,1
cat50,0.086893780855462,1
cat5,0.621098292525858,0
cat5,0.427045474993065,0
cat34,0.0538114246446639,0
cat11,0.814756080508232,0
cat4,0.659064799314365,1
cat42,0.0371394930407405,0
cat12,0.10354304802604,1
cat1,0.493386002490297,0
cat21,0.0439219349063933,0
cat20,0.502315966179594,0
cat20,0.211626634001732,1
cat47,0.876768141286448,0
cat10,0.215670679928735,0
cat9,0.298231636174023,0
cat1,0.512056771665812,1
cat4,0.0932099369820207,0
cat11,0.0561221051029861,0
cat27,0.769187234342098,1
cat44,0.995004107709974,1
cat45,0.150657672900707,0
cat25,0.0235637004952878,0
cat36,0.827509807888418,1
cat21,0.183513381052762,0
cat37,0.826611239928752,1
cat12,0.694565183017403,1
cat30,0.870545212412253,1
cat32,0.0799650517292321,0
cat50,0.146347599802539,0
cat36,0.389678487088531,0
cat33,0.31659120391123,0
cat19,0.32550180493854,0
cat13,0.38502056687139,0
cat33,0.56337694870308,1
cat2,0.332868167897686,0
cat16,0.684124201769009,1
cat12,0.545706254197285,1
cat22,0.0586003807839006,0
cat35,0.921879884321243,1
cat25,0.0260451738722622,0
cat33,0.584515643771738,0
cat3,0.704429749399424,1
cat8,0.633568609133363,0
cat4,0.19100577221252,0
cat43,0.624590262770653,1
cat15,0.972598923835903,1
cat44,0.368117870762944,1
cat20,0.196913751773536,0
cat40,0.569808531552553,1
cat47,0.0960212599020451,0
cat41,0.0311376829631627,1
cat32,0.0291844445746392,1
cat47,0.199171806918457,0
cat45,0.478027665289119,1
cat33,0.483279311330989,1
cat9,0.309545670403168,0
cat22,0.480159426806495,1
cat35,0.325337302405387,1
cat28,0.378205288434401,0
cat4,0.212301917141303,0
cat7,0.557664275402203,0
cat46,0.0220606981310993,0
cat17,0.0417304881848395,0
cat14,0.385317216394469,0
cat28,0.768627923447639,1
cat47,0.640118760755286,1
cat7,0.775727638741955,0
cat38,0.37577851396054,0
cat32,0.508456539362669,1
cat3,0.498194446088746,0
cat12,0.495055715320632,0
cat38,0.826528999954462,1
cat18,0.202548106433824,0
cat35,0.767497126245871,1
cat38,0.327472655335441,1
cat28,0.521822228096426,1
cat29,0.455076121957973,0
cat35,0.706078380113468,1
cat46,0.203995042480528,1
cat4,0.934383413288742,1
cat46,0.347175177186728,0
cat30,0.043199390405789,1
cat34,0.966011418262497,0
cat35,0.630622131284326,1
cat3,0.691440676804632,1
cat3,0.916914538247511,0
cat22,0.45613951398991,0
cat22,0.458787613082677,0
cat4,0.838768507353961,1
cat2,0.385097077349201,0
cat34,0.343933781143278,0
cat14,0.63472510734573,1
cat7,0.175564557313919,0
cat8,0.0523136500269175,0
cat9,0.491260466631502,0
cat2,0.846394707448781,1
cat34,0.410327388206497,0
cat7,0.196920216083527,1
cat9,0.320409425068647,0
cat15,0.602421758696437,0
cat30,0.03737792535685,1
cat27,0.970354751450941,0
cat8,0.584075618069619,0
cat47,0.864530167775229,1
cat5,0.864906192757189,0
cat29,0.455561948707327,0
cat14,0.684021164663136,1
cat31,0.364052805816755,1
cat5,0.838206040207297,1
cat10,0.839542129309848,1
cat10,0.522225013235584,0
cat37,0.685219528386369,1
cat27,0.614556372398511,0
cat20,0.876286849379539,1
cat14,0.200686964206398,0
cat9,0.617228586925194,0
cat30,0.621839697472751,1
cat6,0.395371141610667,0
cat29,0.941696268506348,1
cat15,0.819559284485877,0
cat24,0.936518892180175,0
cat6,0.367181418230757,0
cat23,0.184257371351123,0
cat14,0.352147176861763,0
cat34,0.0484863363672048,1
cat1,0.980324903968722,1
cat50,0.508317642845213,1
cat43,0.120594507316127,0
cat9,0.118217430543154,0
cat16,0.103909470373765,0
cat22,0.707543942844495,0
cat16,0.441929822554812,0
cat35,0.579582485137507,1
cat8,0.746007675072178,1
cat41,0.354263560380787,0
cat47,0.340117831714451,1
cat32,0.665358507540077,1
cat2,0.50005751545541,0
cat44,0.466577916406095,0
cat27,0.657450911356136,1
cat13,0.551797325257212,1
cat26,0.563825263641775,0
cat36,0.012499000877142,0
cat34,0.147735729813576,0
cat28,0.172107723774388,0
cat34,0.0293944964651018,0
cat18,0.272215309552848,0
cat47,0.371812569908798,0
cat37,0.236157559556887,0
cat6,0.679338924121112,0
cat21,0.48217265191488,0
cat1,0.617390321800485,1
cat4,0.238831093534827,0
cat17,0.853352105477825,1
cat16,0.527716558659449,0
cat48,0.780534482095391,1
cat41,0.402918126666918,1
cat15,0.0546455408912152,0
cat5,0.137637278297916,0
cat6,0.297285179141909,0
cat2,0.733744266442955,0
cat32,0.541320820106193,1
cat11,0.992811388103291,1
cat15,0.17996474634856,0
cat46,0.00548780872486532,0
cat15,0.502497200621292,1
cat27,0.00783552415668964,0
cat44,0.899400205351412,1
cat32,0.553741700714454,1
cat44,0.151863637613133,0
cat34,0.0395046430639923,0
cat14,0.493786887032911,0
cat6,0.490610118955374,0
cat48,0.257360143354163,0
cat5,0.656920939451084,0
cat47,0.500884594395757,1
cat16,0.950338624883443,1
cat7,0.313565864460543,0
cat37,0.295461009489372,0
cat21,0.0674340245313942,0
cat5,0.419588443124667,0
cat7,0.438203858910128,0
cat13,0.618800446856767,1
cat17,0.606980161275715,1
cat12,0.576691969064996,0
cat48,0.324212002102286,0
cat39,0.293238991638646,0
cat2,0.196474634576589,0
cat12,0.245113235199824,0
cat42,0.669571502832696,1
cat37,0.110696153249592,1
cat17,0.149677355540916,1
cat37,0.0664158703293651,0
cat38,0.653298855293542,1
cat36,0.876088517950848,1
cat18,0.152586177457124,0
cat26,0.342410734156147,0
cat45,0.327458996325731,0
cat3,0.328711457317695,0
cat3,0.281941061839461,0
cat1,0.0705846310593188,0
cat47,0.303890474373475,1
cat29,0.0060893096961081,1
cat25,0.479313787072897,1
cat18,0.281175046926364,0
cat50,0.544437328353524,1
cat23,0.267487866105512,0
cat8,0.0439948253333569,0
cat3,0.76080119702965,0
cat15,0.0762001478578895,0
cat19,0.473935777321458,0
cat3,0.0748519483022392,0
cat1,0.663785107666627,1
cat43,0.622055825311691,1
cat6,0.778999065048993,0
cat23,0.671105198562145,0
cat7,0.470439656637609,0
cat7,0.368531926302239,0
cat16,0.863928060280159,1
cat31,0.730651091085747,1
cat5,0.619518474210054,1
cat32,0.673254031455144,1
cat5,0.672893113689497,1
cat2,0.299366217572242,0
cat45,0.0790098579600453,0
cat9,0.575641437899321,1
cat47,0.115709832170978,1
cat30,0.100184373091906,1
cat42,0.53607710939832,1
cat14,0.154324494069442,1
cat39,0.220591942546889,1
cat49,0.573795910226181,1
cat9,0.697724513011053,1
cat34,0.151061378419399,0
cat3,0.491382433567196,1
cat12,0.864927608752623,0
cat45,0.288209857651964,1
cat23,0.63160520978272,1
cat3,0.0398804654832929,0
cat36,0.314614546252415,0
cat32,0.382009010994807,1
cat17,0.751115554943681,0
cat4,0.968061094172299,0
cat12,0.434870256809518,0
cat31,0.708009887253866,1
cat3,0.0628825486637652,0
cat32,0.936796961119398,1
cat37,0.173728557769209,0
cat49,0.0476300346199423,1
cat27,0.252091166563332,0
cat37,0.667837078683078,1
cat21,0.0656964706722647,0
cat43,0.559852170292288,1
cat37,0.354103810619563,0
cat20,0.860196802997962,1
cat5,0.94137528189458,1
cat49,0.281228386797011,0
cat30,0.0060704096686095,0
cat5,0.92011927627027,1
cat41,0.513789913849905,1
cat26,0.529404620174319,1
cat43,0.00853701704181731,1
cat37,0.033404084155336,0
cat9,0.123012350173667,0
cat12,0.940655030077323,1
cat12,0.325559821445495,0
cat38,0.34009375795722,1
cat5,0.771237837383524,1
cat10,0.581394869601354,1
cat10,0.58586879260838,0
cat38,0.78790307440795,1
cat10,0.344781909603626,1
cat33,0.00367529154755175,1
cat11,0.720479499315843,1
cat5,0.97881175018847,1
cat26,0.0163057339377701,0
cat8,0.0587637692224234,1
cat19,0.765764849260449,0
cat15,0.368709859671071,0
cat44,0.42943883035332,0
cat24,0.479182030307129,0
cat37,0.826159138930961,1
cat32,0.254521526861936,0
cat24,0.89846326271072,1
cat43,0.455630978569388,0
cat25,0.974545669974759,1
cat35,0.750685911159962,0
cat43,0.438304822193459,0
cat25,0.659441687632352,1
cat6,0.0843081737402827,0
cat13,0.331685197539628,0
cat44,0.398029596544802,0
cat48,0.154926811344922,1
cat22,0.22580803767778,1
cat34,0.41207255423069,0
cat9,0.965086636133492,0
cat27,0.655201508896425,1
cat47,0.110618218081072,1
cat15,0.756616899976507,1
cat3,0.495746604865417,0
cat45,0.520089033758268,1
cat27,0.596080214716494,0
cat32,0.319606498349458,0
cat18,0.543881929945201,1
cat12,0.0799562809988856,1
cat38,0.349324476905167,0
cat46,0.182913449592888,1
cat37,0.818705149693415,1
cat33,0.666063892422244,1
cat6,0.0200255231466144,0
cat43,0.704371680738404,1
cat21,0.56772203440778,0
cat39,0.239332187222317,0
cat31,0.763046908890828,1
cat26,0.61916381935589,1
cat14,0.100323487073183,1
cat25,0.305752455722541,0
cat9,0.237083544023335,0
cat17,0.780375286471099,0
cat28,0.829454007325694,1
cat50,0.740224401000887,1
cat13,0.367048135958612,0
cat40,0.0872654938139021,1
cat48,0.683967694407329,1
cat6,0.0484944395720959,0
cat37,0.393737114733085,0
cat23,0.135715917218477,1
cat24,0.955566276330501,1
cat45,0.759130800841376,1
cat16,0.379236117471009,1
cat47,0.205740791046992,0
cat24,0.222312115365639,0
cat13,0.534588851965964,0
cat21,0.240410218015313,1
cat48,0.322908427100629,0
cat20,0.766893293475732,1
cat29,0.355972592486069,1
cat21,0.149315750226378,0
cat40,0.985612685559317,0
cat36,0.487598262261599,0
cat7,0.089420965872705,0
cat38,0.0220542466267943,1
cat37,0.726462467340752,1
cat48,0.771779517875984,1
cat34,0.292701761936769,1
cat7,0.00368855218403041,0
cat25,0.691158030414954,1
cat42,0.598916400456801,1
cat20,0.0309796645306051,0
cat35,0.851360903587192,1
cat25,0.0856778013985604,1
cat45,0.495210935128853,0
cat29,0.252664272673428,1
cat38,0.096056116046384,0
cat21,0.753832513932139,1
cat15,0.409035010030493,0
cat46,0.355894325766712,1
cat44,0.923426580848172,1
cat10,0.972633823286742,1
cat26,0.947756512090564,0
cat14,0.364062280394137,0
cat3,0.736369966063648,0
cat36,0.853474529925734,1
cat41,0.489482672419399,1
cat4,0.384861151687801,0
cat1,0.0741387887392193,0
cat16,0.806381092406809,1
cat31,0.451182775897905,0
cat8,0.784731085179374,1
cat4,0.00365921459160745,0
cat7,0.553910010261461,1
cat29,0.4104197723791,0
cat27,0.908947338117287,1
cat21,0.808799132006243,1
cat12,0.392837870167568,0
cat32,0.274095311528072,1
cat28,0.610194384120405,1
cat36,0.208903184393421,0
cat22,0.00324624893255532,0
cat9,0.472683912375942,0
cat37,0.744855000870302,1
cat12,0.780882364604622,1
