"X","y"
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"S",1
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"T",0
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"U",1
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"V",0
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"W",1
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"X",0
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Y",1
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
"Z",0
