C1,C2,C3
a2646,randB12420,1
a2647,randB25248,0
a2648,randB12147,0
a2649,randB12956,0
a2650,randB1921,0
a2651,randB1420,1
a2652,randB11857,1
a2653,randB13525,0
a2654,randB29758,1
a2655,randB2264,1
a2656,randB16432,0
a2657,randB22069,1
a2658,randB14660,0
a2659,randB1678,1
a2660,randB26482,1
a2661,randB10991,1
a2662,randB16572,0
a2663,randB11420,1
a2664,randB4727,1
a2665,randB20398,0
a2666,randB79,0
a2667,randB14371,0
a2668,randB11270,1
a2669,randB1260,1
a2670,randB17759,1
a2671,randB16501,0
a2672,randB21375,0
a2673,randB11204,0
a2674,randB21598,1
a2675,randB24054,1
a2676,randB10617,1
a2677,randB5359,1
a2678,randB10418,1
a2679,randB22577,1
a2680,randB19037,1
a2681,randB22837,1
a2682,randB28763,1
a2683,randB27554,1
a2684,randB18246,1
a2685,randB6049,1
a2686,randB23386,1
a2687,randB8987,0
a2688,randB19615,1
a2689,randB5136,0
a2690,randB19366,1
a2691,randB15991,0
a2692,randB6895,1
a2693,randB21787,1
a2694,randB24869,0
a2695,randB25651,0
a2696,randB1818,1
a2697,randB28680,1
a2698,randB17436,1
a2699,randB8693,1
a2700,randB21855,0
a2701,randB12728,0
a2702,randB16637,0
a2703,randB14957,0
a2704,randB17314,1
a2705,randB23937,0
a2706,randB8932,0
a2707,randB15023,1
a2708,randB11277,1
a2709,randB17412,0
a2710,randB27508,0
a2711,randB23050,0
a2712,randB7904,0
a2713,randB10546,0
a2714,randB21947,1
a2715,randB14698,0
a2716,randB15787,1
a2717,randB26752,1
a2718,randB14936,0
a2719,randB9649,1
a2720,randB14940,0
a2721,randB7330,0
a2722,randB4958,0
a2723,randB18764,0
a2724,randB15217,1
a2725,randB4796,1
a2726,randB17776,0
a2727,randB1402,1
a2728,randB11540,1
a2729,randB22523,0
a2730,randB25647,0
a2731,randB12111,1
a2732,randB6886,1
a2733,randB21307,1
a2734,randB10523,0
a2735,randB19085,1
a2736,randB24497,1
a2737,randB11771,0
a2738,randB11261,1
a2739,randB22460,0
a2740,randB2886,1
a2741,randB3220,1
a2742,randB9462,0
a2743,randB456,1
a2744,randB26167,1
a2745,randB15599,1
a2746,randB16863,1
a2747,randB5008,0
a2748,randB26171,1
a2749,randB13836,1
a2750,randB18101,0
a2751,randB16583,1
a2752,randB28148,0
a2753,randB27943,0
a2754,randB19784,0
a2755,randB26683,1
a2756,randB18071,1
a2757,randB4061,1
a2758,randB23287,1
a2759,randB4602,1
a2760,randB28735,1
a2761,randB22501,0
a2762,randB9603,1
a2763,randB7868,0
a2764,randB17030,1
a2765,randB28083,0
a2766,randB11030,0
a2767,randB29972,0
a2768,randB2362,1
a2769,randB3471,0
a2770,randB6566,1
a2771,randB17879,1
a2772,randB10799,1
a2773,randB19098,0
a2774,randB13363,0
a2775,randB1911,1
a2776,randB303,1
a2777,randB505,1
a2778,randB23522,0
a2779,randB1680,0
a2780,randB5475,1
a2781,randB2,0
a2782,randB27964,1
a2783,randB18489,0
a2784,randB22052,1
a2785,randB22284,0
a2786,randB13295,1
a2787,randB7518,1
a2788,randB3291,1
a2789,randB23772,1
a2790,randB25528,1
a2791,randB6194,1
a2792,randB17161,1
a2793,randB26210,0
a2794,randB19843,1
a2795,randB21562,1
a2796,randB29900,1
a2797,randB2474,1
a2798,randB1688,0
a2799,randB3452,1
a2800,randB12823,1
a2801,randB26327,1
a2802,randB16651,0
a2803,randB22622,0
a2804,randB28885,0
a2805,randB7715,0
a2806,randB9671,0
a2807,randB23282,1
a2808,randB23250,0
a2809,randB1850,0
a2810,randB10271,0
a2811,randB17063,0
a2812,randB718,0
a2813,randB11966,0
a2814,randB12922,0
a2815,randB13250,0
a2816,randB8039,1
a2817,randB10971,1
a2818,randB26113,0
a2819,randB11475,1
a2820,randB13481,0
a2821,randB16403,1
a2822,randB17599,0
a2823,randB1404,1
a2824,randB6381,0
a2825,randB6012,0
a2826,randB19165,0
a2827,randB13348,1
a2828,randB13588,1
a2829,randB9438,1
a2830,randB28336,0
a2831,randB13553,0
a2832,randB1846,0
a2833,randB10833,1
a2834,randB26840,1
a2835,randB28300,1
a2836,randB27796,1
a2837,randB1819,0
a2838,randB29455,1
a2839,randB18821,1
a2840,randB18990,0
a2841,randB11201,0
a2842,randB9603,0
a2843,randB7087,0
a2844,randB17625,0
a2845,randB5483,1
a2846,randB13482,1
a2847,randB7422,0
a2848,randB3065,0
a2849,randB25410,0
a2850,randB14712,0
a2851,randB18869,0
a2852,randB15311,0
a2853,randB22991,1
a2854,randB15847,1
a2855,randB27732,1
a2856,randB12215,1
a2857,randB16625,0
a2858,randB17451,0
a2859,randB22726,1
a2860,randB29545,1
a2861,randB18809,1
a2862,randB2759,0
a2863,randB28176,1
a2864,randB23570,0
a2865,randB28729,1
a2866,randB1145,1
a2867,randB21724,1
a2868,randB13479,1
a2869,randB15534,0
a2870,randB18486,1
a2871,randB5629,1
a2872,randB15166,0
a2873,randB14791,0
a2874,randB10203,1
a2875,randB7365,1
a2876,randB18704,0
a2877,randB28775,0
a2878,randB4360,0
a2879,randB6235,0
a2880,randB20054,1
a2881,randB23021,0
a2882,randB4450,0
a2883,randB559,0
a2884,randB4615,0
a2885,randB26283,1
a2886,randB20220,1
a2887,randB8743,0
a2888,randB12436,1
a2889,randB26940,0
a2890,randB1146,0
a2891,randB17979,1
a2892,randB27704,1
a2893,randB23767,0
a2894,randB19547,1
a2895,randB17892,1
a2896,randB25176,0
a2897,randB4489,1
a2898,randB12154,1
a2899,randB21676,0
a2900,randB16123,0
a2901,randB328,0
a2902,randB8264,0
a2903,randB4086,1
a2904,randB28285,0
a2905,randB202,0
a2906,randB18385,1
a2907,randB28566,1
a2908,randB3470,1
a2909,randB7116,1
a2910,randB26161,0
a2911,randB15794,0
a2912,randB22714,1
a2913,randB21223,0
a2914,randB18025,1
a2915,randB2831,0
a2916,randB24542,0
a2917,randB8597,1
a2918,randB5915,1
a2919,randB19264,1
a2920,randB28718,0
a2921,randB13450,1
a2922,randB16486,1
a2923,randB23601,1
a2924,randB25405,1
a2925,randB27798,1
a2926,randB22680,1
a2927,randB634,0
a2928,randB6194,1
a2929,randB14655,0
a2930,randB16390,1
a2931,randB10151,1
a2932,randB9339,0
a2933,randB2068,0
a2934,randB258,1
a2935,randB28651,1
a2936,randB23321,1
a2937,randB15605,1
a2938,randB6722,0
a2939,randB11564,0
a2940,randB4400,0
a2941,randB10295,1
a2942,randB18592,1
a2943,randB20273,0
a2944,randB12946,0
a2945,randB17660,1
a2946,randB8634,1
a2947,randB14080,0
a2948,randB26671,0
a2949,randB23623,1
a2950,randB2991,1
a2951,randB3692,0
a2952,randB28435,0
a2953,randB5205,0
a2954,randB20891,0
a2955,randB23315,0
a2956,randB25859,1
a2957,randB24544,0
a2958,randB17081,1
a2959,randB27742,0
a2960,randB2206,1
a2961,randB19654,1
a2962,randB619,0
a2963,randB20856,1
a2964,randB28708,0
a2965,randB19231,1
a2966,randB26256,0
a2967,randB17337,1
a2968,randB25886,0
a2969,randB17748,1
a2970,randB11930,1
a2971,randB25396,1
a2972,randB2322,0
a2973,randB3939,0
a2974,randB15025,0
a2975,randB23188,0
a2976,randB9961,1
a2977,randB29992,0
a2978,randB8689,0
a2979,randB26078,1
a2980,randB8007,1
a2981,randB26462,0
a2982,randB8228,1
a2983,randB2871,0
a2984,randB16350,0
a2985,randB379,0
a2986,randB23653,0
a2987,randB19325,0
a2988,randB12311,0
a2989,randB18738,0
a2990,randB26266,1
a2991,randB3195,1
a2992,randB29334,0
a2993,randB17242,1
a2994,randB23876,0
a2995,randB24077,0
a2996,randB28930,1
a2997,randB13141,0
a2998,randB28156,1
a2999,randB8843,0
a3000,randB26102,1
a3001,randB7924,0
a3002,randB7365,0
a3003,randB27003,1
a3004,randB8479,1
a3005,randB17358,0
a3006,randB2241,0
a3007,randB823,0
a3008,randB15514,1
a3009,randB27463,1
a3010,randB5802,1
a3011,randB24213,1
a3012,randB27297,0
a3013,randB22198,0
a3014,randB23063,0
a3015,randB8796,1
a3016,randB1563,0
a3017,randB28823,1
a3018,randB23024,1
a3019,randB16091,0
a3020,randB10661,0
a3021,randB12856,0
a3022,randB4135,1
a3023,randB6781,1
a3024,randB4888,0
a3025,randB15608,0
a3026,randB24780,1
a3027,randB545,0
a3028,randB13041,1
a3029,randB178,1
a3030,randB6709,0
a3031,randB9182,1
a3032,randB28703,0
a3033,randB14912,0
a3034,randB29246,0
a3035,randB25403,0
a3036,randB7796,1
a3037,randB20786,1
a3038,randB15164,1
a3039,randB6228,0
a3040,randB10979,0
a3041,randB1094,1
a3042,randB7169,0
a3043,randB15952,1
a3044,randB20747,1
a3045,randB2698,0
a3046,randB29300,0
a3047,randB25064,1
a3048,randB28006,0
a3049,randB3654,1
a3050,randB15176,0
a3051,randB11401,0
a3052,randB6152,0
a3053,randB17550,1
a3054,randB8141,0
a3055,randB14225,0
a3056,randB17039,1
a3057,randB25387,0
a3058,randB2816,1
a3059,randB2624,1
a3060,randB19164,0
a3061,randB19665,1
a3062,randB8740,1
a3063,randB18797,0
a3064,randB3875,1
a3065,randB29556,1
a3066,randB4787,1
a3067,randB7794,1
a3068,randB19757,0
a3069,randB12668,0
a3070,randB29484,0
a3071,randB24426,0
a3072,randB2287,1
a3073,randB112,0
a3074,randB274,1
a3075,randB18285,0
a3076,randB8127,1
a3077,randB11016,0
a3078,randB17125,0
a3079,randB3254,1
a3080,randB26539,1
a3081,randB3299,0
a3082,randB25096,0
a3083,randB27379,1
a3084,randB9341,1
a3085,randB5919,0
a3086,randB2264,1
a3087,randB13955,1
a3088,randB17943,0
a3089,randB8639,0
a3090,randB27725,0
a3091,randB27206,0
a3092,randB24992,1
a3093,randB1967,0
a3094,randB10631,0
a3095,randB20933,1
a3096,randB27040,0
a3097,randB10780,1
a3098,randB3103,1
a3099,randB25482,0
a3100,randB3189,1
a3101,randB13640,1
a3102,randB21168,0
a3103,randB16291,1
a3104,randB8475,1
a3105,randB19026,1
a3106,randB2808,0
a3107,randB8919,1
a3108,randB11801,0
a3109,randB26842,0
a3110,randB29273,1
a3111,randB22482,0
a3112,randB28838,1
a3113,randB3386,1
a3114,randB21246,0
a3115,randB19605,0
a3116,randB1536,0
a3117,randB3448,1
a3118,randB3939,0
a3119,randB15294,0
a3120,randB13069,1
a3121,randB4849,1
a3122,randB29901,0
a3123,randB2271,0
a3124,randB13320,1
a3125,randB17672,0
a3126,randB25689,0
a3127,randB4146,1
a3128,randB4913,0
a3129,randB2421,0
a3130,randB12621,0
a3131,randB24449,0
a3132,randB3257,1
a3133,randB16082,0
a3134,randB7361,1
a3135,randB16475,1
a3136,randB9169,1
a3137,randB12566,1
a3138,randB14577,1
a3139,randB19978,1
a3140,randB28039,0
a3141,randB8493,0
a3142,randB3705,0
a3143,randB10297,1
a3144,randB11940,1
a3145,randB14759,0
a3146,randB12020,0
a3147,randB19947,1
a3148,randB15052,0
a3149,randB12725,0
a3150,randB10794,0
a3151,randB23423,0
a3152,randB443,1
a3153,randB13068,1
a3154,randB16461,0
a3155,randB27047,1
a3156,randB4369,0
a3157,randB19688,0
a3158,randB11415,1
a3159,randB27951,1
a3160,randB5906,1
a3161,randB10554,0
a3162,randB8571,1
a3163,randB13985,1
a3164,randB469,0
a3165,randB11189,1
a3166,randB29725,1
a3167,randB14479,0
a3168,randB14607,0
a3169,randB23162,1
a3170,randB27544,1
a3171,randB2754,0
a3172,randB12995,1
a3173,randB5132,0
a3174,randB22451,0
a3175,randB21207,1
a3176,randB5392,1
a3177,randB12967,0
a3178,randB17864,0
a3179,randB26561,0
a3180,randB2942,0
a3181,randB10994,0
a3182,randB15114,1
a3183,randB10225,0
a3184,randB28815,0
a3185,randB3788,0
a3186,randB15353,0
a3187,randB7594,1
a3188,randB27527,0
a3189,randB18315,1
a3190,randB16204,1
a3191,randB15192,1
a3192,randB22224,1
a3193,randB23399,0
a3194,randB13187,1
a3195,randB11720,1
a3196,randB6484,1
a3197,randB29854,1
a3198,randB16464,0
a3199,randB20698,0
a3200,randB2831,0
a3201,randB22633,0
a3202,randB27864,1
a3203,randB17787,1
a3204,randB15577,1
a3205,randB27413,1
a3206,randB12738,0
a3207,randB24791,1
a3208,randB8374,1
a3209,randB13061,1
a3210,randB15188,1
a3211,randB4771,1
a3212,randB29890,1
a3213,randB20731,0
a3214,randB24334,0
a3215,randB20961,0
a3216,randB20196,1
a3217,randB1421,1
a3218,randB15261,0
a3219,randB15044,1
a3220,randB25973,1
a3221,randB25580,1
a3222,randB22165,0
a3223,randB4026,1
a3224,randB9125,1
a3225,randB28201,1
a3226,randB14370,0
a3227,randB14017,0
a3228,randB5587,1
a3229,randB16473,0
a3230,randB21236,1
a3231,randB16569,0
a3232,randB20367,1
a3233,randB21008,0
a3234,randB22542,0
a3235,randB19521,0
a3236,randB7686,1
a3237,randB4578,0
a3238,randB20499,0
a3239,randB22390,0
a3240,randB13762,1
a3241,randB2221,1
a3242,randB4053,0
a3243,randB4302,1
a3244,randB16099,1
a3245,randB347,0
a3246,randB6562,1
a3247,randB22362,0
a3248,randB22262,1
a3249,randB5692,0
a3250,randB17204,0
a3251,randB24801,0
a3252,randB19096,1
a3253,randB20664,0
a3254,randB205,1
a3255,randB12977,0
a3256,randB6703,1
a3257,randB24202,1
a3258,randB24228,1
a3259,randB12759,1
a3260,randB18366,1
a3261,randB14802,0
a3262,randB9016,1
a3263,randB14152,0
a3264,randB8186,0
a3265,randB28618,0
a3266,randB3351,1
a3267,randB7232,1
a3268,randB17686,1
a3269,randB8224,0
a3270,randB19825,0
a3271,randB5135,1
a3272,randB3104,1
a3273,randB13099,0
a3274,randB25079,1
a3275,randB8332,0
a3276,randB18014,0
a3277,randB13327,0
a3278,randB20371,1
a3279,randB17497,1
a3280,randB17969,1
a3281,randB19987,1
a3282,randB20860,0
a3283,randB24749,0
a3284,randB28732,1
a3285,randB1883,1
a3286,randB16640,0
a3287,randB11960,1
a3288,randB20712,1
a3289,randB29081,1
a3290,randB21477,0
a3291,randB18456,0
a3292,randB9296,1
a3293,randB2148,0
a3294,randB14229,0
a3295,randB4402,0
a3296,randB16684,1
a3297,randB17075,0
a3298,randB7389,1
a3299,randB23236,1
a3300,randB6789,1
a3301,randB3467,0
a3302,randB23033,0
a3303,randB16095,0
a3304,randB25964,1
a3305,randB23228,1
a3306,randB5398,0
a3307,randB3370,1
a3308,randB24607,1
a3309,randB12083,1
a3310,randB12317,0
a3311,randB3689,1
a3312,randB5841,1
a3313,randB27681,0
a3314,randB12832,1
a3315,randB28884,0
a3316,randB11180,1
a3317,randB19889,1
a3318,randB27611,1
a3319,randB11787,1
a3320,randB24030,1
a3321,randB1343,1
a3322,randB17505,1
a3323,randB11487,1
a3324,randB14646,0
a3325,randB5612,0
a3326,randB11385,1
a3327,randB25828,1
a3328,randB27714,0
a3329,randB19063,0
a3330,randB22077,0
a3331,randB10201,0
a3332,randB17598,0
a3333,randB5823,0
a3334,randB9382,0
a3335,randB29042,0
a3336,randB21811,1
a3337,randB7851,1
a3338,randB23966,0
a3339,randB20948,0
a3340,randB1441,1
a3341,randB28354,1
a3342,randB10490,1
a3343,randB24631,0
a3344,randB11938,0
a3345,randB15407,0
a3346,randB10331,1
a3347,randB1842,0
a3348,randB4117,1
a3349,randB28117,1
a3350,randB6649,0
a3351,randB11527,1
a3352,randB28109,1
a3353,randB5370,0
a3354,randB3460,1
a3355,randB19672,1
a3356,randB22524,1
a3357,randB10310,0
a3358,randB16096,1
a3359,randB16297,1
a3360,randB21974,1
a3361,randB10659,1
a3362,randB24899,1
a3363,randB18316,1
a3364,randB6638,0
a3365,randB29143,0
a3366,randB28052,0
a3367,randB3346,1
a3368,randB11807,0
a3369,randB16116,1
a3370,randB17675,1
a3371,randB2023,0
a3372,randB1249,1
a3373,randB218,0
a3374,randB7689,0
a3375,randB3790,0
a3376,randB13569,0
a3377,randB27963,1
a3378,randB2347,0
a3379,randB6147,1
a3380,randB4691,1
a3381,randB21877,0
a3382,randB29367,0
a3383,randB4344,1
a3384,randB28703,0
a3385,randB28773,0
a3386,randB8298,1
a3387,randB19518,1
a3388,randB25949,1
a3389,randB16942,0
a3390,randB13988,1
a3391,randB17117,0
a3392,randB11702,0
a3393,randB24226,0
a3394,randB7707,1
a3395,randB28039,1
a3396,randB10801,0
a3397,randB21024,0
a3398,randB12480,1
a3399,randB20910,1
a3400,randB26798,0
a3401,randB18804,1
a3402,randB22233,1
a3403,randB12253,1
a3404,randB26747,1
a3405,randB24693,0
a3406,randB6963,1
a3407,randB7291,1
a3408,randB6441,1
a3409,randB4752,0
a3410,randB10810,0
a3411,randB22115,1
a3412,randB26162,1
a3413,randB5627,1
a3414,randB23872,0
a3415,randB24713,1
a3416,randB8897,1
a3417,randB20508,1
a3418,randB7854,1
a3419,randB20959,1
a3420,randB14422,0
a3421,randB11344,1
a3422,randB1092,1
a3423,randB12030,0
a3424,randB7773,0
a3425,randB2896,1
a3426,randB11184,0
a3427,randB4471,1
a3428,randB29538,1
a3429,randB5750,1
a3430,randB28005,1
a3431,randB21792,0
a3432,randB21547,1
a3433,randB4950,0
a3434,randB22211,0
a3435,randB22691,0
a3436,randB3738,1
a3437,randB6960,0
a3438,randB26790,1
a3439,randB22682,1
a3440,randB15318,0
a3441,randB28666,1
a3442,randB27365,0
a3443,randB7775,1
a3444,randB18429,1
a3445,randB20532,1
a3446,randB10192,1
a3447,randB8839,0
a3448,randB4512,1
a3449,randB4139,1
a3450,randB22174,1
a3451,randB16710,1
a3452,randB23106,0
a3453,randB7847,1
a3454,randB24681,0
a3455,randB20357,1
a3456,randB5751,0
a3457,randB13049,1
a3458,randB4816,1
a3459,randB17304,0
a3460,randB21102,1
a3461,randB19173,0
a3462,randB64,0
a3463,randB17540,0
a3464,randB28818,0
a3465,randB1766,0
a3466,randB25607,0
a3467,randB28646,0
a3468,randB26331,1
a3469,randB16119,0
a3470,randB381,0
a3471,randB24598,0
a3472,randB23652,0
a3473,randB12054,1
a3474,randB21080,1
a3475,randB4145,1
a3476,randB3456,1
a3477,randB18571,0
a3478,randB11780,1
a3479,randB29965,1
a3480,randB4102,0
a3481,randB17263,0
a3482,randB29269,1
a3483,randB4303,0
a3484,randB8623,1
a3485,randB20161,0
a3486,randB10193,1
a3487,randB11425,0
a3488,randB28112,1
a3489,randB17306,0
a3490,randB9590,0
a3491,randB20631,0
a3492,randB20752,1
a3493,randB23832,0
a3494,randB8396,0
a3495,randB14039,0
a3496,randB14176,0
a3497,randB11696,0
a3498,randB18639,0
a3499,randB23008,1
a3500,randB28793,1
a3501,randB20262,1
a3502,randB10149,1
a3503,randB11595,0
a3504,randB4831,1
a3505,randB11471,1
a3506,randB9871,1
a3507,randB5126,1
a3508,randB6473,0
a3509,randB8686,1
a3510,randB14135,0
a3511,randB16888,1
a3512,randB5937,1
a3513,randB7843,1
a3514,randB29022,0
a3515,randB15318,0
a3516,randB14342,0
a3517,randB9703,1
a3518,randB13192,0
a3519,randB23003,1
a3520,randB8244,0
a3521,randB21054,1
a3522,randB18221,1
a3523,randB94,0
a3524,randB17605,0
a3525,randB21549,0
a3526,randB28966,1
a3527,randB17461,0
a3528,randB3455,1
a3529,randB24529,1
a3530,randB25064,0
a3531,randB16942,0
a3532,randB13297,0
a3533,randB23496,0
a3534,randB15369,1
a3535,randB17174,1
a3536,randB3347,1
a3537,randB6689,1
a3538,randB17590,0
a3539,randB5451,0
a3540,randB6530,0
a3541,randB21239,0
a3542,randB22934,0
a3543,randB1955,1
a3544,randB1324,0
a3545,randB15892,1
a3546,randB4342,1
a3547,randB29175,0
a3548,randB14054,1
a3549,randB3224,0
a3550,randB1865,1
a3551,randB5746,1
a3552,randB13328,0
a3553,randB6785,0
a3554,randB22578,1
a3555,randB26250,0
a3556,randB22633,1
a3557,randB2606,1
a3558,randB28376,0
a3559,randB7033,0
a3560,randB957,0
a3561,randB6644,0
a3562,randB17487,0
a3563,randB2205,1
a3564,randB1471,1
a3565,randB19578,0
a3566,randB24054,1
a3567,randB22099,0
a3568,randB28525,0
a3569,randB3208,1
a3570,randB29161,1
a3571,randB5946,1
a3572,randB23783,1
a3573,randB19107,0
a3574,randB29148,1
a3575,randB13211,1
a3576,randB5860,0
a3577,randB7468,0
a3578,randB11641,1
a3579,randB6014,0
a3580,randB2425,0
a3581,randB25167,1
a3582,randB15520,0
a3583,randB29759,1
a3584,randB18862,1
a3585,randB22784,0
a3586,randB14034,1
a3587,randB8920,1
a3588,randB6119,1
a3589,randB12279,0
a3590,randB9649,1
a3591,randB11039,0
a3592,randB21124,0
a3593,randB17205,0
a3594,randB10478,1
a3595,randB25415,0
a3596,randB14543,1
a3597,randB1272,0
a3598,randB855,0
a3599,randB26189,1
a3600,randB29928,1
a3601,randB28897,0
a3602,randB1508,1
a3603,randB15104,0
a3604,randB9781,1
a3605,randB28029,0
a3606,randB13670,0
a3607,randB25899,0
a3608,randB23379,1
a3609,randB24025,0
a3610,randB13971,0
a3611,randB13063,1
a3612,randB25724,0
a3613,randB19319,0
a3614,randB8202,0
a3615,randB7169,1
a3616,randB12204,1
a3617,randB27862,0
a3618,randB22903,1
a3619,randB7874,0
a3620,randB28029,0
a3621,randB18678,0
a3622,randB13066,1
a3623,randB11269,0
a3624,randB11890,1
a3625,randB20545,1
a3626,randB24754,0
a3627,randB11258,1
a3628,randB20124,0
a3629,randB3358,0
a3630,randB12696,1
a3631,randB11537,1
a3632,randB15327,0
a3633,randB15079,0
a3634,randB28882,1
a3635,randB9722,0
a3636,randB824,1
a3637,randB22643,1
a3638,randB814,0
a3639,randB17296,1
a3640,randB21478,0
a3641,randB1366,1
a3642,randB25248,0
a3643,randB21166,1
a3644,randB20970,0
a3645,randB28861,0
a3646,randB3714,0
a3647,randB12226,1
a3648,randB12341,1
a3649,randB8687,0
a3650,randB12574,1
a3651,randB17909,1
a3652,randB17956,0
a3653,randB26037,1
a3654,randB26753,1
a3655,randB19876,1
a3656,randB14338,1
a3657,randB26307,1
a3658,randB8695,0
a3659,randB12097,1
a3660,randB24755,1
a3661,randB17847,1
a3662,randB26790,0
a3663,randB602,1
a3664,randB8592,1
a3665,randB26342,0
a3666,randB21153,0
a3667,randB18194,1
a3668,randB7980,1
a3669,randB27183,0
a3670,randB24979,0
a3671,randB14550,1
a3672,randB8794,1
a3673,randB19360,1
a3674,randB15500,1
a3675,randB12911,0
a3676,randB27361,1
a3677,randB18397,1
a3678,randB21172,1
a3679,randB8350,1
a3680,randB3957,0
a3681,randB23975,0
a3682,randB8259,1
a3683,randB15918,1
a3684,randB5291,0
a3685,randB3794,0
a3686,randB29490,1
a3687,randB8346,0
a3688,randB9313,0
a3689,randB23207,1
a3690,randB16329,0
a3691,randB12055,1
a3692,randB383,0
a3693,randB12032,0
a3694,randB18396,0
a3695,randB18436,1
a3696,randB1894,0
a3697,randB18315,0
a3698,randB15803,0
a3699,randB4774,1
a3700,randB28284,1
a3701,randB23758,1
a3702,randB6046,1
a3703,randB1256,0
a3704,randB14794,1
a3705,randB22210,0
a3706,randB14243,0
a3707,randB9030,0
a3708,randB21530,0
a3709,randB18979,1
a3710,randB2093,1
a3711,randB12850,1
a3712,randB17864,0
a3713,randB17627,1
a3714,randB4898,1
a3715,randB13159,1
a3716,randB5996,1
a3717,randB8535,0
a3718,randB9608,1
a3719,randB23331,1
a3720,randB3177,0
a3721,randB25961,1
a3722,randB1715,0
a3723,randB7514,1
a3724,randB19437,0
a3725,randB29429,1
a3726,randB1655,1
a3727,randB21677,0
a3728,randB17838,1
a3729,randB24289,1
a3730,randB28990,0
a3731,randB13776,1
a3732,randB29077,0
a3733,randB2588,1
a3734,randB1725,0
a3735,randB20690,1
a3736,randB27682,1
a3737,randB16776,1
a3738,randB1361,1
a3739,randB17471,0
a3740,randB21316,1
a3741,randB522,0
a3742,randB15176,0
a3743,randB24666,0
a3744,randB29371,0
a3745,randB22502,1
a3746,randB13335,1
a3747,randB28590,1
a3748,randB16212,0
a3749,randB16192,0
a3750,randB5311,0
a3751,randB12010,1
a3752,randB26056,1
a3753,randB9350,0
a3754,randB7091,1
a3755,randB3829,0
a3756,randB12761,0
a3757,randB15570,0
a3758,randB3810,1
a3759,randB16126,0
a3760,randB25090,0
a3761,randB10628,0
a3762,randB25028,0
a3763,randB12734,0
a3764,randB12579,0
a3765,randB16037,0
a3766,randB10396,0
a3767,randB5073,1
a3768,randB2110,1
a3769,randB24158,0
a3770,randB5298,0
a3771,randB24263,1
a3772,randB5369,1
a3773,randB8975,1
a3774,randB25330,1
a3775,randB5457,0
a3776,randB23832,0
a3777,randB13828,0
a3778,randB21181,0
a3779,randB14814,0
a3780,randB11534,1
a3781,randB2523,1
a3782,randB10948,0
a3783,randB13260,1
a3784,randB28968,0
a3785,randB10169,0
a3786,randB12948,1
a3787,randB5763,1
a3788,randB21679,0
a3789,randB22099,1
a3790,randB15465,0
a3791,randB19350,1
a3792,randB16512,1
a3793,randB20208,0
a3794,randB12234,1
a3795,randB24810,1
a3796,randB27121,1
a3797,randB22036,0
a3798,randB13590,1
a3799,randB545,0
a3800,randB410,1
a3801,randB7441,1
a3802,randB13089,1
a3803,randB16104,1
a3804,randB21142,0
a3805,randB12894,0
a3806,randB20518,1
a3807,randB26419,0
a3808,randB4733,0
a3809,randB19858,1
a3810,randB24530,0
a3811,randB4018,1
a3812,randB28391,0
a3813,randB25714,0
a3814,randB3890,0
a3815,randB13877,0
a3816,randB3703,0
a3817,randB6190,0
a3818,randB5393,0
a3819,randB25090,1
a3820,randB11162,1
a3821,randB1939,0
a3822,randB329,0
a3823,randB14559,1
a3824,randB27267,0
a3825,randB29106,1
a3826,randB5180,1
a3827,randB2866,0
a3828,randB2396,1
a3829,randB3062,1
a3830,randB10871,1
a3831,randB28173,1
a3832,randB931,0
a3833,randB29180,1
a3834,randB11484,1
a3835,randB17583,1
a3836,randB23318,1
a3837,randB26403,1
a3838,randB6369,1
a3839,randB9261,0
a3840,randB29893,0
a3841,randB1083,1
a3842,randB11777,1
a3843,randB1128,1
a3844,randB16763,0
a3845,randB28226,0
a3846,randB11013,1
a3847,randB7903,1
a3848,randB22400,0
a3849,randB25842,0
a3850,randB11800,1
a3851,randB10957,0
a3852,randB646,0
a3853,randB5727,1
a3854,randB22877,0
a3855,randB25861,0
a3856,randB28135,0
a3857,randB7669,0
a3858,randB16262,0
a3859,randB17121,0
a3860,randB28655,1
a3861,randB24503,0
a3862,randB15164,0
a3863,randB2562,0
a3864,randB13539,0
a3865,randB14107,0
a3866,randB19901,0
a3867,randB10120,0
a3868,randB20614,0
a3869,randB1562,0
a3870,randB26846,0
a3871,randB14795,1
a3872,randB22908,0
a3873,randB23051,1
a3874,randB7349,1
a3875,randB24234,1
a3876,randB18517,0
a3877,randB23335,1
a3878,randB3898,0
a3879,randB24537,1
a3880,randB15279,0
a3881,randB14768,1
a3882,randB1155,1
a3883,randB26479,1
a3884,randB17841,0
a3885,randB4595,0
a3886,randB29282,1
a3887,randB28453,0
a3888,randB568,0
a3889,randB10373,0
a3890,randB19908,0
a3891,randB2018,1
a3892,randB27912,0
a3893,randB23987,1
a3894,randB8720,1
a3895,randB20955,1
a3896,randB1288,0
a3897,randB19690,1
a3898,randB22593,0
a3899,randB19056,1
a3900,randB2082,0
a3901,randB28190,1
a3902,randB29033,0
a3903,randB5688,0
a3904,randB4478,1
a3905,randB12462,0
a3906,randB11067,0
a3907,randB16838,1
a3908,randB14386,1
a3909,randB6573,1
a3910,randB19980,1
a3911,randB205,1
a3912,randB6321,1
a3913,randB13236,1
a3914,randB26223,1
a3915,randB3638,1
a3916,randB29237,1
a3917,randB5163,1
a3918,randB8835,1
a3919,randB21114,1
a3920,randB16130,1
