x,y,color
1.18104915654,0.808216330317,B
4.49206364022,1.31663355643,B
5.84428092321,0.606194767112,B
6.18891917118,2.28932847087,W
2.8129776697,1.63597567935,B
6.77575278112,7.14506296742,B
1.35685933444,0.750567687543,B
4.19842661969,0.860270533633,W
6.65043706086,7.57085097467,B
6.38277263206,2.27997563843,W
5.19246115212,1.60546990509,W
2.26228092565,2.15472422077,W
2.31525892844,2.11019480977,W
2.93126807312,5.06975240423,B
0.728031151326,3.47187830333,B
0.3523696513,6.3482097539,W
3.07848933126,0.750748093765,B
7.97593976972,7.82699838018,W
1.00596530795,1.51824588156,W
7.58266294391,0.71985378599,B
5.87728708896,1.31631096391,W
1.59133796795,4.53542254662,B
3.65679632236,3.56851715656,W
6.60381483253,2.30966065056,W
7.28458878827,3.37030487238,W
5.62236209104,1.08540621608,W
6.51293329987,4.75067608757,W
7.90522072883,1.10551171843,W
5.97931229515,6.73588125987,B
7.12632848383,7.67571415871,W
4.03422481925,1.07462702699,B
5.25961252945,5.45908636277,W
6.81214104824,4.20564989248,W
2.53107773641,3.66709698811,B
2.17018939449,7.01735316962,B
3.17059480652,7.49466394394,W
3.98527394648,2.29997161676,B
3.76491865772,3.93308976735,W
2.44042424976,5.30302343705,B
2.74666195288,5.24486492809,B
2.0272818298,6.62130648098,W
1.72231074651,4.80753858156,B
7.84780541873,3.27318842064,W
6.40193600826,5.85619849085,B
3.60823104734,2.53980453538,B
1.73299681233,1.19874818771,W
5.2298078911,4.91649426127,B
6.92305666525,2.02183211709,W
1.66240123396,6.09689041907,B
4.52678436574,0.197394269911,W
2.98400309611,0.909914906732,W
7.84620755442,2.74230665446,B
2.03803156175,4.02016268023,W
2.32866134813,5.43956210204,B
0.623670933482,3.04863131721,B
5.53365354082,4.87070952986,B
5.52778770474,7.19847516501,W
5.84384229312,4.17238403474,B
2.76628486245,2.84929678746,W
1.32424042774,7.34769937288,W
1.48147438823,6.42498748847,B
0.948032248127,3.14144553799,B
4.234989188,2.27392569193,W
3.86974792116,1.88957889465,W
5.52360454032,0.48331152422,B
0.683992304759,7.55016620141,B
6.4410473805,0.39396686663,W
6.65633195797,1.12341514343,B
6.32788255311,3.20690729863,B
7.57671101476,3.81179126235,W
7.71544254619,0.242107277726,B
7.90001928754,7.35163237201,W
7.96601828652,4.07303969006,B
6.78984593866,2.03032319504,W
2.09956875235,7.47470185941,B
0.364771267352,7.23647071476,B
6.1822351209,2.63352536024,W
1.83639753495,0.0366712710016,B
3.01239543743,1.10494078271,W
0.445819950555,3.0834386647,B
6.64167280682,2.00390021619,W
7.44308184914,4.58755120884,B
4.64710792688,3.88662938775,B
1.47093874966,7.54659601104,W
3.71494862928,5.25027626556,W
5.32480369833,4.42541740372,B
6.48264693181,5.27882404938,B
3.2289896446,1.86509760873,W
6.50280473348,0.675943575067,W
4.55544112903,4.67350213007,W
7.47289596259,3.19988635987,W
2.47667302799,6.25465291033,W
2.03355244254,3.81118337512,B
1.44442216234,0.720164754448,B
3.24191543334,6.60975070239,B
1.84268795098,3.70427023451,W
2.79425271892,3.84057321764,B
4.94027457795,1.19701014744,B
7.71171553932,2.66892291567,B
7.96206676585,5.16349939288,W
0.143513842768,3.41202708187,B
6.3763572646,2.08908315438,W
1.36478117894,4.24690104616,B
0.872118416985,1.76349203143,B
0.0731633209431,5.9918327662,B
5.06639049574,3.32779751745,W
5.25926016835,5.44312496633,W
7.52047773655,0.820021589028,B
7.93752320304,3.60290927076,W
0.532849178954,5.92599360668,B
7.01499695849,2.08856545205,B
7.15950067167,1.37477738841,W
6.8357855297,6.81107659775,W
7.99940226509,6.9630079898,B
6.96874643403,5.8715385894,B
5.81631151239,5.49809078089,W
1.71218275565,7.05929155567,W
5.63386873286,3.81985620079,W
4.57977929392,3.8277563631,B
4.42308216869,1.60040381066,B
5.43684841929,1.07121826823,W
3.09031551047,6.07104764397,B
5.70951438716,5.06167170163,W
7.78170255415,0.492772015216,B
0.0630355239456,7.98409359746,B
5.73609589159,4.28514634684,B
2.04457761387,2.63924690325,W
7.14315957548,5.54958690528,W
5.30471087995,7.70730495833,W
1.86622145996,0.573423400514,B
6.59805302857,2.14211336607,W
3.76552409044,5.14158755117,W
7.8273379305,1.90416602103,W
5.37649455975,4.50378800714,B
3.41490919997,5.91797183115,W
3.72651220677,5.64625444528,W
0.700945727088,7.23388198328,B
1.71418818718,2.35563366406,B
3.38143797025,1.26218521672,W
0.906861223306,3.80275107197,B
2.10375084525,2.0974478972,W
6.40901563697,1.25233639099,B
3.93679674637,5.9814553817,W
6.61157610733,3.88139322183,B
4.16135439338,1.43842250061,B
3.00503866333,7.75504493373,W
1.31969630468,2.64458904611,B
3.44208139613,1.23073738444,W
5.49558844034,6.69684572198,B
3.95156159203,2.49108150488,B
5.41564921069,0.949418897734,B
6.25725712109,1.00729039177,B
4.37332500809,0.413421377683,W
3.28020135902,2.4667122118,B
3.24513802899,5.36860614971,W
1.51906396819,1.11214117297,W
4.25761717716,2.53984617052,W
1.97170128649,3.39426522557,W
0.332103513065,0.400741858108,W
3.17692755393,1.07409729932,W
4.18180990992,4.32004227951,W
5.01123511159,0.272974796262,B
0.580863800207,3.02141591541,B
5.08006887648,6.21717986763,B
4.95538906171,5.28173060147,B
7.63001848762,6.15413873891,B
7.13581427964,4.04167515207,B
1.10983827378,0.587809423833,B
3.67689928661,3.46894660448,W
2.99541821459,3.79289021439,B
6.54419116389,5.98296987455,B
0.232962279125,1.61275346148,B
7.76347667442,0.757542846726,B
2.28001939866,2.95358971763,W
3.02673768752,2.48893668592,B
3.45102782806,1.41390934328,W
2.11341367688,2.52830799757,W
4.71001043478,3.15634133389,B
1.49100217797,6.01639091382,B
5.95967177354,5.1638626564,W
4.90840883468,1.99738745768,B
0.101151616293,0.374648396242,W
6.10055822489,4.17843278213,W
7.13388973949,4.51556845092,B
2.47203438906,1.39597377764,B
6.17370807435,5.0304874706,B
1.25106233925,0.344478564728,B
4.23034969737,5.95674309027,B
6.13881260278,1.04711841905,B
3.77598852853,4.48889619219,B
2.36955650371,3.89070074185,B
4.17020124135,6.7029578468,W
1.28354678604,6.25222894949,B
2.02101629628,1.25825993677,B
2.40665520665,2.10390739059,W
4.14633765078,3.12182330801,B
6.38173291255,3.82919497346,B
7.65085191394,0.358618176857,B
7.00684353353,2.24605573579,B
4.901104142,3.09351817611,B
3.47069495812,2.04911822766,B
7.38677237029,4.37162498341,B
1.97740549373,5.18383550491,W
1.40526919019,6.71850457344,B
7.26370106965,3.79957767672,W
7.52721534012,1.45709376064,W
5.95741435133,3.37046590156,W
3.94891682098,4.91858486731,B
2.41727925409,7.08115518101,B
5.03870547911,5.7761879965,W
6.48040707852,4.64479100631,W
3.5833658378,4.64792465963,B
4.1901027767,4.00776143462,W
3.98557499092,5.00832920155,W
6.68900472335,7.27143798262,B
1.11234179436,7.72895464005,W
3.08957909759,7.27219306079,W
2.92648564931,0.668298608863,W
2.17765252042,4.11341407398,W
4.63856904058,7.28249856296,B
3.40615878835,6.2655501487,B
4.16232454189,5.91630004446,B
3.1938823526,3.52242172687,W
1.72077328194,6.1882321119,B
5.93271613407,2.23890179767,B
3.53635099435,7.72387805811,W
7.37793601933,6.76697470788,B
1.83302197529,6.64162966789,B
2.28756274056,7.94896742247,B
6.1215668232,1.24966034797,B
7.01873257636,5.45160215586,W
3.81358486286,5.14772412522,W
0.907032769137,4.95832095558,W
3.15270113115,5.20320983973,W
3.798588449,3.97860656126,W
0.164058106859,4.00254724303,W
3.80482784185,0.625198408082,B
4.42509727478,3.78397182532,B
0.494480098702,6.10685332834,W
6.66292830755,5.6835900832,B
5.08847394695,1.15599607548,W
5.55883086208,6.30843797072,B
2.05440551581,2.75431147017,W
7.0478689901,6.20279940614,B
1.80569006493,3.59515746837,W
2.8516787301,4.97297514306,W
1.91103243927,7.61290556813,W
6.52966264928,7.25006138747,B
4.64479164408,5.54874026189,B
0.350119149492,3.78853974822,B
0.518940759702,2.67834549338,W
1.58582007249,3.73153105481,W
4.45454117037,1.78842073098,B
6.17368015462,1.59389214687,B
0.566856014749,0.517370544635,W
1.2628417281,0.0123457335267,B
4.93147086581,5.43244489607,B
1.59071525616,2.24231705104,B
6.3995848807,1.00324865541,B
1.59275127556,4.31848496541,B
6.60489260646,5.38207575758,B
7.13238501253,0.725286144793,B
4.56006527117,5.47012008992,B
3.89925861756,5.61867889579,W
4.50227812457,3.0198464993,B
5.884060968,4.04765865167,B
1.34848961995,7.58192353685,W
3.82152440999,3.28368201446,W
2.49213083173,7.06507118647,B
1.93081240099,2.43709732492,B
6.633408272,3.97039033013,B
1.96857875346,5.74620349031,W
3.25976701823,0.665878378962,B
7.64085161619,7.8003718489,W
4.45304470651,3.23673129422,B
2.38501575178,3.09313603571,B
1.79737359108,6.10970333433,B
6.29507160581,2.06694078857,W
7.87005142613,6.99922591804,B
3.69588822835,2.03623103181,B
2.67629433052,4.11736911367,W
0.73021017213,7.36906804113,B
6.01042268753,1.14325349302,B
7.49169330936,6.74075481123,B
4.18855322644,6.06937775262,W
6.38629748707,5.87986286974,B
4.16291337924,1.0138387457,B
6.54893843151,3.13843857747,B
0.942061199256,1.26948997052,B
4.84800539346,7.9536740187,B
1.23358326456,5.24753547158,W
0.0956068069589,7.03040091509,B
7.25093554409,7.75704734724,W
5.892290211,3.99662807586,W
7.50674422951,6.76000609553,B
1.93752565268,5.98365594524,W
3.3681467994,5.60730586256,W
7.09344632914,4.82033376633,B
0.0254233589016,1.71796800884,B
0.704996111863,4.68291201349,W
3.45721702588,0.365042848494,B
2.79873718403,2.72049630661,W
4.62208350207,6.47015110837,W
4.25703207746,3.76572184376,B
3.43554937289,0.189787650954,B
3.75417818627,1.37205732444,W
7.55733961312,4.82194195097,B
7.47059973394,6.47232789663,B
2.61596462713,0.219910124081,W
7.90023625361,1.40932387379,W
7.97906098851,5.08532668237,W
7.05121020727,1.25911736272,W
4.02833198892,4.29829815296,W
6.27447157464,3.8149157295,B
4.04493227952,7.29476779914,B
1.04864663547,2.51584517543,B
7.80350924973,5.94766011505,W
5.78013671912,3.50062194133,W
2.28717985092,2.54429657905,W
5.73635229219,5.19036597761,W
5.14664127291,3.07758087417,W
5.42382416925,7.57988780206,W
6.67974680617,0.316009876272,W
4.74945874324,3.78338680388,B
3.62619102747,3.47666224523,W
6.22366126401,3.22529512476,B
7.64897961571,3.60152523193,W
3.42503717654,0.28416813469,B
0.100524596238,4.38354826275,W
0.359673936325,7.94615622917,B
5.30504076123,2.48233411804,B
5.11644749137,1.81956603939,W
7.29728330193,3.00182595809,W
7.60152914427,0.829375359539,B
0.0800365997806,7.15924595845,B
4.5166563596,7.17805007024,B
3.27461283744,6.16849607264,B
6.39678112614,4.94099751325,W
1.03485571181,5.30083744926,W
7.03137318783,0.5101415984,B
3.6018044307,7.44926927351,W
5.22468018056,4.71211265364,B
1.35629756469,1.34659578069,W
1.34314079725,6.88980558556,B
5.59069365425,2.02424597632,B
1.74027396036,7.95089032927,W
3.72861803219,5.6107860246,W
0.419431419825,2.21634275833,W
1.21407426654,3.81223184317,W
4.76781823277,5.32112560556,B
5.91674941195,1.23770251748,W
3.81695758429,5.02356684326,W
5.86924724113,6.70346674931,B
7.72935410028,0.569639374151,B
4.30388238513,5.32080218229,B
1.727286305,0.615661250415,B
6.58819053864,1.49335275418,B
5.2988421756,4.75116742114,B
3.53942927919,0.133882626456,B
5.76380515208,7.57613349026,W
7.76520444375,7.64618095771,W
3.21018507535,1.59004334228,W
3.23001307224,3.81608115172,W
4.57988675281,1.81479433777,B
7.44358913735,0.517861491581,B
5.48980162444,6.44740433228,B
1.72555066887,3.47230204133,W
3.46597195722,2.43071221357,B
7.88850348667,7.49574156638,W
0.37168684655,4.80918293966,W
1.95335284789,4.15008915198,B
6.9025671739,5.68335426287,B
1.64867448368,3.92068255958,W
0.281978475226,1.54121157265,B
1.36346029852,4.94822755568,B
4.90359507782,4.6368799502,W
2.50677065797,4.03162993567,W
5.41480823604,5.45424257767,W
7.39328730787,3.53591648281,W
2.5497088586,1.47535921197,B
5.8335750932,1.85934987549,W
0.341287414527,2.6046177983,W
7.76823797151,6.18074704009,B
7.37603705376,4.65272899061,B
1.23314638316,4.70899459671,B
7.68165092192,5.29695738844,W
4.29947985462,2.66296599354,W
7.62187291557,0.523489812546,B
7.56376162295,4.16446821801,B
3.81453603961,7.58198651697,W
5.50741852837,1.09843366509,W
6.85338506279,7.53979074598,B
6.82976265344,4.71030335257,W
0.454533117996,0.0567133964916,W
5.85032748554,6.8444104464,B
0.0297486261085,6.85595989278,W
5.23411887683,5.88731848979,W
1.73919874023,7.87817147618,W
1.98102554968,4.1646113274,B
4.48624626225,5.27671899444,B
2.4328229791,4.98521598712,W
3.43885047056,4.69644533853,B
7.99992784626,1.54882858003,W
6.20499529217,6.40992631176,W
5.5358246727,4.05129715193,B
1.4083070186,2.99387911466,B
6.7239195697,4.02759643215,W
4.8942158942,7.8956924122,B
5.3921270617,0.965817323346,B
2.77554491112,2.73483040191,W
0.964323647126,2.45351882209,W
1.82826424472,2.00291882983,B
3.85064196924,0.604952458102,B
6.11385330431,0.571975900061,W
4.68751040376,5.81516917984,B
4.4938817239,4.04580845623,W
3.07724206616,2.07839324682,B
0.727230673966,0.624680522202,W
4.78557399003,0.833300919309,W
3.23296848117,4.07147701736,B
5.63768206966,2.71087600834,B
2.13096909683,3.63894198654,B
2.37998318621,7.51910596881,B
5.09312855083,0.600872629148,B
1.57392996231,4.52359420615,B
6.56802783985,3.23073741995,B
3.44649582099,3.35308727935,W
3.10212544782,1.68925938158,W
5.5746071368,2.36472895555,B
4.72735917624,3.89441978914,B
5.38282320741,5.38612882245,W
7.67994784961,7.91000871618,W
4.9622047597,0.7544051309,W
4.0274279449,3.53945536672,B
5.56662746452,4.02260932775,B
3.13958207955,4.57913023281,B
0.64695307653,4.31368754971,W
2.817037461,3.78120251573,B
4.56444374323,6.62620897412,W
0.555508787145,0.687127510854,W
1.28988498275,2.31256329903,B
5.37205411942,0.106312980809,B
0.354955248672,1.60703837806,B
3.1994219977,3.77242670875,W
6.88316449709,2.81816345753,W
5.17679643185,1.86058975337,W
0.0083214506383,2.38077055857,W
5.51674455689,4.55136083609,B
1.72230037051,5.68176317431,W
7.59586651491,7.92841794524,W
3.34694519676,2.08153165294,B
6.82688981787,2.83870297025,W
0.245218686759,4.95496449687,W
0.540008416151,0.676105792961,W
4.02866317835,7.08803402121,B
7.08183571565,5.08252652258,W
1.84962799626,7.00717573837,W
3.97565186534,7.76541388256,W
3.16346688514,4.61777753288,B
0.878860383836,1.66101404751,B
3.35859593825,4.79043896034,B
5.90667193593,7.03794151755,W
0.0460212807566,6.84533309927,W
6.78838460033,2.17381176471,W
7.63876280729,0.34314991388,B
5.74921919884,0.386838293561,B
3.19883307081,7.99783673881,W
3.08171355652,5.08503096788,W
6.71360347298,1.93096041876,B
4.96894252523,0.464235925712,W
4.78044859388,6.62057208366,W
7.73360705801,1.96409281723,W
7.80626758907,4.41037805943,B
2.19927982488,1.68714516811,B
0.385843863658,0.611254278395,W
5.44777793097,6.76271792541,B
1.96021327023,5.20726179099,W
1.86278498321,3.61495269321,W
5.73266640907,1.72276556529,W
4.22962732395,5.63519454749,B
0.622062758242,4.69054878955,W
7.23846925558,4.85070408407,B
0.763956467713,6.63016722634,W
2.05367702782,7.1437554354,B
2.96249842482,6.11795339418,W
0.131963525179,5.34512132349,B
2.22681731643,5.46183610175,B
3.88494517633,5.06743619295,W
4.48675939035,5.65959550559,B
4.72387442708,5.12644951098,B
1.5956092734,6.57544092756,B
4.66480058561,2.24406515709,W
3.25037629659,1.1394714361,W
7.74227563775,3.55607064048,W
6.50114987795,6.41131540585,W
0.21503001167,0.436778249822,W
7.04712787063,4.34490143981,B
0.54255414527,0.77920902571,W
6.91918968102,5.93821874729,B
0.921746491213,3.20007804743,B
5.86554505127,0.823400610354,B
6.18237950848,2.82845666132,W
7.44139171676,7.93211556535,W
4.60031989933,4.81068878205,W
1.07431628461,3.03460193345,W
1.79307286762,7.00117870295,W
4.1149106161,0.968902582453,W
6.26093865644,5.67544452465,B
5.60567544973,6.14208263679,B
4.64189412603,5.44678877598,B
1.2910721303,1.00830188071,W
2.50282430764,4.9655574754,W
7.37835981204,7.6109390211,W
1.47876954842,2.06961695549,B
5.64559044078,1.3329691223,W
4.83485693053,5.95828802872,B
0.653426212467,4.86762970712,W
0.582336402519,3.66007985971,B
7.31997822317,4.21732533925,B
4.33266349865,5.40812143328,B
6.45784161903,6.03913368146,W
6.40862404539,3.32062662772,B
6.87657273011,1.6160517829,B
5.55665514707,6.59725442866,B
6.82070909909,2.38700986425,W
5.96385610328,2.63849045433,B
0.675601178334,1.72088443936,B
4.65680085733,1.85505084167,B
1.92463752099,0.0650887554949,B
6.80907054558,7.55948098051,B
4.3063230303,0.129144000626,W
6.60715010888,2.94804033615,W
5.63027112641,3.16388903001,W
6.38144059706,0.247815786237,W
0.187927916069,1.01437341179,B
3.74606277824,5.87100465986,W
1.28155046603,6.37102394354,B
7.6688008753,4.33762468721,B
2.16085654859,4.18546924951,W
4.52873499227,6.91681960698,W
3.16083400163,5.45828010412,W
1.27200379294,3.97782275816,W
7.96351165672,4.11490291384,B
0.150950513887,0.22847307025,W
5.52746212817,5.54105126245,W
2.74536170228,0.359837960156,W
3.46766562732,5.93904682276,W
2.48882788646,1.15381281989,B
1.69727166285,3.00174147437,W
1.62581043745,6.46739464151,B
3.22930063919,5.13080631231,W
3.05099804401,5.70801993151,W
2.45826929866,6.37022005396,W
1.56968544851,3.54811709659,W
7.89968666526,0.937130849825,B
3.37514928117,1.3014830547,W
6.25690025816,6.88691966236,W
7.84894519685,6.87976783143,B
2.03770903011,5.43583438105,B
6.20383287766,1.86338819996,B
2.76410342101,1.04280867756,B
0.698605843731,0.993232546112,W
4.58964726185,5.93315836758,B
1.1639277397,7.2299815567,W
5.06587097976,6.37759064252,B
1.17049219903,3.36717645404,W
7.86192256584,1.96448057439,W
0.702198456637,7.01958356457,B
7.76078613076,3.18772453257,W
1.26118191646,2.44790223759,B
6.08498020044,4.54254236158,W
3.50288201132,4.44493350662,B
7.41772294189,0.637925946781,B
3.32371761602,1.34530241649,W
6.18427059331,4.305383532,W
4.56746885842,1.42691964605,B
2.28437845386,3.97350622327,B
7.43584482856,3.46585638045,W
1.70747510047,2.78074120905,B
0.966657656859,7.95767465738,B
1.13776639715,0.260061247427,B
5.35132343396,1.99367984354,W
4.83644983669,6.17988616911,W
1.04178537626,1.90866460009,W
3.67038691434,3.54593966551,W
1.22469584954,7.96527174654,W
4.9028772135,6.54075139523,W
0.765617663363,5.2314089454,B
0.106639919599,0.305098111515,W
6.68504655838,7.73327804659,B
7.86118962556,2.12627259527,B
5.02038439999,0.550398035601,B
5.05241633518,1.20935392993,W
1.56905169435,4.61531472013,B
0.14397749655,1.35079913353,B
3.95261531907,6.44219685954,B
0.381303156797,7.46671078595,B
2.50342630587,5.53496505638,B
6.91975857754,6.09882191512,W
3.17763684161,5.65216892161,W
6.7996677262,2.01613242673,W
6.99008273288,6.71947924348,W
0.670710274849,2.42371495249,W
2.08587310228,3.35975610412,B
1.39594752693,3.90281978008,W
6.45850267512,5.36419098976,B
2.54063819903,7.97696468521,B
0.965845731712,1.98412151169,B
0.0785237514192,5.70922365376,B
6.29329733087,6.18204784999,W
6.22441738796,4.74668604851,W
3.07812522317,2.46363275759,B
6.553173354,3.559541118,B
4.17235231081,1.90193058061,B
0.34812451116,5.11328583627,B
7.49396054632,4.49463968849,B
5.6022764614,4.3490153929,B
1.96385761784,6.47169581073,B
7.6934587261,1.87696533931,W
2.83739468418,7.13853699444,B
2.64990454757,5.51423429569,B
3.83145757814,2.30092892014,B
5.83565215456,3.73364378748,W
7.36641558261,5.91808925589,W
3.13879986192,6.44519186559,B
7.30294925224,2.03442290804,B
4.8763835982,5.44119646831,B
4.04363049867,7.30022261471,B
6.47007589473,4.12773253124,W
6.9378270529,6.94385558686,W
3.62483197761,3.68297902875,W
0.493005194523,0.242917728301,W
6.55432941556,4.73476488568,W
2.71574306898,0.133118266771,W
1.82711739509,1.63712933335,W
4.6638854987,3.91069177706,B
6.04187477525,1.17829138726,B
7.57448208449,0.663023206799,B
1.00970822297,3.18015431857,W
7.05545787857,0.955031971847,B
1.40218165176,3.08073643016,W
2.06133307507,1.35869680462,B
5.19897541038,5.34624066132,W
6.72575450536,7.80205154048,B
0.451851122805,5.946685638,B
2.02289302735,2.27386435179,W
2.47763460486,4.82970276731,W
3.7104179709,6.27377344735,B
5.45699197521,7.09107451297,W
6.27403097834,5.24249943128,B
0.299928493521,0.228632365799,W
1.40371620254,3.04524625847,W
0.770327110646,4.7588386181,W
1.24354740358,2.4352504269,B
2.89512671676,4.79308130155,W
7.25575864038,7.66013598676,W
3.56496248541,1.90961005782,W
1.03172493111,3.15849523236,W
1.01330246462,0.909950660457,B
2.5975047133,0.35073622149,W
7.55131635408,5.38943266032,W
4.75035397376,1.31995829698,B
2.28015378128,5.40694221824,B
3.87770970284,2.38848346591,B
1.33804124759,5.95414061725,W
7.16593491679,5.28457854955,W
2.96349084469,4.29991075461,W
3.99264297033,5.63231148296,W
7.93554528869,0.629410727456,B
3.61286798392,0.11840344518,B
4.15950971916,5.98630722722,B
1.58856022594,3.18003049211,W
7.16108236878,6.93183379106,B
2.69829126819,5.14084810255,B
6.67825336528,5.60550595565,B
2.27318363107,2.90594710965,W
5.69624167589,1.67097912099,W
6.63908912401,2.09570699654,W
3.72462146089,6.10433282241,B
6.55419306672,1.55394858417,B
2.58140606791,0.554668856877,W
1.02840838782,4.37214089032,B
6.56518954011,5.70703552491,B
0.23637727607,6.65427822548,W
5.62855722939,0.563131947846,B
6.15495487564,0.666692104915,W
6.56681875486,3.42245351313,B
4.32170113988,4.06926092083,W
7.55073378731,5.80894405318,W
4.13831677231,0.0970082848466,W
7.80517809419,1.92971196713,W
3.39992830441,7.03787858297,W
2.29527801208,4.33361067388,W
3.51639281278,4.38648074111,B
2.94246945623,3.08302290382,B
0.225686380771,1.41841536078,B
7.08946198994,4.77103987642,B
3.38513930671,6.19757656661,B
4.38707112137,2.79881670564,W
3.11549297814,0.021792185497,B
7.24346937175,0.809022402464,B
6.55201008573,6.19397376915,W
7.03208624137,3.17794947863,W
5.07658843635,6.49342188937,B
5.74507841156,7.19374139387,W
0.0732876800874,6.06379718787,W
2.15348546839,6.71092308471,W
0.827832479557,1.07522291944,B
7.12138320175,2.37168170351,B
4.06417351387,0.0841219421967,W
0.833028523009,7.63246843122,B
7.20596847399,4.62360942567,B
1.85297580654,1.88248866541,W
2.92826634841,2.90793041871,W
3.11636993721,5.86441552319,W
4.60501050428,0.462105052195,W
2.56047433537,0.683171675828,W
0.0272630462662,2.26175885582,W
2.81142676096,3.18887549165,B
5.47732627969,0.666975026713,B
5.52746593116,5.79552624759,W
3.76331920256,1.57660259743,W
0.734152204759,7.2569870456,B
1.87431054385,5.98766687404,W
2.62353358717,2.61046639056,W
5.37650984218,0.891296980444,B
1.50744501886,0.0156576643216,B
5.72032507456,2.33644052311,B
3.30732110641,5.46137696297,W
3.40069706573,0.872976370258,B
4.32411778601,2.90470911113,W
0.328237042749,0.144986211513,W
7.53387398985,6.33621160958,B
3.82842596229,2.05940507121,B
6.72027697359,6.69488779229,W
5.69410993366,6.04900454214,B
3.37952756187,5.53739610547,W
4.93075731338,6.64079624454,W
3.84304832886,5.91383805733,W
0.420392730383,0.213680896122,W
7.5863877386,6.42762724757,B
6.85895180257,3.5711077565,B
0.818858249196,0.131132488215,W
0.553933484662,3.82427897343,B
5.77694533677,4.50783703657,B
2.68061386226,2.39649522297,W
3.02809054148,2.25249973589,B
5.72133341471,1.15248459426,W
4.69153778811,4.423611964,W
6.37582030135,5.15302960509,B
1.47842344488,6.16154642155,B
6.92185205895,0.858003809932,W
4.47462899896,0.414250839877,W
4.7913913323,3.31018568869,B
1.712951153,2.77746359633,B
3.00375668761,4.89181129601,B
2.50189529012,1.35043293155,B
4.66405835124,7.27180036932,B
2.5669712414,3.94947459188,B
1.78532179653,0.0984470227453,B
6.21763797926,0.263522531779,W
2.219188605,0.802761181591,W
4.89562515136,5.00408350774,B
5.67770787172,5.26736929571,W
3.62281630643,6.56800806691,B
1.96544832434,1.66022969047,W
5.3395521156,7.14843539009,W
2.64714764145,6.65496477938,W
6.13075092165,2.58375310444,W
4.20648685399,4.92852286989,W
7.17924087681,4.31461585765,B
5.88607671958,0.0590934539692,B
0.433908777972,4.09923612002,W
0.675539739146,2.38590476141,W
4.82110121909,6.50674912683,W
5.16826653013,1.89708070003,W
7.63427106335,5.29712187687,W
3.04077701453,1.94962689238,W
6.21012735027,7.60317234071,B
1.11412764993,4.28025821682,B
6.80800159147,3.88459414517,B
1.010769668,6.15665591002,B
6.18082819163,2.98924670249,W
3.27307287661,3.98014122835,W
1.6209133492,3.17700323201,W
3.13421406385,3.35707931395,W
2.54792103874,2.53797217231,W
3.31598451644,6.88342993495,B
6.51259075527,5.82163165222,B
3.1480932247,0.121318145588,B
5.90870645793,3.96607023697,W
4.27688552378,2.51297821655,W
0.720990369611,0.399297116635,W
4.02963341803,2.02225165618,W
1.09916415958,4.6515514625,B
7.35465551051,1.63529687194,W
0.517929407176,3.21653744726,B
1.76118941576,6.65281365048,B
5.53438300929,4.94872662806,B
6.11844002868,5.41835741688,B
1.95337952739,7.62705788637,W
2.75328075317,1.36050732891,B
7.86625185172,3.93360393308,W
2.99901702064,0.714084875845,W
1.24006005745,5.81954627073,W
4.26619469292,4.11447542811,W
2.83487971794,3.97102740341,B
2.90610154098,2.41933209185,W
1.21114112536,1.58181032901,W
5.00437705262,7.90239669313,W
2.72282337224,0.502801840609,W
4.57809379794,3.94877194287,B
7.25635489545,6.14105019394,B
5.34184974422,2.55871741927,B
3.66541127512,2.44391701653,B
4.54064714905,5.40142368569,B
4.76027804513,5.19658064664,B
5.48896444812,3.01806828618,W
2.95960537263,3.28178572005,B
4.9634604282,5.59962265588,B
4.65295536842,3.63903652974,B
0.339090774218,3.59152470813,B
5.76959884469,0.101227421358,B
5.84290757751,2.22948170125,B
1.25693206671,3.87131715549,W
4.52737922356,7.70137842275,B
7.76745536096,7.33796729283,W
4.79750612487,4.03581785758,W
7.58654986608,5.39370404151,W
7.26964581476,7.07815611807,W
1.84677224407,3.06028764538,W
6.47170228019,5.2049158604,B
3.48301892852,5.2479731963,W
3.66164047135,6.17040490835,B
4.05686497021,0.0968462789193,W
2.4272819678,7.74825574506,B
1.17597898754,4.99594162382,B
7.01496670017,7.43360083787,W
0.400857708565,1.75859029828,B
3.55138101059,0.228771894578,B
5.3141271732,5.26045871789,W
4.15900925026,6.68918897278,W
1.38244959128,2.61608648604,B
1.2936371022,7.92787555746,W
0.32515794935,7.09319277821,B
5.03982348047,2.04653755468,B
7.77552643965,3.63906121531,W
5.52475234251,4.87134660255,B
1.49721591028,7.52414070322,W
0.550409352734,1.89992191499,B
4.38600975603,2.44149172407,W
6.00439501284,6.55901334789,W
1.69505583707,3.13767725714,W
7.01934150629,5.62742967866,W
7.10521949865,0.647218632199,B
0.306984312089,3.65045234924,B
7.08765260411,7.07040994323,W
7.77240061791,2.68998680974,B
1.10410162968,5.71149712114,W
3.72124820658,6.59450416764,B
7.05361824533,6.37829688812,B
3.74284618497,7.23441615118,W
7.32813320152,5.19773864557,W
1.66040574883,7.83556942825,W
0.569018924188,5.69025925682,B
6.70518993994,5.85309140074,B
5.71230693353,3.8307295838,W
7.89825050018,1.78177312034,W
7.89316376549,1.12860441372,W
6.87101375268,5.64145530266,B
7.25323791536,4.74861751601,B
3.26228394625,5.97844711818,W
5.96542628479,5.86386975807,W
5.6324943582,2.90868889669,B
